year,grade,variable_0,variable_1,value
2015.0,4.0,q77,mean,
2015.0,5.0,q77,mean,
2015.0,6.0,q77,mean,
2015.0,7.0,q77,mean,
2015.0,8.0,q77,mean,1.4532093399373294
2015.0,9.0,q77,mean,1.3804170407247205
2016.0,4.0,q77,mean,
2016.0,5.0,q77,mean,
2016.0,6.0,q77,mean,
2016.0,7.0,q77,mean,
2016.0,8.0,q77,mean,1.5630702389572773
2016.0,9.0,q77,mean,1.4376912718815031
2017.0,4.0,q77,mean,
2017.0,5.0,q77,mean,
2017.0,6.0,q77,mean,
2017.0,7.0,q77,mean,
2017.0,8.0,q77,mean,1.5388668217086172
2017.0,9.0,q77,mean,1.4283109326339944
2018.0,4.0,q77,mean,
2018.0,5.0,q77,mean,
2018.0,6.0,q77,mean,
2018.0,7.0,q77,mean,
2018.0,8.0,q77,mean,1.5156580663089716
2018.0,9.0,q77,mean,1.4025221898147178
2019.0,4.0,q77,mean,
2019.0,5.0,q77,mean,
2019.0,6.0,q77,mean,
2019.0,7.0,q77,mean,
2019.0,8.0,q77,mean,1.527162447257384
2019.0,9.0,q77,mean,1.4148584038249357
2015.0,4.0,q77,std,
2015.0,5.0,q77,std,
2015.0,6.0,q77,std,
2015.0,7.0,q77,std,
2015.0,8.0,q77,std,0.7163378534540945
2015.0,9.0,q77,std,0.6581879725026291
2016.0,4.0,q77,std,
2016.0,5.0,q77,std,
2016.0,6.0,q77,std,
2016.0,7.0,q77,std,
2016.0,8.0,q77,std,0.7879313792014813
2016.0,9.0,q77,std,0.7253763122458134
2017.0,4.0,q77,std,
2017.0,5.0,q77,std,
2017.0,6.0,q77,std,
2017.0,7.0,q77,std,
2017.0,8.0,q77,std,0.7679662532397867
2017.0,9.0,q77,std,0.7081442162856284
2018.0,4.0,q77,std,
2018.0,5.0,q77,std,
2018.0,6.0,q77,std,
2018.0,7.0,q77,std,
2018.0,8.0,q77,std,0.7478882978628125
2018.0,9.0,q77,std,0.6847247092786481
2019.0,4.0,q77,std,
2019.0,5.0,q77,std,
2019.0,6.0,q77,std,
2019.0,7.0,q77,std,
2019.0,8.0,q77,std,0.7572464134895625
2019.0,9.0,q77,std,0.6850972277129375
2015.0,4.0,q78,count,0.0
2015.0,5.0,q78,count,0.0
2015.0,6.0,q78,count,0.0
2015.0,7.0,q78,count,0.0
2015.0,8.0,q78,count,49471.0
2015.0,9.0,q78,count,49015.0
2016.0,4.0,q78,count,0.0
2016.0,5.0,q78,count,0.0
2016.0,6.0,q78,count,0.0
2016.0,7.0,q78,count,0.0
2016.0,8.0,q78,count,48340.0
2016.0,9.0,q78,count,49020.0
2017.0,4.0,q78,count,0.0
2017.0,5.0,q78,count,0.0
2017.0,6.0,q78,count,0.0
2017.0,7.0,q78,count,0.0
2017.0,8.0,q78,count,48598.0
2017.0,9.0,q78,count,48820.0
2018.0,4.0,q78,count,0.0
2018.0,5.0,q78,count,0.0
2018.0,6.0,q78,count,0.0
2018.0,7.0,q78,count,0.0
2018.0,8.0,q78,count,46781.0
2018.0,9.0,q78,count,47656.0
2019.0,4.0,q78,count,0.0
2019.0,5.0,q78,count,0.0
2019.0,6.0,q78,count,0.0
2019.0,7.0,q78,count,0.0
2019.0,8.0,q78,count,45508.0
2019.0,9.0,q78,count,46222.0
2015.0,4.0,q78,mean,
2015.0,5.0,q78,mean,
2015.0,6.0,q78,mean,
2015.0,7.0,q78,mean,
2015.0,8.0,q78,mean,1.6270340199308686
2015.0,9.0,q78,mean,1.6959502193206162
2016.0,4.0,q78,mean,
2016.0,5.0,q78,mean,
2016.0,6.0,q78,mean,
2016.0,7.0,q78,mean,
2016.0,8.0,q78,mean,1.8052544476623913
2016.0,9.0,q78,mean,1.9055079559363526
2017.0,4.0,q78,mean,
2017.0,5.0,q78,mean,
2017.0,6.0,q78,mean,
2017.0,7.0,q78,mean,
2017.0,8.0,q78,mean,1.8303222354829416
2017.0,9.0,q78,mean,1.8994469479721425
2018.0,4.0,q78,mean,
2018.0,5.0,q78,mean,
2018.0,6.0,q78,mean,
2018.0,7.0,q78,mean,
2018.0,8.0,q78,mean,1.782133772257968
2018.0,9.0,q78,mean,1.8945987913379219
2019.0,4.0,q78,mean,
2019.0,5.0,q78,mean,
2019.0,6.0,q78,mean,
2019.0,7.0,q78,mean,
2019.0,8.0,q78,mean,1.7734684011602355
2019.0,9.0,q78,mean,1.8641772316213059
2015.0,4.0,q78,std,
2015.0,5.0,q78,std,
2015.0,6.0,q78,std,
2015.0,7.0,q78,std,
2015.0,8.0,q78,std,0.8010177059885416
2015.0,9.0,q78,std,0.8199344675543725
2016.0,4.0,q78,std,
2016.0,5.0,q78,std,
2016.0,6.0,q78,std,
2016.0,7.0,q78,std,
2016.0,8.0,q78,std,0.8938425915695497
2016.0,9.0,q78,std,0.9246297547867355
2017.0,4.0,q78,std,
2017.0,5.0,q78,std,
2017.0,6.0,q78,std,
2017.0,7.0,q78,std,
2017.0,8.0,q78,std,0.9109454074520509
2017.0,9.0,q78,std,0.9154352930129998
2018.0,4.0,q78,std,
2018.0,5.0,q78,std,
2018.0,6.0,q78,std,
2018.0,7.0,q78,std,
2018.0,8.0,q78,std,0.8903010165689722
2018.0,9.0,q78,std,0.9221685942087838
2019.0,4.0,q78,std,
2019.0,5.0,q78,std,
2019.0,6.0,q78,std,
2019.0,7.0,q78,std,
2019.0,8.0,q78,std,0.8765354822077831
2019.0,9.0,q78,std,0.8950619800687843
2015.0,4.0,q79,count,0.0
2015.0,5.0,q79,count,0.0
2015.0,6.0,q79,count,0.0
2015.0,7.0,q79,count,0.0
2015.0,8.0,q79,count,49471.0
2015.0,9.0,q79,count,49022.0
2016.0,4.0,q79,count,0.0
2016.0,5.0,q79,count,0.0
2016.0,6.0,q79,count,0.0
2016.0,7.0,q79,count,0.0
2016.0,8.0,q79,count,48349.0
2016.0,9.0,q79,count,48973.0
2017.0,4.0,q79,count,0.0
2017.0,5.0,q79,count,0.0
2017.0,6.0,q79,count,0.0
2017.0,7.0,q79,count,0.0
2017.0,8.0,q79,count,48595.0
2017.0,9.0,q79,count,48816.0
2018.0,4.0,q79,count,0.0
2018.0,5.0,q79,count,0.0
2018.0,6.0,q79,count,0.0
2018.0,7.0,q79,count,0.0
2018.0,8.0,q79,count,46780.0
2018.0,9.0,q79,count,47663.0
2019.0,4.0,q79,count,0.0
2019.0,5.0,q79,count,0.0
2019.0,6.0,q79,count,0.0
2019.0,7.0,q79,count,0.0
2019.0,8.0,q79,count,45511.0
2019.0,9.0,q79,count,46222.0
2015.0,4.0,q79,mean,
2015.0,5.0,q79,mean,
2015.0,6.0,q79,mean,
2015.0,7.0,q79,mean,
2015.0,8.0,q79,mean,1.8829819490206383
2015.0,9.0,q79,mean,1.7823630206845906
2016.0,4.0,q79,mean,
2016.0,5.0,q79,mean,
2016.0,6.0,q79,mean,
2016.0,7.0,q79,mean,
2016.0,8.0,q79,mean,1.9728226023289004
2016.0,9.0,q79,mean,1.8798317440222163
2017.0,4.0,q79,mean,
2017.0,5.0,q79,mean,
2017.0,6.0,q79,mean,
2017.0,7.0,q79,mean,
2017.0,8.0,q79,mean,1.8751311863360427
2017.0,9.0,q79,mean,1.8463003933136677
2018.0,4.0,q79,mean,
2018.0,5.0,q79,mean,
2018.0,6.0,q79,mean,
2018.0,7.0,q79,mean,
2018.0,8.0,q79,mean,1.9325566481402308
2018.0,9.0,q79,mean,1.8130835239074334
2019.0,4.0,q79,mean,
2019.0,5.0,q79,mean,
2019.0,6.0,q79,mean,
2019.0,7.0,q79,mean,
2019.0,8.0,q79,mean,1.8957175188415987
2019.0,9.0,q79,mean,1.8355977672969581
2015.0,4.0,q79,std,
2015.0,5.0,q79,std,
2015.0,6.0,q79,std,
2015.0,7.0,q79,std,
2015.0,8.0,q79,std,0.881423203009381
2015.0,9.0,q79,std,0.8519819358304103
2016.0,4.0,q79,std,
2016.0,5.0,q79,std,
2016.0,6.0,q79,std,
2016.0,7.0,q79,std,
2016.0,8.0,q79,std,0.893153139385066
2016.0,9.0,q79,std,0.8894846356435142
2017.0,4.0,q79,std,
2017.0,5.0,q79,std,
2017.0,6.0,q79,std,
2017.0,7.0,q79,std,
2017.0,8.0,q79,std,0.8833039523872265
2017.0,9.0,q79,std,0.8605026752206597
2018.0,4.0,q79,std,
2018.0,5.0,q79,std,
2018.0,6.0,q79,std,
2018.0,7.0,q79,std,
2018.0,8.0,q79,std,0.8978029126749022
2018.0,9.0,q79,std,0.856687220567596
2019.0,4.0,q79,std,
2019.0,5.0,q79,std,
2019.0,6.0,q79,std,
2019.0,7.0,q79,std,
2019.0,8.0,q79,std,0.8754453974473334
2019.0,9.0,q79,std,0.8703111992610414
2015.0,4.0,q80,count,0.0
2015.0,5.0,q80,count,0.0
2015.0,6.0,q80,count,0.0
2015.0,7.0,q80,count,0.0
2015.0,8.0,q80,count,49455.0
2015.0,9.0,q80,count,49013.0
2016.0,4.0,q80,count,0.0
2016.0,5.0,q80,count,0.0
2016.0,6.0,q80,count,0.0
2016.0,7.0,q80,count,0.0
2016.0,8.0,q80,count,48350.0
2016.0,9.0,q80,count,48961.0
2017.0,4.0,q80,count,0.0
2017.0,5.0,q80,count,0.0
2017.0,6.0,q80,count,0.0
2017.0,7.0,q80,count,0.0
2017.0,8.0,q80,count,48592.0
2017.0,9.0,q80,count,48814.0
2018.0,4.0,q80,count,0.0
2018.0,5.0,q80,count,0.0
2018.0,6.0,q80,count,0.0
2018.0,7.0,q80,count,0.0
2018.0,8.0,q80,count,46767.0
2018.0,9.0,q80,count,47662.0
2019.0,4.0,q80,count,0.0
2019.0,5.0,q80,count,0.0
2019.0,6.0,q80,count,0.0
2019.0,7.0,q80,count,0.0
2019.0,8.0,q80,count,45512.0
2019.0,9.0,q80,count,46217.0
2015.0,4.0,q80,mean,
2015.0,5.0,q80,mean,
2015.0,6.0,q80,mean,
2015.0,7.0,q80,mean,
2015.0,8.0,q80,mean,1.656475583864119
2015.0,9.0,q80,mean,1.7462101891334951
2016.0,4.0,q80,mean,
2016.0,5.0,q80,mean,
2016.0,6.0,q80,mean,
2016.0,7.0,q80,mean,
2016.0,8.0,q80,mean,1.7192967942088935
2016.0,9.0,q80,mean,1.776863217663038
2017.0,4.0,q80,mean,
2017.0,5.0,q80,mean,
2017.0,6.0,q80,mean,
2017.0,7.0,q80,mean,
2017.0,8.0,q80,mean,1.6951967402041488
2017.0,9.0,q80,mean,1.8078010406850493
2018.0,4.0,q80,mean,
2018.0,5.0,q80,mean,
2018.0,6.0,q80,mean,
2018.0,7.0,q80,mean,
2018.0,8.0,q80,mean,1.6868304573737891
2018.0,9.0,q80,mean,1.7714111871092275
2019.0,4.0,q80,mean,
2019.0,5.0,q80,mean,
2019.0,6.0,q80,mean,
2019.0,7.0,q80,mean,
2019.0,8.0,q80,mean,1.6589031464229214
2019.0,9.0,q80,mean,1.7447259666356536
2015.0,4.0,q80,std,
2015.0,5.0,q80,std,
2015.0,6.0,q80,std,
2015.0,7.0,q80,std,
2015.0,8.0,q80,std,0.8150282905857926
2015.0,9.0,q80,std,0.8357292699716402
2016.0,4.0,q80,std,
2016.0,5.0,q80,std,
2016.0,6.0,q80,std,
2016.0,7.0,q80,std,
2016.0,8.0,q80,std,0.8467348693694083
2016.0,9.0,q80,std,0.8588879639269694
2017.0,4.0,q80,std,
2017.0,5.0,q80,std,
2017.0,6.0,q80,std,
2017.0,7.0,q80,std,
2017.0,8.0,q80,std,0.830671911353936
2017.0,9.0,q80,std,0.8573600528911445
2018.0,4.0,q80,std,
2018.0,5.0,q80,std,
2018.0,6.0,q80,std,
2018.0,7.0,q80,std,
2018.0,8.0,q80,std,0.8290490876555339
2018.0,9.0,q80,std,0.8439736333255129
2019.0,4.0,q80,std,
2019.0,5.0,q80,std,
2019.0,6.0,q80,std,
2019.0,7.0,q80,std,
2019.0,8.0,q80,std,0.8102311598687518
2019.0,9.0,q80,std,0.8392818854904638
2015.0,4.0,q81,count,0.0
2015.0,5.0,q81,count,0.0
2015.0,6.0,q81,count,0.0
2015.0,7.0,q81,count,0.0
2015.0,8.0,q81,count,49459.0
2015.0,9.0,q81,count,49005.0
2016.0,4.0,q81,count,0.0
2016.0,5.0,q81,count,0.0
2016.0,6.0,q81,count,0.0
2016.0,7.0,q81,count,0.0
2016.0,8.0,q81,count,48353.0
2016.0,9.0,q81,count,48989.0
2017.0,4.0,q81,count,0.0
2017.0,5.0,q81,count,0.0
2017.0,6.0,q81,count,0.0
2017.0,7.0,q81,count,0.0
2017.0,8.0,q81,count,48583.0
2017.0,9.0,q81,count,48806.0
2018.0,4.0,q81,count,0.0
2018.0,5.0,q81,count,0.0
2018.0,6.0,q81,count,0.0
2018.0,7.0,q81,count,0.0
2018.0,8.0,q81,count,46770.0
2018.0,9.0,q81,count,47663.0
2019.0,4.0,q81,count,0.0
2019.0,5.0,q81,count,0.0
2019.0,6.0,q81,count,0.0
2019.0,7.0,q81,count,0.0
2019.0,8.0,q81,count,45510.0
2019.0,9.0,q81,count,46218.0
2015.0,4.0,q81,mean,
2015.0,5.0,q81,mean,
2015.0,6.0,q81,mean,
2015.0,7.0,q81,mean,
2015.0,8.0,q81,mean,1.5371722032390465
2015.0,9.0,q81,mean,1.398551168248138
2016.0,4.0,q81,mean,
2016.0,5.0,q81,mean,
2016.0,6.0,q81,mean,
2016.0,7.0,q81,mean,
2016.0,8.0,q81,mean,1.6224019192190764
2016.0,9.0,q81,mean,1.4773520586254056
2017.0,4.0,q81,mean,
2017.0,5.0,q81,mean,
2017.0,6.0,q81,mean,
2017.0,7.0,q81,mean,
2017.0,8.0,q81,mean,1.6037091163575736
2017.0,9.0,q81,mean,1.4423226652460763
2018.0,4.0,q81,mean,
2018.0,5.0,q81,mean,
2018.0,6.0,q81,mean,
2018.0,7.0,q81,mean,
2018.0,8.0,q81,mean,1.598417789181099
2018.0,9.0,q81,mean,1.4251306044520906
2019.0,4.0,q81,mean,
2019.0,5.0,q81,mean,
2019.0,6.0,q81,mean,
2019.0,7.0,q81,mean,
2019.0,8.0,q81,mean,1.58905735003296
2019.0,9.0,q81,mean,1.4260677658055303
2015.0,4.0,q81,std,
2015.0,5.0,q81,std,
2015.0,6.0,q81,std,
2015.0,7.0,q81,std,
2015.0,8.0,q81,std,0.7675377357186104
2015.0,9.0,q81,std,0.6771046289726217
2016.0,4.0,q81,std,
2016.0,5.0,q81,std,
2016.0,6.0,q81,std,
2016.0,7.0,q81,std,
2016.0,8.0,q81,std,0.8276059638455584
2016.0,9.0,q81,std,0.7526133955122867
2017.0,4.0,q81,std,
2017.0,5.0,q81,std,
2017.0,6.0,q81,std,
2017.0,7.0,q81,std,
2017.0,8.0,q81,std,0.823065201892331
2017.0,9.0,q81,std,0.7230474599885661
2018.0,4.0,q81,std,
2018.0,5.0,q81,std,
2018.0,6.0,q81,std,
2018.0,7.0,q81,std,
2018.0,8.0,q81,std,0.8207819792757942
2018.0,9.0,q81,std,0.710829366792853
2019.0,4.0,q81,std,
2019.0,5.0,q81,std,
2019.0,6.0,q81,std,
2019.0,7.0,q81,std,
2019.0,8.0,q81,std,0.8105707843126941
2019.0,9.0,q81,std,0.7116115621147708
2015.0,4.0,q82,count,0.0
2015.0,5.0,q82,count,0.0
2015.0,6.0,q82,count,0.0
2015.0,7.0,q82,count,0.0
2015.0,8.0,q82,count,49468.0
2015.0,9.0,q82,count,49013.0
2016.0,4.0,q82,count,0.0
2016.0,5.0,q82,count,0.0
2016.0,6.0,q82,count,0.0
2016.0,7.0,q82,count,0.0
2016.0,8.0,q82,count,48343.0
2016.0,9.0,q82,count,48952.0
2017.0,4.0,q82,count,0.0
2017.0,5.0,q82,count,0.0
2017.0,6.0,q82,count,0.0
2017.0,7.0,q82,count,0.0
2017.0,8.0,q82,count,48595.0
2017.0,9.0,q82,count,48819.0
2018.0,4.0,q82,count,0.0
2018.0,5.0,q82,count,0.0
2018.0,6.0,q82,count,0.0
2018.0,7.0,q82,count,0.0
2018.0,8.0,q82,count,46776.0
2018.0,9.0,q82,count,47661.0
2019.0,4.0,q82,count,0.0
2019.0,5.0,q82,count,0.0
2019.0,6.0,q82,count,0.0
2019.0,7.0,q82,count,0.0
2019.0,8.0,q82,count,45512.0
2019.0,9.0,q82,count,46224.0
2015.0,4.0,q82,mean,
2015.0,5.0,q82,mean,
2015.0,6.0,q82,mean,
2015.0,7.0,q82,mean,
2015.0,8.0,q82,mean,2.003840866822997
2015.0,9.0,q82,mean,1.9301817885050905
2016.0,4.0,q82,mean,
2016.0,5.0,q82,mean,
2016.0,6.0,q82,mean,
2016.0,7.0,q82,mean,
2016.0,8.0,q82,mean,2.085865585503589
2016.0,9.0,q82,mean,2.009049681320477
2017.0,4.0,q82,mean,
2017.0,5.0,q82,mean,
2017.0,6.0,q82,mean,
2017.0,7.0,q82,mean,
2017.0,8.0,q82,mean,2.02942689577117
2017.0,9.0,q82,mean,1.9748458591941662
2018.0,4.0,q82,mean,
2018.0,5.0,q82,mean,
2018.0,6.0,q82,mean,
2018.0,7.0,q82,mean,
2018.0,8.0,q82,mean,2.0711903540277063
2018.0,9.0,q82,mean,1.9780952980424247
2019.0,4.0,q82,mean,
2019.0,5.0,q82,mean,
2019.0,6.0,q82,mean,
2019.0,7.0,q82,mean,
2019.0,8.0,q82,mean,2.0759140446475657
2019.0,9.0,q82,mean,1.9805944963655244
2015.0,4.0,q82,std,
2015.0,5.0,q82,std,
2015.0,6.0,q82,std,
2015.0,7.0,q82,std,
2015.0,8.0,q82,std,0.9248040349111396
2015.0,9.0,q82,std,0.9063407549208692
2016.0,4.0,q82,std,
2016.0,5.0,q82,std,
2016.0,6.0,q82,std,
2016.0,7.0,q82,std,
2016.0,8.0,q82,std,0.9334365943151143
2016.0,9.0,q82,std,0.938106137159933
2017.0,4.0,q82,std,
2017.0,5.0,q82,std,
2017.0,6.0,q82,std,
2017.0,7.0,q82,std,
2017.0,8.0,q82,std,0.9388856955582648
2017.0,9.0,q82,std,0.9169842682431328
2018.0,4.0,q82,std,
2018.0,5.0,q82,std,
2018.0,6.0,q82,std,
2018.0,7.0,q82,std,
2018.0,8.0,q82,std,0.9488797425474679
2018.0,9.0,q82,std,0.9234340329222066
2019.0,4.0,q82,std,
2019.0,5.0,q82,std,
2019.0,6.0,q82,std,
2019.0,7.0,q82,std,
2019.0,8.0,q82,std,0.9343871835810691
2019.0,9.0,q82,std,0.9264493987719707
2015.0,4.0,q83,count,48801.0
2015.0,5.0,q83,count,50088.0
2015.0,6.0,q83,count,51319.0
2015.0,7.0,q83,count,46834.0
2015.0,8.0,q83,count,49475.0
2015.0,9.0,q83,count,49023.0
2016.0,4.0,q83,count,50045.0
2016.0,5.0,q83,count,48767.0
2016.0,6.0,q83,count,49998.0
2016.0,7.0,q83,count,48682.0
2016.0,8.0,q83,count,48323.0
2016.0,9.0,q83,count,48909.0
2017.0,4.0,q83,count,50200.0
2017.0,5.0,q83,count,50554.0
2017.0,6.0,q83,count,49271.0
2017.0,7.0,q83,count,48304.0
2017.0,8.0,q83,count,48599.0
2017.0,9.0,q83,count,48823.0
2018.0,4.0,q83,count,49561.0
2018.0,5.0,q83,count,50163.0
2018.0,6.0,q83,count,50420.0
2018.0,7.0,q83,count,46667.0
2018.0,8.0,q83,count,46780.0
2018.0,9.0,q83,count,47658.0
2019.0,4.0,q83,count,48859.0
2019.0,5.0,q83,count,49523.0
2019.0,6.0,q83,count,49956.0
2019.0,7.0,q83,count,47769.0
2019.0,8.0,q83,count,45504.0
2019.0,9.0,q83,count,46224.0
2015.0,4.0,q83,mean,1.3263047888362944
2015.0,5.0,q83,mean,1.4125938348506628
2015.0,6.0,q83,mean,1.4465792396578265
2015.0,7.0,q83,mean,3.5332237263526496
2015.0,8.0,q83,mean,1.439797877716018
2015.0,9.0,q83,mean,1.473553230116476
2016.0,4.0,q83,mean,1.3894494954540912
2016.0,5.0,q83,mean,1.4123075030245864
2016.0,6.0,q83,mean,1.4640785631425257
2016.0,7.0,q83,mean,1.3639332812949345
2016.0,8.0,q83,mean,1.4452952010429816
2016.0,9.0,q83,mean,1.4816904864135436
2017.0,4.0,q83,mean,1.3326693227091633
2017.0,5.0,q83,mean,1.3939549788345136
2017.0,6.0,q83,mean,1.4143613890523838
2017.0,7.0,q83,mean,1.3402202716131169
2017.0,8.0,q83,mean,1.4007284100495896
2017.0,9.0,q83,mean,1.4769063760932348
2018.0,4.0,q83,mean,1.358588406206493
2018.0,5.0,q83,mean,1.4143492215377869
2018.0,6.0,q83,mean,1.4776279254264182
2018.0,7.0,q83,mean,1.3404332826194099
2018.0,8.0,q83,mean,1.4054938007695597
2018.0,9.0,q83,mean,1.4696798019220279
2019.0,4.0,q83,mean,1.3610389078777707
2019.0,5.0,q83,mean,1.4266300506835208
2019.0,6.0,q83,mean,1.467831691888862
2019.0,7.0,q83,mean,1.3583704913228245
2019.0,8.0,q83,mean,1.3955696202531647
2019.0,9.0,q83,mean,1.4677223952924887
2015.0,4.0,q83,std,0.6415261411718026
2015.0,5.0,q83,std,0.7251976488816151
2015.0,6.0,q83,std,0.7499600127760949
2015.0,7.0,q83,std,1.5320740690315369
2015.0,8.0,q83,std,0.7616372629176729
2015.0,9.0,q83,std,0.7959018200308029
2016.0,4.0,q83,std,0.7301256557713673
2016.0,5.0,q83,std,0.7453630191812871
2016.0,6.0,q83,std,0.7881731884596057
2016.0,7.0,q83,std,0.7006380347543875
2016.0,8.0,q83,std,0.7690859974474029
2016.0,9.0,q83,std,0.8018091844310533
2017.0,4.0,q83,std,0.6705363247009211
2017.0,5.0,q83,std,0.730031147189995
2017.0,6.0,q83,std,0.7381345815397894
2017.0,7.0,q83,std,0.6950783898238558
2017.0,8.0,q83,std,0.7274154099371403
2017.0,9.0,q83,std,0.7892724266566691
2018.0,4.0,q83,std,0.7119578044751486
2018.0,5.0,q83,std,0.7472121868636912
2018.0,6.0,q83,std,0.7902418147526433
2018.0,7.0,q83,std,0.6877736098775153
2018.0,8.0,q83,std,0.7306828550069044
2018.0,9.0,q83,std,0.778278662563145
2019.0,4.0,q83,std,0.706125918505139
2019.0,5.0,q83,std,0.7525539125162088
2019.0,6.0,q83,std,0.787314415063421
2019.0,7.0,q83,std,0.7045271869651997
2019.0,8.0,q83,std,0.7248822636125849
2019.0,9.0,q83,std,0.785441843272237
2015.0,4.0,q84,count,48799.0
2015.0,5.0,q84,count,50087.0
2015.0,6.0,q84,count,51318.0
2015.0,7.0,q84,count,49400.0
2015.0,8.0,q84,count,49474.0
2015.0,9.0,q84,count,49021.0
2016.0,4.0,q84,count,50026.0
2016.0,5.0,q84,count,48764.0
2016.0,6.0,q84,count,49991.0
2016.0,7.0,q84,count,48671.0
2016.0,8.0,q84,count,48320.0
2016.0,9.0,q84,count,48868.0
2017.0,4.0,q84,count,50199.0
2017.0,5.0,q84,count,50564.0
2017.0,6.0,q84,count,49284.0
2017.0,7.0,q84,count,48301.0
2017.0,8.0,q84,count,48596.0
2017.0,9.0,q84,count,48818.0
2018.0,4.0,q84,count,49551.0
2018.0,5.0,q84,count,50176.0
2018.0,6.0,q84,count,50422.0
2018.0,7.0,q84,count,46662.0
2018.0,8.0,q84,count,46780.0
2018.0,9.0,q84,count,47660.0
2019.0,4.0,q84,count,48848.0
2019.0,5.0,q84,count,49524.0
2019.0,6.0,q84,count,49953.0
2019.0,7.0,q84,count,47767.0
2019.0,8.0,q84,count,45506.0
2019.0,9.0,q84,count,46221.0
2015.0,4.0,q84,mean,1.803909916186807
2015.0,5.0,q84,mean,1.9354523129754229
2015.0,6.0,q84,mean,2.007385322888655
2015.0,7.0,q84,mean,1.3744534412955465
2015.0,8.0,q84,mean,2.2924566438937624
2015.0,9.0,q84,mean,2.186511903061953
2016.0,4.0,q84,mean,1.9233198736656938
2016.0,5.0,q84,mean,1.9151833319662046
2016.0,6.0,q84,mean,2.0153827688984016
2016.0,7.0,q84,mean,1.9562778656694952
2016.0,8.0,q84,mean,2.253083609271523
2016.0,9.0,q84,mean,2.2136981255627406
2017.0,4.0,q84,mean,1.9459550987071457
2017.0,5.0,q84,mean,1.878549956490784
2017.0,6.0,q84,mean,1.964775586397208
2017.0,7.0,q84,mean,2.0317177698184303
2017.0,8.0,q84,mean,2.1849329162894064
2017.0,9.0,q84,mean,2.159736162890737
2018.0,4.0,q84,mean,1.8085003329902525
2018.0,5.0,q84,mean,1.9722576530612246
2018.0,6.0,q84,mean,2.01751219705684
2018.0,7.0,q84,mean,1.9453516780249454
2018.0,8.0,q84,mean,2.2398888413852074
2018.0,9.0,q84,mean,2.121527486361729
2019.0,4.0,q84,mean,1.772600720602686
2019.0,5.0,q84,mean,1.94231079880462
2019.0,6.0,q84,mean,2.0645807058635115
2019.0,7.0,q84,mean,1.9696443151129441
2019.0,8.0,q84,mean,2.2144552366720873
2019.0,9.0,q84,mean,2.1324073473096643
2015.0,4.0,q84,std,0.8152735552412128
2015.0,5.0,q84,std,0.8504365759309387
2015.0,6.0,q84,std,0.849927419904352
2015.0,7.0,q84,std,0.7206030918799509
2015.0,8.0,q84,std,0.9150156003010628
2015.0,9.0,q84,std,0.8942871597412175
2016.0,4.0,q84,std,0.861014766129992
2016.0,5.0,q84,std,0.8585929443233496
2016.0,6.0,q84,std,0.8802376819301
2016.0,7.0,q84,std,0.8547112489312468
2016.0,8.0,q84,std,0.9155671577286001
2016.0,9.0,q84,std,0.9193805605034143
2017.0,4.0,q84,std,0.8574938789729288
2017.0,5.0,q84,std,0.8559982084283286
2017.0,6.0,q84,std,0.8722192376429289
2017.0,7.0,q84,std,0.8959930167466537
2017.0,8.0,q84,std,0.9032757876191347
2017.0,9.0,q84,std,0.9041171892842892
2018.0,4.0,q84,std,0.8589278236564207
2018.0,5.0,q84,std,0.8925912480441007
2018.0,6.0,q84,std,0.8992341943081643
2018.0,7.0,q84,std,0.8853944521817948
2018.0,8.0,q84,std,0.9163939309479965
2018.0,9.0,q84,std,0.9030991586592413
2019.0,4.0,q84,std,0.8479514222642296
2019.0,5.0,q84,std,0.8860094016534817
2019.0,6.0,q84,std,0.9087056558577767
2019.0,7.0,q84,std,0.8813074177966741
2019.0,8.0,q84,std,0.9141374738356294
2019.0,9.0,q84,std,0.9036641962270731
2015.0,4.0,q85,count,48792.0
2015.0,5.0,q85,count,50081.0
2015.0,6.0,q85,count,51311.0
2015.0,7.0,q85,count,49400.0
2015.0,8.0,q85,count,49472.0
2015.0,9.0,q85,count,49020.0
2016.0,4.0,q85,count,50031.0
2016.0,5.0,q85,count,48752.0
2016.0,6.0,q85,count,49987.0
2016.0,7.0,q85,count,48663.0
2016.0,8.0,q85,count,48298.0
2016.0,9.0,q85,count,49004.0
2017.0,4.0,q85,count,0.0
2017.0,5.0,q85,count,0.0
2017.0,6.0,q85,count,0.0
2017.0,7.0,q85,count,0.0
2017.0,8.0,q85,count,0.0
2017.0,9.0,q85,count,0.0
2018.0,4.0,q85,count,0.0
2018.0,5.0,q85,count,0.0
2018.0,6.0,q85,count,0.0
2018.0,7.0,q85,count,0.0
2018.0,8.0,q85,count,0.0
2018.0,9.0,q85,count,0.0
2019.0,4.0,q85,count,0.0
2019.0,5.0,q85,count,0.0
2019.0,6.0,q85,count,0.0
2019.0,7.0,q85,count,0.0
2019.0,8.0,q85,count,0.0
2019.0,9.0,q85,count,0.0
2015.0,4.0,q85,mean,1.389346614199049
2015.0,5.0,q85,mean,1.4576386254268086
2015.0,6.0,q85,mean,1.517998090078151
2015.0,7.0,q85,mean,1.9638056680161944
2015.0,8.0,q85,mean,1.6184710543337646
2015.0,9.0,q85,mean,1.6344349245206038
2016.0,4.0,q85,mean,1.466130998780756
2016.0,5.0,q85,mean,1.4808828355759764
2016.0,6.0,q85,mean,1.5306579710724788
