key_unique,key1,key2,school_type,year,grade,subject,sq,count_sq_level_school,count_sq_level_grade,count_sq_level_subject,year_answer,year_target,category,explanation1,explanation2,answer,explanation_all
質問130_中学校_2017,質問130,問10.103,中学校,2017,7,英語,s82,2,1,1,2017,2016,0,１０　昨年度（平成２８年度）の１年生に対する英語の指導について、当てはまるものを選んでください。,「英語を使って何ができるようになるか」という観点から設定した学習到達目標（Can-Doリスト）を意識して、授業を行った割合はどれくらいですか,おおよそ３／４以上の授業で当てはまる;おおよそ１／２以上３／４未満の授業で当てはまる;おおよそ１／４以上１／２未満の授業で当てはまる;おおよそ１／４未満の授業で当てはまる;Can-Doを設定していない,１０　昨年度（平成２８年度）の１年生に対する英語の指導について、当てはまるものを選んでください。「英語を使って何ができるようになるか」という観点から設定した学習到達目標（Can-Doリスト）を意識して、授業を行った割合はどれくらいですかおおよそ３／４以上の授業で当てはまる;おおよそ１／２以上３／４未満の授業で当てはまる;おおよそ１／４以上１／２未満の授業で当てはまる;おおよそ１／４未満の授業で当てはまる;Can-Doを設定していない
質問130_中学校_2018,質問130,問11.111.イ　不登校,中学校,2018,8,,s39,3,1,1,2018,2017,0,１１　昨年度（平成２９年度）の２年生について、入力または当てはまるものを選んでください。,不登校,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,１１　昨年度（平成２９年度）の２年生について、入力または当てはまるものを選んでください。不登校問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問130_中学校_2019,質問130,問11.111.イ　不登校,中学校,2019,8,,s39,3,1,1,2019,2018,0,１１　昨年度（平成３０年度）の２年生について、入力または当てはまるものを選んでください。,不登校,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,１１　昨年度（平成３０年度）の２年生について、入力または当てはまるものを選んでください。不登校問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問130_小学校_2016,質問130,問7.39,小学校,2016,3,国語,s52,6,2,1,2016,2015,0,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。,習熟度に応じた少人数指導を行うときの学習集団（いわゆる習熟度別グループ）の児童数は何人ですか（最も人数が少ない学習集団の人数を答えてください）,習熟度に応じた少人数指導を行うときの学習集団（いわゆる習熟度別グループ）の児童数は何人ですか（最も人数が少ない学習集団の人数を答えてください）;数値入力,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。習熟度に応じた少人数指導を行うときの学習集団（いわゆる習熟度別グループ）の児童数は何人ですか（最も人数が少ない学習集団の人数を答えてください）習熟度に応じた少人数指導を行うときの学習集団（いわゆる習熟度別グループ）の児童数は何人ですか（最も人数が少ない学習集団の人数を答えてください）;数値入力
質問130_小学校_2017,質問130,問6.41.イ 不登校,小学校,2017,3,,s39,4,1,1,2017,2016,0,６　昨年度（平成２８年度）の３年生について、入力または当てはまるものを選んでください。,不登校,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２８年度）の３年生について、入力または当てはまるものを選んでください。不登校問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問130_小学校_2018,質問130,問8.67,小学校,2018,3,国語,s67,6,2,1,2018,2017,0,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,授業ごとに学習の目標（めあて）を示した後に、児童自ら解決の方法を考えさせる発問をしていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。授業ごとに学習の目標（めあて）を示した後に、児童自ら解決の方法を考えさせる発問をしていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問130_小学校_2019,質問130,問8.67,小学校,2019,3,国語,s67,6,2,1,2019,2018,0,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,授業ごとに学習の目標（めあて）を示した後に、児童自ら解決の方法を考えさせる発問をしていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。授業ごとに学習の目標（めあて）を示した後に、児童自ら解決の方法を考えさせる発問をしていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問131_中学校_2016,質問131,問10.97,中学校,2016,7,英語,s83,4,2,2,2016,2015,0,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。,既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか,既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか;年間の授業のうちおおよそ３／４以上で当てはまる;年間の授業のうちおおよそ１／２以上３／４未満で当てはまる;年間の授業のうちおおよそ１／４以上１／２未満で当てはまる;年間の授業のうちおおよそ１／４未満で当てはまる,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか;年間の授業のうちおおよそ３／４以上で当てはまる;年間の授業のうちおおよそ１／２以上３／４未満で当てはまる;年間の授業のうちおおよそ１／４以上１／２未満で当てはまる;年間の授業のうちおおよそ１／４未満で当てはまる
質問131_中学校_2016,質問131,問10.97,中学校,2016,7,英語,s83,4,2,2,2016,2015,0,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。,既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか,既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか;年間の授業のうちおおよそ３／４以上で当てはまる;年間の授業のうちおおよそ１／２以上３／４未満で当てはまる;年間の授業のうちおおよそ１／４以上１／２未満で当てはまる;年間の授業のうちおおよそ１／４未満で当てはまる,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか;年間の授業のうちおおよそ３／４以上で当てはまる;年間の授業のうちおおよそ１／２以上３／４未満で当てはまる;年間の授業のうちおおよそ１／４以上１／２未満で当てはまる;年間の授業のうちおおよそ１／４未満で当てはまる
質問131_中学校_2017,質問131,問10.104,中学校,2017,7,英語,s83,2,1,1,2017,2016,0,１０　昨年度（平成２８年度）の１年生に対する英語の指導について、当てはまるものを選んでください。,既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか,年間の授業のうちおおよそ３／４以上で当てはまる;年間の授業のうちおおよそ１／２以上３／４未満で当てはまる;年間の授業のうちおおよそ１／４以上１／２未満で当てはまる;年間の授業のうちおおよそ１／４未満で当てはまる,１０　昨年度（平成２８年度）の１年生に対する英語の指導について、当てはまるものを選んでください。既習の言語材料を生徒に繰り返し使わせることで定着を図っていましたか年間の授業のうちおおよそ３／４以上で当てはまる;年間の授業のうちおおよそ１／２以上３／４未満で当てはまる;年間の授業のうちおおよそ１／４以上１／２未満で当てはまる;年間の授業のうちおおよそ１／４未満で当てはまる
質問131_中学校_2018,質問131,問11.111.ウ　学習規律の確保,中学校,2018,8,,s40,3,1,1,2018,2017,0,１１　昨年度（平成２９年度）の２年生について、入力または当てはまるものを選んでください。,学習規律の確保,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,１１　昨年度（平成２９年度）の２年生について、入力または当てはまるものを選んでください。学習規律の確保問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問131_中学校_2019,質問131,問11.111.ウ　学習規律の確保,中学校,2019,8,,s40,3,1,1,2019,2018,0,１１　昨年度（平成３０年度）の２年生について、入力または当てはまるものを選んでください。,学習規律の確保,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,１１　昨年度（平成３０年度）の２年生について、入力または当てはまるものを選んでください。学習規律の確保問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問131_小学校_2016,質問131,問7.40,小学校,2016,3,国語,s53,6,2,1,2016,2015,0,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。,学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください,学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください;３人;４人;５人;６人以上;課題によって人数を変える,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください;３人;４人;５人;６人以上;課題によって人数を変える
質問131_小学校_2017,質問131,問6.41.ウ 学習規律の確保,小学校,2017,3,,s40,4,1,1,2017,2016,0,６　昨年度（平成２８年度）の３年生について、入力または当てはまるものを選んでください。,学習規律の確保,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２８年度）の３年生について、入力または当てはまるものを選んでください。学習規律の確保問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問131_小学校_2018,質問131,問8.68,小学校,2018,3,国語,s68,6,2,1,2018,2017,0,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,グループで活動する場面では、教師の予想以上に児童の考えが広がったり深まったりして、時間が足りなくなったことがありましたか,なかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。グループで活動する場面では、教師の予想以上に児童の考えが広がったり深まったりして、時間が足りなくなったことがありましたかなかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった
質問131_小学校_2019,質問131,問8.68,小学校,2019,3,国語,s68,6,2,1,2019,2018,0,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,グループで活動する場面では、教師の予想以上に児童の考えが広がったり深まったりして、時間が足りなくなったことがありましたか,なかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。グループで活動する場面では、教師の予想以上に児童の考えが広がったり深まったりして、時間が足りなくなったことがありましたかなかった;あまりなかった;どちらともいえない;どちらかといえばあった;よくあった
質問132_中学校_2016,質問132,問10.98,中学校,2016,7,英語,s84,4,2,2,2016,2015,0,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。,英語を使って、課題を解決するような活動を行っていましたか,英語を使って、課題を解決するような活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。英語を使って、課題を解決するような活動を行っていましたか英語を使って、課題を解決するような活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問132_中学校_2016,質問132,問10.98,中学校,2016,7,英語,s84,4,2,2,2016,2015,0,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。,英語を使って、課題を解決するような活動を行っていましたか,英語を使って、課題を解決するような活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１０　昨年度の１年生に対する英語の指導について、当てはまるものを選んでください。英語を使って、課題を解決するような活動を行っていましたか英語を使って、課題を解決するような活動を行っていましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問132_中学校_2017,質問132,問10.105,中学校,2017,7,英語,s84,2,1,1,2017,2016,0,１０　昨年度（平成２８年度）の１年生に対する英語の指導について、当てはまるものを選んでください。,英語を使って、課題を解決するような活動を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,１０　昨年度（平成２８年度）の１年生に対する英語の指導について、当てはまるものを選んでください。英語を使って、課題を解決するような活動を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問132_中学校_2018,質問132,問11.111.エ　暴力行為や児童同士のトラブル,中学校,2018,8,,s41,3,1,1,2018,2017,0,１１　昨年度（平成２９年度）の２年生について、入力または当てはまるものを選んでください。,暴力行為や生徒同士のトラブル,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,１１　昨年度（平成２９年度）の２年生について、入力または当てはまるものを選んでください。暴力行為や生徒同士のトラブル問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問132_中学校_2019,質問132,問11.111.エ　暴力行為や児童同士のトラブル,中学校,2019,8,,s41,3,1,1,2019,2018,0,１１　昨年度（平成３０年度）の２年生について、入力または当てはまるものを選んでください。,暴力行為や生徒同士のトラブル,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,１１　昨年度（平成３０年度）の２年生について、入力または当てはまるものを選んでください。暴力行為や生徒同士のトラブル問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問132_小学校_2016,質問132,問7.41,小学校,2016,3,国語,s54,6,2,1,2016,2015,0,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。,ティーム・ティーチングによる指導を取り入れましたか,ティーム・ティーチングによる指導を取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。ティーム・ティーチングによる指導を取り入れましたかティーム・ティーチングによる指導を取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問132_小学校_2017,質問132,問6.41.エ 暴力行為や児童同士のトラブル,小学校,2017,3,,s41,4,1,1,2017,2016,0,６　昨年度（平成２８年度）の３年生について、入力または当てはまるものを選んでください。,暴力行為や児童同士のトラブル,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２８年度）の３年生について、入力または当てはまるものを選んでください。暴力行為や児童同士のトラブル問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問132_小学校_2018,質問132,問8.69,小学校,2018,3,国語,s69,6,2,1,2018,2017,0,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,授業の課題解決の場面では、児童同士が互いの考えを比較検討しながら、他の児童の考えを取り入れて解決させるよう努めていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。授業の課題解決の場面では、児童同士が互いの考えを比較検討しながら、他の児童の考えを取り入れて解決させるよう努めていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問132_小学校_2019,質問132,問8.69,小学校,2019,3,国語,s69,6,2,1,2019,2018,0,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,授業の課題解決の場面では、児童同士が互いの考えを比較検討しながら、他の児童の考えを取り入れて解決させるよう努めていましたか,当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。授業の課題解決の場面では、児童同士が互いの考えを比較検討しながら、他の児童の考えを取り入れて解決させるよう努めていましたか当てはまる;どちらかといえば、当てはまる;どちらともいえない;どちらかといえば、当てはまらない;当てはまらない
質問133_中学校_2016,質問133,問11.99,中学校,2016,9,,s33,6,2,2,2016,2015,0,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）は何人でしたか,生徒数（２７年５月１日現在）は何人でしたか;数値入力,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）は何人でしたか生徒数（２７年５月１日現在）は何人でしたか;数値入力
質問133_中学校_2016,質問133,問11.99,中学校,2016,9,,s33,6,2,2,2016,2015,0,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）は何人でしたか,生徒数（２７年５月１日現在）は何人でしたか;数値入力,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）は何人でしたか生徒数（２７年５月１日現在）は何人でしたか;数値入力
質問133_中学校_2017,質問133,問11.106,中学校,2017,8,,s33,3,1,1,2017,2016,0,１１　昨年度（平成２８年度）の２年生について、入力または当てはまるものを選んでください。,"生徒数（２８年５月１日現在）は何人でしたか
※該当がない場合は0を入力",数値入力,"１１　昨年度（平成２８年度）の２年生について、入力または当てはまるものを選んでください。生徒数（２８年５月１日現在）は何人でしたか
※該当がない場合は0を入力数値入力"
質問133_中学校_2018,質問133,問12.112,中学校,2018,8,,s42,2,1,1,2018,2017,0,１２　昨年度（平成２９年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）,学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください,朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート,１２　昨年度（平成２９年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート
質問133_中学校_2019,質問133,問12.112,中学校,2019,8,,s42,2,1,1,2019,2018,0,１２　昨年度（平成３０年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）,学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください,朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート,１２　昨年度（平成３０年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート
質問133_小学校_2016,質問133,問7.42,小学校,2016,3,国語,s55,6,2,1,2016,2015,0,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。,補充的な学習の指導を計画的に取り入れましたか,補充的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。補充的な学習の指導を計画的に取り入れましたか補充的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問133_小学校_2017,質問133,問7.42,小学校,2017,3,,s42,3,1,1,2017,2016,0,７　昨年度（平成２８年度）の３年生に対する指導について、当てはまるものを選んでください。（４８，４９は３つまで選んでください）,学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください,朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート,７　昨年度（平成２８年度）の３年生に対する指導について、当てはまるものを選んでください。（４８，４９は３つまで選んでください）学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート
質問133_小学校_2018,質問133,問8.70,小学校,2018,3,国語,s70,6,2,1,2018,2017,0,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,８　昨年度（平成２９年度）の３年生に対する国語の指導について、当てはまるものを選んでください。思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問133_小学校_2019,質問133,問8.70,小学校,2019,3,国語,s70,6,2,1,2019,2018,0,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。,思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか,年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,８　昨年度（平成３０年度）の３年生に対する国語の指導について、当てはまるものを選んでください。思考を深める板書（授業の全体像と思考の流れが分かる、振り返りができるなど）を行っていましたか年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問134_中学校_2016,質問134,問11.100 ２０人以下,中学校,2016,9,,s34,30,10,10,2016,2015,0,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）別のクラス数を答えてください,生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）別のクラス数を答えてください生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力
質問134_中学校_2016,質問134,問11.100 ２０人以下,中学校,2016,9,,s34,30,10,10,2016,2015,0,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）別のクラス数を答えてください,生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力,１１　平成２７年度３年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）別のクラス数を答えてください生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力
質問134_中学校_2017,質問134,問11.107 ２０人以下,中学校,2017,8,,s34,15,5,5,2017,2016,0,１１　昨年度（平成２８年度）の２年生について、入力または当てはまるものを選んでください。,"生徒数（２８年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力",２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人,"１１　昨年度（平成２８年度）の２年生について、入力または当てはまるものを選んでください。生徒数（２８年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人"
質問134_中学校_2018,質問134,問12.113,中学校,2018,8,,s43,2,1,1,2018,2017,0,１２　昨年度（平成２９年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）,長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）,延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない,１２　昨年度（平成２９年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない
質問134_中学校_2019,質問134,問12.113,中学校,2019,8,,s43,2,1,1,2019,2018,0,１２　昨年度（平成３０年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）,長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）,延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない,１２　昨年度（平成３０年度）の２年生に対する指導について、当てはまるものを選んでください。（１１８，１１９は３つまで選んでください）長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない
質問134_小学校_2016,質問134,問7.43,小学校,2016,3,国語,s56,6,2,1,2016,2015,0,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。,発展的な学習の指導を計画的に取り入れましたか,発展的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,７　昨年度の３年生に対する国語の指導について、当てはまるものを選んでください。発展的な学習の指導を計画的に取り入れましたか発展的な学習の指導を計画的に取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
質問134_小学校_2017,質問134,問7.43,小学校,2017,3,,s43,3,1,1,2017,2016,0,７　昨年度（平成２８年度）の３年生に対する指導について、当てはまるものを選んでください。（４８，４９は３つまで選んでください）,長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）,延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない,７　昨年度（平成２８年度）の３年生に対する指導について、当てはまるものを選んでください。（４８，４９は３つまで選んでください）長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない
