sch_id,school_id,city_id
51700310.0,30062.0,39537.0
51700419.0,30180.0,39537.0
51700518.0,30338.0,39537.0
51700617.0,30292.0,39537.0
51700716.0,30328.0,39537.0
51700815.0,30027.0,39537.0
51800110.0,30074.0,1661.0
51800219.0,30169.0,1661.0
51800318.0,30263.0,1661.0
51800417.0,30350.0,1661.0
51800516.0,30352.0,1661.0
51800615.0,30045.0,1661.0
51900118.0,30248.0,17660.0
52000115.0,30281.0,41004.0
52000214.0,30364.0,41004.0
52100113.0,30177.0,35630.0
52100212.0,30313.0,35630.0
52100311.0,30206.0,35630.0
52100410.0,30140.0,35630.0
52100519.0,30267.0,35630.0
52100618.0,30238.0,35630.0
52100717.0,30273.0,35630.0
52200111.0,30218.0,3779.0
52200210.0,30021.0,3779.0
52200319.0,30171.0,3779.0
52200418.0,30017.0,3779.0
52200517.0,30227.0,3779.0
52300119.0,30003.0,43122.0
52300218.0,30247.0,43122.0
52300317.0,30294.0,43122.0
52300416.0,30215.0,43122.0
52300515.0,30030.0,43122.0
52300614.0,30361.0,43122.0
52300713.0,30191.0,43122.0
52300812.0,30073.0,43122.0
52300911.0,30187.0,43122.0
52301018.0,30351.0,43122.0
52301117.0,30072.0,43122.0
52400117.0,30213.0,20231.0
52400216.0,30077.0,20231.0
52400315.0,30146.0,20231.0
52400414.0,30195.0,20231.0
52400513.0,30356.0,20231.0
52400612.0,30009.0,20231.0
52500115.0,30279.0,25730.0
52500214.0,30042.0,25730.0
52500313.0,30316.0,25730.0
52500412.0,30204.0,25730.0
52500511.0,30065.0,25730.0
52500610.0,30121.0,25730.0
52600113.0,30015.0,41415.0
52600212.0,30275.0,41415.0
52600311.0,30319.0,41415.0
52700111.0,30036.0,27813.0
52700210.0,30170.0,27813.0
52700319.0,30178.0,27813.0
52700418.0,30284.0,27813.0
52700517.0,30264.0,27813.0
52800119.0,30154.0,20237.0
52900117.0,30186.0,18799.0
52900216.0,30098.0,18799.0
53000114.0,30342.0,22074.0
53000213.0,30343.0,22074.0
53000312.0,30070.0,22074.0
53100112.0,30360.0,27353.0
53100211.0,30341.0,27353.0
53200110.0,30188.0,48371.0
53300118.0,30103.0,6724.0
53300217.0,30145.0,6724.0
53400116.0,30011.0,1284.0
53500114.0,30219.0,14487.0
53600112.0,30190.0,33116.0
53600211.0,30272.0,33116.0
53600310.0,30088.0,33116.0
53600419.0,30368.0,33116.0
53600518.0,30212.0,33116.0
53600617.0,30257.0,33116.0
53600716.0,30024.0,33116.0
53600914.0,30007.0,33116.0
53700110.0,30210.0,32880.0
53800118.0,30193.0,20799.0
53900116.0,30018.0,40260.0
54000113.0,30365.0,42170.0
54100111.0,30152.0,22891.0
54100210.0,30063.0,22891.0
54100319.0,30323.0,22891.0
54100418.0,30058.0,22891.0
54200119.0,30150.0,5012.0
54200218.0,30306.0,5012.0
54300117.0,30148.0,36926.0
54400115.0,30208.0,184.0
54500113.0,30144.0,2701.0
54500212.0,30312.0,2701.0
54500311.0,30107.0,2701.0
54500410.0,30089.0,2701.0
54500519.0,30261.0,2701.0
54500618.0,30335.0,2701.0
54500717.0,30367.0,2701.0
54500816.0,30004.0,2701.0
54500915.0,30239.0,2701.0
54501012.0,30322.0,2701.0
54501111.0,30105.0,2701.0
54501210.0,30347.0,2701.0
54501319.0,30051.0,2701.0
54501418.0,30047.0,2701.0
54501517.0,30241.0,2701.0
54501616.0,30041.0,2701.0
54600111.0,30101.0,31623.0
54600210.0,30081.0,31623.0
54600319.0,30126.0,31623.0
54600418.0,30120.0,31623.0
54600517.0,30229.0,31623.0
54600616.0,30201.0,31623.0
54600715.0,30311.0,31623.0
54600814.0,30184.0,31623.0
54600913.0,30083.0,31623.0
54601010.0,30256.0,31623.0
54700119.0,30298.0,43774.0
54700218.0,30143.0,43774.0
54700317.0,30320.0,43774.0
54800117.0,30050.0,27439.0
54800216.0,30344.0,27439.0
54800315.0,30124.0,27439.0
54800414.0,30225.0,27439.0
54800513.0,30172.0,27439.0
54800612.0,30122.0,27439.0
54800711.0,30197.0,27439.0
54800810.0,30108.0,27439.0
54900115.0,30064.0,17734.0
54900214.0,30358.0,17734.0
54900313.0,30037.0,17734.0
54900412.0,30245.0,17734.0
54900511.0,30068.0,17734.0
54900610.0,30130.0,17734.0
54900719.0,30035.0,17734.0
54900818.0,30226.0,17734.0
55000112.0,30237.0,41987.0
55000211.0,30299.0,41987.0
55000310.0,30300.0,41987.0
55100110.0,30076.0,19724.0
55100219.0,30020.0,19724.0
55100318.0,30346.0,19724.0
55100417.0,30240.0,19724.0
55100516.0,30345.0,19724.0
55100615.0,30296.0,19724.0
55100714.0,30330.0,19724.0
55100813.0,30061.0,19724.0
55100912.0,30289.0,19724.0
55101019.0,30224.0,19724.0
55101118.0,30254.0,19724.0
55101217.0,30321.0,19724.0
55101316.0,30080.0,19724.0
55200118.0,30200.0,42241.0
55200217.0,30023.0,42241.0
55200316.0,30291.0,42241.0
55200415.0,30217.0,42241.0
55200514.0,30302.0,42241.0
55300116.0,30337.0,27885.0
55300215.0,30290.0,27885.0
55300223.0,30086.0,27885.0
55300314.0,30151.0,27885.0
55300413.0,30046.0,27885.0
55300512.0,30084.0,27885.0
55300611.0,30250.0,27885.0
55300710.0,30308.0,27885.0
55300819.0,30038.0,27885.0
55300918.0,30214.0,27885.0
55301015.0,30100.0,27885.0
55301114.0,30111.0,27885.0
55301213.0,30079.0,27885.0
55301312.0,30010.0,27885.0
55301411.0,30109.0,27885.0
55301510.0,30161.0,27885.0
55400114.0,30093.0,44034.0
55400213.0,30235.0,44034.0
55400312.0,30043.0,44034.0
55400411.0,30216.0,44034.0
55400510.0,30251.0,44034.0
55500112.0,30353.0,27534.0
55500211.0,30116.0,27534.0
55500310.0,30095.0,27534.0
55500419.0,30209.0,27534.0
55500518.0,30164.0,27534.0
55500617.0,30012.0,27534.0
55500716.0,30277.0,27534.0
55500815.0,30096.0,27534.0
55500914.0,30048.0,27534.0
55501011.0,30049.0,27534.0
55501110.0,30355.0,27534.0
55600110.0,30271.0,315.0
55600219.0,30228.0,315.0
55600318.0,30016.0,315.0
55600417.0,30276.0,315.0
55700118.0,30066.0,9102.0
55700217.0,30119.0,9102.0
55700316.0,30194.0,9102.0
55800116.0,30246.0,33555.0
55800215.0,30135.0,33555.0
55800314.0,30163.0,33555.0
55900114.0,30366.0,14038.0
55900213.0,30136.0,14038.0
55900312.0,30329.0,14038.0
56000111.0,30059.0,42418.0
56000210.0,30252.0,42418.0
56100119.0,30005.0,34601.0
56100218.0,30262.0,34601.0
56100317.0,30324.0,34601.0
56200117.0,30094.0,14612.0
56200216.0,30363.0,14612.0
56200315.0,30133.0,14612.0
56200414.0,30325.0,14612.0
56200513.0,30285.0,14612.0
56200612.0,30357.0,14612.0
56200711.0,30131.0,14612.0
56200810.0,30002.0,14612.0
,10723.0,
,10724.0,
,30372.0,
,30373.0,
,30374.0,
,30375.0,
