key1,year_answer,variable_0,variable_1,value
質問170,2017.0,school_id,count,1081
質問170,2018.0,school_id,count,1078
質問170,2019.0,school_id,count,1070
質問171,2016.0,school_id,count,1089
質問171,2017.0,school_id,count,1081
質問171,2018.0,school_id,count,1078
質問171,2019.0,school_id,count,1070
質問172,2016.0,school_id,count,1089
質問172,2017.0,school_id,count,1081
質問172,2018.0,school_id,count,1078
質問172,2019.0,school_id,count,1070
質問173,2016.0,school_id,count,1089
質問173,2017.0,school_id,count,1081
質問173,2018.0,school_id,count,1078
質問173,2019.0,school_id,count,1070
質問174,2016.0,school_id,count,1089
質問174,2017.0,school_id,count,1081
質問174,2018.0,school_id,count,1078
質問174,2019.0,school_id,count,1070
質問175,2016.0,school_id,count,1089
質問175,2017.0,school_id,count,1081
質問175,2018.0,school_id,count,1078
質問175,2019.0,school_id,count,1070
質問176,2016.0,school_id,count,1089
質問176,2017.0,school_id,count,1081
質問176,2018.0,school_id,count,1078
質問176,2019.0,school_id,count,1070
質問177,2016.0,school_id,count,1089
質問177,2017.0,school_id,count,1081
質問177,2018.0,school_id,count,1078
質問177,2019.0,school_id,count,1070
質問178,2016.0,school_id,count,1089
質問178,2017.0,school_id,count,1081
質問178,2018.0,school_id,count,1078
質問178,2019.0,school_id,count,1070
質問179,2016.0,school_id,count,1089
質問179,2017.0,school_id,count,1081
質問179,2018.0,school_id,count,1078
質問179,2019.0,school_id,count,1070
質問18,2016.0,school_id,count,1089
質問18,2017.0,school_id,count,1081
質問18,2018.0,school_id,count,1078
質問18,2019.0,school_id,count,1070
質問180,2016.0,school_id,count,1089
質問180,2017.0,school_id,count,1081
質問180,2018.0,school_id,count,1078
質問180,2019.0,school_id,count,1070
質問181,2016.0,school_id,count,1089
質問181,2017.0,school_id,count,1081
質問181,2018.0,school_id,count,1078
質問181,2019.0,school_id,count,1070
質問182,2016.0,school_id,count,1089
質問182,2017.0,school_id,count,1081
質問182,2018.0,school_id,count,1078
質問182,2019.0,school_id,count,1070
質問183,2016.0,school_id,count,1089
質問183,2017.0,school_id,count,1081
質問183,2018.0,school_id,count,1078
質問183,2019.0,school_id,count,1070
質問184,2016.0,school_id,count,1089
質問184,2017.0,school_id,count,1081
質問184,2018.0,school_id,count,1078
質問184,2019.0,school_id,count,1070
質問185,2016.0,school_id,count,1089
質問185,2017.0,school_id,count,1081
質問185,2018.0,school_id,count,1078
質問185,2019.0,school_id,count,1070
質問186,2016.0,school_id,count,1089
質問186,2017.0,school_id,count,1081
質問186,2018.0,school_id,count,1078
質問186,2019.0,school_id,count,1070
質問187,2016.0,school_id,count,1089
質問187,2017.0,school_id,count,1081
質問187,2018.0,school_id,count,1078
質問187,2019.0,school_id,count,1070
質問188,2016.0,school_id,count,1089
質問188,2017.0,school_id,count,1081
質問188,2018.0,school_id,count,1078
質問188,2019.0,school_id,count,1070
質問189,2016.0,school_id,count,1089
質問189,2017.0,school_id,count,1081
質問189,2018.0,school_id,count,1078
質問189,2019.0,school_id,count,1070
質問19,2016.0,school_id,count,1089
質問19,2017.0,school_id,count,1081
質問19,2018.0,school_id,count,1078
質問19,2019.0,school_id,count,1070
質問190,2016.0,school_id,count,1089
質問190,2017.0,school_id,count,1081
質問190,2018.0,school_id,count,1078
質問190,2019.0,school_id,count,1070
質問191,2016.0,school_id,count,1089
質問191,2017.0,school_id,count,1081
質問191,2018.0,school_id,count,1078
質問191,2019.0,school_id,count,1070
質問192,2016.0,school_id,count,1089
質問192,2017.0,school_id,count,1081
質問192,2018.0,school_id,count,1078
質問192,2019.0,school_id,count,1070
質問193,2016.0,school_id,count,1089
質問193,2017.0,school_id,count,1081
質問193,2018.0,school_id,count,1078
質問193,2019.0,school_id,count,1070
質問194,2016.0,school_id,count,1089
質問194,2017.0,school_id,count,1081
質問194,2018.0,school_id,count,1078
質問194,2019.0,school_id,count,1070
質問195,2016.0,school_id,count,1089
質問195,2017.0,school_id,count,1081
質問195,2018.0,school_id,count,1078
質問195,2019.0,school_id,count,1070
質問196,2016.0,school_id,count,1089
質問196,2017.0,school_id,count,1081
質問196,2018.0,school_id,count,1078
質問196,2019.0,school_id,count,1070
質問197,2016.0,school_id,count,1089
質問197,2017.0,school_id,count,1081
質問197,2018.0,school_id,count,1078
質問197,2019.0,school_id,count,1070
質問198,2016.0,school_id,count,1089
質問198,2017.0,school_id,count,1081
質問198,2018.0,school_id,count,1078
質問198,2019.0,school_id,count,1070
質問199,2016.0,school_id,count,1089
質問199,2017.0,school_id,count,1081
質問199,2018.0,school_id,count,1078
質問199,2019.0,school_id,count,1070
質問2,2016.0,school_id,count,1089
質問2,2017.0,school_id,count,1081
質問2,2018.0,school_id,count,1078
質問2,2019.0,school_id,count,1070
質問20,2016.0,school_id,count,1089
質問20,2017.0,school_id,count,1081
質問20,2018.0,school_id,count,1078
質問20,2019.0,school_id,count,1070
質問200,2016.0,school_id,count,1089
質問200,2017.0,school_id,count,1081
質問200,2018.0,school_id,count,1078
質問200,2019.0,school_id,count,1070
質問201,2016.0,school_id,count,1089
質問201,2017.0,school_id,count,1081
質問201,2018.0,school_id,count,1078
質問201,2019.0,school_id,count,1070
質問202,2016.0,school_id,count,1089
質問202,2017.0,school_id,count,1081
質問202,2018.0,school_id,count,1078
質問202,2019.0,school_id,count,1070
質問203,2016.0,school_id,count,1089
質問203,2017.0,school_id,count,1081
質問203,2018.0,school_id,count,1078
質問203,2019.0,school_id,count,1070
質問204,2016.0,school_id,count,1089
質問204,2017.0,school_id,count,1081
質問204,2018.0,school_id,count,1078
質問204,2019.0,school_id,count,1070
質問205,2016.0,school_id,count,1089
質問205,2017.0,school_id,count,1081
質問205,2018.0,school_id,count,1078
質問205,2019.0,school_id,count,1070
質問206,2016.0,school_id,count,1089
質問206,2017.0,school_id,count,1081
質問206,2018.0,school_id,count,1078
質問206,2019.0,school_id,count,1070
質問207,2016.0,school_id,count,1089
質問207,2017.0,school_id,count,1081
質問207,2018.0,school_id,count,1078
質問207,2019.0,school_id,count,1070
質問208,2016.0,school_id,count,1089
質問208,2017.0,school_id,count,1081
質問208,2018.0,school_id,count,1078
質問208,2019.0,school_id,count,1070
質問209,2016.0,school_id,count,1089
質問209,2017.0,school_id,count,1081
質問209,2018.0,school_id,count,1078
質問209,2019.0,school_id,count,1070
質問21,2016.0,school_id,count,1089
質問21,2017.0,school_id,count,1081
質問21,2018.0,school_id,count,1078
質問21,2019.0,school_id,count,1070
質問210,2016.0,school_id,count,1089
質問210,2017.0,school_id,count,1081
質問210,2018.0,school_id,count,1078
質問210,2019.0,school_id,count,1070
質問211,2016.0,school_id,count,1089
質問211,2017.0,school_id,count,1081
質問211,2018.0,school_id,count,1078
質問211,2019.0,school_id,count,1070
質問212,2016.0,school_id,count,1089
質問212,2017.0,school_id,count,1081
質問212,2018.0,school_id,count,1078
質問212,2019.0,school_id,count,1070
質問213,2016.0,school_id,count,1089
質問213,2017.0,school_id,count,1081
質問213,2018.0,school_id,count,1078
質問213,2019.0,school_id,count,1070
質問214,2016.0,school_id,count,1089
質問214,2017.0,school_id,count,1081
質問214,2018.0,school_id,count,1078
質問214,2019.0,school_id,count,1070
質問215,2016.0,school_id,count,721
質問215,2017.0,school_id,count,1081
質問215,2018.0,school_id,count,1078
質問215,2019.0,school_id,count,1070
質問216,2016.0,school_id,count,721
質問216,2017.0,school_id,count,1081
質問216,2018.0,school_id,count,1078
質問216,2019.0,school_id,count,1070
質問217,2016.0,school_id,count,721
質問217,2017.0,school_id,count,1081
質問217,2018.0,school_id,count,1078
質問217,2019.0,school_id,count,1070
質問218,2016.0,school_id,count,721
質問218,2017.0,school_id,count,1081
質問218,2018.0,school_id,count,1078
質問218,2019.0,school_id,count,1070
質問219,2016.0,school_id,count,721
質問219,2017.0,school_id,count,1081
質問219,2018.0,school_id,count,1078
質問219,2019.0,school_id,count,1070
質問22,2016.0,school_id,count,1089
質問22,2017.0,school_id,count,1081
質問22,2018.0,school_id,count,1078
質問22,2019.0,school_id,count,1070
質問220,2016.0,school_id,count,721
質問220,2017.0,school_id,count,1081
質問220,2018.0,school_id,count,1078
質問220,2019.0,school_id,count,1070
質問221,2016.0,school_id,count,721
質問221,2017.0,school_id,count,1081
質問221,2018.0,school_id,count,1078
質問221,2019.0,school_id,count,1070
質問222,2016.0,school_id,count,721
質問222,2017.0,school_id,count,1081
質問222,2018.0,school_id,count,1078
質問222,2019.0,school_id,count,1070
質問223,2016.0,school_id,count,721
質問223,2017.0,school_id,count,1081
質問223,2018.0,school_id,count,1078
質問223,2019.0,school_id,count,1070
質問224,2016.0,school_id,count,721
質問224,2017.0,school_id,count,1081
質問224,2018.0,school_id,count,1078
質問224,2019.0,school_id,count,1070
質問225,2016.0,school_id,count,721
質問225,2017.0,school_id,count,1081
質問225,2018.0,school_id,count,713
質問225,2019.0,school_id,count,708
質問226,2016.0,school_id,count,721
質問226,2017.0,school_id,count,1081
質問226,2018.0,school_id,count,713
質問226,2019.0,school_id,count,708
質問227,2016.0,school_id,count,721
質問227,2017.0,school_id,count,1081
質問227,2018.0,school_id,count,713
質問227,2019.0,school_id,count,708
質問228,2016.0,school_id,count,721
質問228,2017.0,school_id,count,717
質問228,2018.0,school_id,count,713
質問228,2019.0,school_id,count,708
質問229,2016.0,school_id,count,721
質問229,2017.0,school_id,count,717
質問229,2018.0,school_id,count,713
質問229,2019.0,school_id,count,708
質問23,2016.0,school_id,count,1089
質問23,2017.0,school_id,count,1081
質問23,2018.0,school_id,count,1078
質問23,2019.0,school_id,count,1070
質問230,2016.0,school_id,count,721
質問230,2017.0,school_id,count,717
質問230,2018.0,school_id,count,713
質問230,2019.0,school_id,count,708
質問231,2016.0,school_id,count,721
質問231,2017.0,school_id,count,717
質問231,2018.0,school_id,count,713
質問231,2019.0,school_id,count,708
質問232,2016.0,school_id,count,721
質問232,2017.0,school_id,count,717
質問232,2018.0,school_id,count,713
質問232,2019.0,school_id,count,708
質問233,2016.0,school_id,count,721
質問233,2017.0,school_id,count,717
質問233,2018.0,school_id,count,713
質問233,2019.0,school_id,count,708
質問234,2016.0,school_id,count,721
質問234,2017.0,school_id,count,717
質問234,2018.0,school_id,count,713
質問234,2019.0,school_id,count,708
質問235,2016.0,school_id,count,721
質問235,2017.0,school_id,count,717
質問235,2018.0,school_id,count,713
質問235,2019.0,school_id,count,708
質問236,2016.0,school_id,count,721
質問236,2017.0,school_id,count,717
質問236,2018.0,school_id,count,713
質問236,2019.0,school_id,count,708
質問237,2016.0,school_id,count,721
質問237,2017.0,school_id,count,717
質問237,2018.0,school_id,count,713
質問237,2019.0,school_id,count,708
質問238,2016.0,school_id,count,721
質問238,2017.0,school_id,count,717
質問238,2018.0,school_id,count,713
質問238,2019.0,school_id,count,708
質問239,2016.0,school_id,count,721
質問239,2017.0,school_id,count,717
質問239,2018.0,school_id,count,713
質問239,2019.0,school_id,count,708
質問24,2016.0,school_id,count,1089
質問24,2017.0,school_id,count,1081
質問24,2018.0,school_id,count,1078
質問24,2019.0,school_id,count,1070
質問240,2016.0,school_id,count,721
質問240,2017.0,school_id,count,717
質問240,2018.0,school_id,count,713
質問240,2019.0,school_id,count,708
質問241,2016.0,school_id,count,721
質問241,2017.0,school_id,count,717
質問241,2018.0,school_id,count,713
質問241,2019.0,school_id,count,708
質問242,2016.0,school_id,count,721
質問242,2017.0,school_id,count,717
質問242,2018.0,school_id,count,713
質問242,2019.0,school_id,count,708
質問243,2016.0,school_id,count,721
質問243,2017.0,school_id,count,717
質問243,2018.0,school_id,count,713
質問243,2019.0,school_id,count,708
質問244,2016.0,school_id,count,721
質問244,2017.0,school_id,count,717
質問244,2018.0,school_id,count,713
質問244,2019.0,school_id,count,708
質問245,2016.0,school_id,count,721
質問245,2017.0,school_id,count,717
質問245,2018.0,school_id,count,713
質問245,2019.0,school_id,count,708
質問246,2016.0,school_id,count,721
質問246,2017.0,school_id,count,717
質問246,2018.0,school_id,count,713
質問246,2019.0,school_id,count,708
質問247,2016.0,school_id,count,721
質問247,2017.0,school_id,count,717
質問247,2018.0,school_id,count,713
質問247,2019.0,school_id,count,708
質問248,2016.0,school_id,count,721
質問248,2017.0,school_id,count,717
質問248,2018.0,school_id,count,713
質問248,2019.0,school_id,count,708
質問249,2016.0,school_id,count,721
質問249,2017.0,school_id,count,717
質問249,2018.0,school_id,count,713
質問249,2019.0,school_id,count,708
質問25,2016.0,school_id,count,1089
質問25,2017.0,school_id,count,1081
質問25,2018.0,school_id,count,1078
質問25,2019.0,school_id,count,1070
質問250,2016.0,school_id,count,721
質問250,2017.0,school_id,count,717
質問250,2018.0,school_id,count,713
質問250,2019.0,school_id,count,708
質問251,2016.0,school_id,count,721
質問251,2017.0,school_id,count,717
質問251,2018.0,school_id,count,713
質問251,2019.0,school_id,count,708
質問252,2016.0,school_id,count,721
質問252,2017.0,school_id,count,717
質問252,2018.0,school_id,count,713
質問252,2019.0,school_id,count,708
質問253,2016.0,school_id,count,721
質問253,2017.0,school_id,count,717
質問253,2018.0,school_id,count,713
質問253,2019.0,school_id,count,708
質問254,2016.0,school_id,count,721
質問254,2017.0,school_id,count,717
質問254,2018.0,school_id,count,713
質問254,2019.0,school_id,count,708
質問255,2016.0,school_id,count,721
質問255,2017.0,school_id,count,717
質問255,2018.0,school_id,count,713
質問255,2019.0,school_id,count,708
質問256,2016.0,school_id,count,721
質問256,2017.0,school_id,count,717
質問256,2018.0,school_id,count,713
質問256,2019.0,school_id,count,708
質問257,2016.0,school_id,count,721
質問257,2017.0,school_id,count,717
質問257,2018.0,school_id,count,713
質問257,2019.0,school_id,count,708
質問258,2016.0,school_id,count,721
質問258,2017.0,school_id,count,717
質問258,2018.0,school_id,count,713
質問258,2019.0,school_id,count,708
質問259,2016.0,school_id,count,721
質問259,2017.0,school_id,count,717
質問259,2018.0,school_id,count,713
質問259,2019.0,school_id,count,708
質問26,2016.0,school_id,count,1089
質問26,2017.0,school_id,count,1081
質問26,2018.0,school_id,count,1078
質問26,2019.0,school_id,count,1070
質問260,2016.0,school_id,count,721
質問260,2017.0,school_id,count,717
質問260,2018.0,school_id,count,713
質問260,2019.0,school_id,count,708
質問261,2016.0,school_id,count,721
質問261,2017.0,school_id,count,717
質問261,2018.0,school_id,count,713
質問261,2019.0,school_id,count,708
質問262,2016.0,school_id,count,721
質問262,2017.0,school_id,count,717
質問262,2018.0,school_id,count,713
質問262,2019.0,school_id,count,708
質問263,2016.0,school_id,count,721
質問263,2017.0,school_id,count,717
質問263,2018.0,school_id,count,713
質問263,2019.0,school_id,count,708
質問264,2016.0,school_id,count,721
質問264,2017.0,school_id,count,717
質問264,2018.0,school_id,count,713
質問264,2019.0,school_id,count,708
質問265,2016.0,school_id,count,721
質問265,2017.0,school_id,count,717
質問265,2018.0,school_id,count,713
質問265,2019.0,school_id,count,708
質問266,2016.0,school_id,count,721
質問266,2017.0,school_id,count,717
質問266,2018.0,school_id,count,713
質問266,2019.0,school_id,count,708
質問267,2016.0,school_id,count,721
質問267,2017.0,school_id,count,717
質問267,2018.0,school_id,count,713
質問267,2019.0,school_id,count,708
質問268,2016.0,school_id,count,721
質問268,2017.0,school_id,count,717
質問268,2018.0,school_id,count,713
質問268,2019.0,school_id,count,708
質問269,2016.0,school_id,count,721
質問269,2017.0,school_id,count,717
質問269,2018.0,school_id,count,713
質問269,2019.0,school_id,count,708
質問27,2016.0,school_id,count,1089
質問27,2017.0,school_id,count,1081
質問27,2018.0,school_id,count,1078
質問27,2019.0,school_id,count,1070
質問270,2016.0,school_id,count,721
質問270,2017.0,school_id,count,717
質問270,2018.0,school_id,count,713
質問270,2019.0,school_id,count,708
質問271,2016.0,school_id,count,721
質問271,2017.0,school_id,count,717
質問271,2018.0,school_id,count,713
質問271,2019.0,school_id,count,708
質問272,2016.0,school_id,count,721
質問272,2017.0,school_id,count,717
質問272,2018.0,school_id,count,713
質問272,2019.0,school_id,count,708
質問273,2016.0,school_id,count,721
質問273,2017.0,school_id,count,717
質問273,2018.0,school_id,count,713
質問273,2019.0,school_id,count,708
質問274,2016.0,school_id,count,721
質問274,2017.0,school_id,count,717
質問274,2018.0,school_id,count,713
質問274,2019.0,school_id,count,708
質問275,2016.0,school_id,count,721
質問275,2017.0,school_id,count,717
質問275,2018.0,school_id,count,713
質問275,2019.0,school_id,count,708
質問276,2016.0,school_id,count,721
質問276,2017.0,school_id,count,717
質問276,2018.0,school_id,count,713
質問276,2019.0,school_id,count,708
質問277,2016.0,school_id,count,721
質問277,2017.0,school_id,count,717
質問277,2018.0,school_id,count,713
質問277,2019.0,school_id,count,708
質問278,2016.0,school_id,count,721
質問278,2017.0,school_id,count,717
質問278,2018.0,school_id,count,713
質問278,2019.0,school_id,count,708
質問279,2016.0,school_id,count,721
質問279,2017.0,school_id,count,717
質問279,2018.0,school_id,count,713
質問279,2019.0,school_id,count,708
質問28,2016.0,school_id,count,1089
質問28,2017.0,school_id,count,1081
質問28,2018.0,school_id,count,1078
質問28,2019.0,school_id,count,1070
質問280,2016.0,school_id,count,721
質問280,2017.0,school_id,count,717
質問280,2018.0,school_id,count,713
質問280,2019.0,school_id,count,708
質問281,2016.0,school_id,count,721
質問281,2017.0,school_id,count,717
質問281,2018.0,school_id,count,713
質問281,2019.0,school_id,count,708
質問282,2016.0,school_id,count,721
質問282,2017.0,school_id,count,717
質問282,2018.0,school_id,count,713
質問282,2019.0,school_id,count,708
質問283,2016.0,school_id,count,721
質問283,2017.0,school_id,count,717
質問283,2018.0,school_id,count,713
質問283,2019.0,school_id,count,708
質問284,2016.0,school_id,count,721
質問284,2017.0,school_id,count,717
質問284,2018.0,school_id,count,713
質問284,2019.0,school_id,count,708
質問285,2016.0,school_id,count,721
質問285,2017.0,school_id,count,717
質問285,2018.0,school_id,count,713
質問285,2019.0,school_id,count,708
質問286,2016.0,school_id,count,721
質問286,2017.0,school_id,count,717
質問286,2018.0,school_id,count,713
質問286,2019.0,school_id,count,708
質問287,2016.0,school_id,count,721
質問287,2017.0,school_id,count,717
質問287,2018.0,school_id,count,713
質問287,2019.0,school_id,count,708
質問288,2016.0,school_id,count,721
質問288,2017.0,school_id,count,717
質問288,2018.0,school_id,count,713
質問288,2019.0,school_id,count,708
質問289,2016.0,school_id,count,721
質問289,2017.0,school_id,count,717
質問289,2018.0,school_id,count,713
質問289,2019.0,school_id,count,708
質問29,2016.0,school_id,count,1089
質問29,2017.0,school_id,count,1081
質問29,2018.0,school_id,count,1078
質問29,2019.0,school_id,count,1070
質問290,2016.0,school_id,count,721
質問290,2017.0,school_id,count,717
質問290,2018.0,school_id,count,713
質問290,2019.0,school_id,count,708
質問291,2016.0,school_id,count,721
質問291,2017.0,school_id,count,717
質問291,2018.0,school_id,count,713
質問291,2019.0,school_id,count,708
質問292,2016.0,school_id,count,721
質問292,2017.0,school_id,count,717
質問292,2018.0,school_id,count,713
質問292,2019.0,school_id,count,708
質問293,2016.0,school_id,count,721
質問293,2017.0,school_id,count,717
質問293,2018.0,school_id,count,713
質問293,2019.0,school_id,count,708
質問294,2016.0,school_id,count,721
質問294,2017.0,school_id,count,717
質問294,2018.0,school_id,count,713
質問294,2019.0,school_id,count,708
質問295,2016.0,school_id,count,721
質問295,2017.0,school_id,count,717
質問295,2018.0,school_id,count,713
質問295,2019.0,school_id,count,708
質問296,2016.0,school_id,count,721
質問296,2017.0,school_id,count,717
質問296,2018.0,school_id,count,713
質問296,2019.0,school_id,count,708
質問297,2016.0,school_id,count,721
質問297,2017.0,school_id,count,717
質問297,2018.0,school_id,count,713
質問297,2019.0,school_id,count,708
質問298,2016.0,school_id,count,721
質問298,2017.0,school_id,count,717
質問298,2018.0,school_id,count,713
質問298,2019.0,school_id,count,708
質問299,2016.0,school_id,count,721
質問299,2017.0,school_id,count,717
質問299,2018.0,school_id,count,713
質問299,2019.0,school_id,count,708
質問3,2016.0,school_id,count,1089
質問3,2017.0,school_id,count,1081
質問3,2018.0,school_id,count,1078
質問3,2019.0,school_id,count,1070
質問30,2016.0,school_id,count,1089
質問30,2017.0,school_id,count,1081
質問30,2018.0,school_id,count,1078
質問30,2019.0,school_id,count,1070
質問300,2017.0,school_id,count,717
質問300,2018.0,school_id,count,713
質問300,2019.0,school_id,count,708
質問301,2017.0,school_id,count,717
質問301,2018.0,school_id,count,713
質問301,2019.0,school_id,count,708
質問302,2017.0,school_id,count,717
質問302,2018.0,school_id,count,713
質問302,2019.0,school_id,count,708
質問303,2017.0,school_id,count,717
質問303,2018.0,school_id,count,713
質問303,2019.0,school_id,count,708
質問304,2017.0,school_id,count,717
質問304,2018.0,school_id,count,713
質問304,2019.0,school_id,count,708
質問305,2017.0,school_id,count,717
質問305,2018.0,school_id,count,713
質問305,2019.0,school_id,count,708
質問306,2017.0,school_id,count,717
質問306,2018.0,school_id,count,713
質問306,2019.0,school_id,count,708
質問307,2017.0,school_id,count,717
質問307,2018.0,school_id,count,713
質問307,2019.0,school_id,count,708
質問308,2017.0,school_id,count,717
質問309,2017.0,school_id,count,717
質問31,2016.0,school_id,count,1089
質問31,2017.0,school_id,count,1081
質問31,2018.0,school_id,count,1078
質問31,2019.0,school_id,count,1070
質問310,2017.0,school_id,count,717
質問311,2017.0,school_id,count,717
質問312,2017.0,school_id,count,717
質問313,2017.0,school_id,count,717
質問314,2017.0,school_id,count,717
質問315,2017.0,school_id,count,717
質問316,2017.0,school_id,count,717
質問317,2017.0,school_id,count,717
質問318,2017.0,school_id,count,717
質問319,2017.0,school_id,count,717
質問32,2016.0,school_id,count,1089
質問32,2017.0,school_id,count,1081
質問32,2018.0,school_id,count,1078
質問32,2019.0,school_id,count,1070
質問320,2017.0,school_id,count,717
質問321,2017.0,school_id,count,717
質問322,2017.0,school_id,count,717
質問323,2017.0,school_id,count,717
質問324,2017.0,school_id,count,717
質問325,2017.0,school_id,count,717
質問33,2016.0,school_id,count,1089
質問33,2017.0,school_id,count,1081
質問33,2018.0,school_id,count,1078
質問33,2019.0,school_id,count,1070
質問34,2016.0,school_id,count,1089
質問34,2017.0,school_id,count,1081
質問34,2018.0,school_id,count,1078
質問34,2019.0,school_id,count,1070
質問35,2016.0,school_id,count,1089
質問35,2017.0,school_id,count,1081
質問35,2018.0,school_id,count,1078
質問35,2019.0,school_id,count,1070
質問36,2016.0,school_id,count,1089
質問36,2017.0,school_id,count,1081
質問36,2018.0,school_id,count,1078
質問36,2019.0,school_id,count,1070
質問37,2016.0,school_id,count,1089
質問37,2017.0,school_id,count,1081
質問37,2018.0,school_id,count,1078
質問37,2019.0,school_id,count,1070
質問38,2016.0,school_id,count,1089
質問38,2017.0,school_id,count,1081
質問38,2018.0,school_id,count,1078
質問38,2019.0,school_id,count,1070
質問39,2016.0,school_id,count,1089
質問39,2017.0,school_id,count,1081
質問39,2018.0,school_id,count,1078
質問39,2019.0,school_id,count,1070
質問4,2016.0,school_id,count,1089
質問4,2017.0,school_id,count,1081
質問4,2018.0,school_id,count,1078
質問4,2019.0,school_id,count,1070
質問40,2016.0,school_id,count,1089
質問40,2017.0,school_id,count,1081
質問40,2018.0,school_id,count,1078
質問40,2019.0,school_id,count,1070
質問41,2016.0,school_id,count,1089
質問41,2017.0,school_id,count,1081
質問41,2018.0,school_id,count,1078
質問41,2019.0,school_id,count,1070
質問42,2016.0,school_id,count,1089
質問42,2017.0,school_id,count,1081
質問42,2018.0,school_id,count,1078
質問42,2019.0,school_id,count,1070
質問43,2016.0,school_id,count,1089
質問43,2017.0,school_id,count,1081
質問43,2018.0,school_id,count,1078
質問43,2019.0,school_id,count,1070
質問44,2016.0,school_id,count,1089
質問44,2017.0,school_id,count,1081
質問44,2018.0,school_id,count,1078
質問44,2019.0,school_id,count,1070
質問45,2016.0,school_id,count,1089
質問45,2017.0,school_id,count,1081
質問45,2018.0,school_id,count,1078
質問45,2019.0,school_id,count,1070
質問46,2016.0,school_id,count,1089
質問46,2017.0,school_id,count,1081
質問46,2018.0,school_id,count,1078
質問46,2019.0,school_id,count,1070
質問47,2016.0,school_id,count,1089
質問47,2017.0,school_id,count,1081
質問47,2018.0,school_id,count,1078
質問47,2019.0,school_id,count,1070
質問48,2016.0,school_id,count,1089
質問48,2017.0,school_id,count,1081
質問48,2018.0,school_id,count,1078
質問48,2019.0,school_id,count,1070
質問49,2016.0,school_id,count,1089
質問49,2017.0,school_id,count,1081
質問49,2018.0,school_id,count,1078
質問49,2019.0,school_id,count,1070
質問5,2016.0,school_id,count,1089
質問5,2017.0,school_id,count,1081
質問5,2018.0,school_id,count,1078
質問5,2019.0,school_id,count,1070
質問50,2016.0,school_id,count,1089
質問50,2017.0,school_id,count,1081
質問50,2018.0,school_id,count,1078
質問50,2019.0,school_id,count,1070
質問51,2016.0,school_id,count,1089
質問51,2017.0,school_id,count,1081
質問51,2018.0,school_id,count,1078
質問51,2019.0,school_id,count,1070
質問52,2016.0,school_id,count,1089
質問52,2017.0,school_id,count,1081
質問52,2018.0,school_id,count,1078
質問52,2019.0,school_id,count,1070
質問53,2016.0,school_id,count,1089
質問53,2017.0,school_id,count,1081
質問53,2018.0,school_id,count,1078
質問53,2019.0,school_id,count,1070
質問54,2016.0,school_id,count,1089
質問54,2017.0,school_id,count,1081
質問54,2018.0,school_id,count,1078
質問54,2019.0,school_id,count,1070
質問55,2016.0,school_id,count,1089
質問55,2017.0,school_id,count,1081
質問55,2018.0,school_id,count,1078
質問55,2019.0,school_id,count,1070
質問56,2016.0,school_id,count,1089
質問56,2017.0,school_id,count,1081
質問56,2018.0,school_id,count,1078
質問56,2019.0,school_id,count,1070
質問57,2016.0,school_id,count,1089
質問57,2017.0,school_id,count,1081
質問57,2018.0,school_id,count,1078
質問57,2019.0,school_id,count,1070
質問58,2016.0,school_id,count,1089
質問58,2017.0,school_id,count,1081
質問58,2018.0,school_id,count,1078
質問58,2019.0,school_id,count,1070
質問59,2016.0,school_id,count,1089
質問59,2017.0,school_id,count,1081
質問59,2018.0,school_id,count,1078
質問59,2019.0,school_id,count,1070
質問6,2016.0,school_id,count,1089
質問6,2017.0,school_id,count,1081
質問6,2018.0,school_id,count,1078
質問6,2019.0,school_id,count,1070
質問60,2016.0,school_id,count,1089
質問60,2017.0,school_id,count,1081
質問60,2018.0,school_id,count,1078
質問60,2019.0,school_id,count,1070
質問61,2016.0,school_id,count,1089
質問61,2017.0,school_id,count,1081
質問61,2018.0,school_id,count,1078
質問61,2019.0,school_id,count,1070
質問62,2016.0,school_id,count,1089
質問62,2017.0,school_id,count,1081
質問62,2018.0,school_id,count,1078
質問62,2019.0,school_id,count,1070
質問63,2016.0,school_id,count,1089
質問63,2017.0,school_id,count,1081
質問63,2018.0,school_id,count,1078
質問63,2019.0,school_id,count,1070
質問64,2016.0,school_id,count,1089
質問64,2017.0,school_id,count,1081
質問64,2018.0,school_id,count,1078
質問64,2019.0,school_id,count,1070
質問65,2016.0,school_id,count,1089
質問65,2017.0,school_id,count,1081
質問65,2018.0,school_id,count,1078
質問65,2019.0,school_id,count,1070
質問66,2016.0,school_id,count,1089
質問66,2017.0,school_id,count,1081
質問66,2018.0,school_id,count,1078
質問66,2019.0,school_id,count,1070
質問67,2016.0,school_id,count,1089
質問67,2017.0,school_id,count,1081
質問67,2018.0,school_id,count,1078
質問67,2019.0,school_id,count,1070
質問68,2016.0,school_id,count,1089
質問68,2017.0,school_id,count,1081
質問68,2018.0,school_id,count,1078
質問68,2019.0,school_id,count,1070
質問69,2016.0,school_id,count,1089
質問69,2017.0,school_id,count,1081
質問69,2018.0,school_id,count,1078
質問69,2019.0,school_id,count,1070
質問7,2016.0,school_id,count,1089
質問7,2017.0,school_id,count,1081
質問7,2018.0,school_id,count,1078
質問7,2019.0,school_id,count,1070
質問70,2016.0,school_id,count,1089
質問70,2017.0,school_id,count,1081
質問70,2018.0,school_id,count,1078
