sch_id,class_id
43800219.0,543800214.0
43800318.0,543800313.0
43800417.0,543800412.0
43900118.0,543900113.0
43900217.0,543900212.0
43900316.0,543900311.0
44000115.0,544000110.0
44000214.0,544000219.0
44100113.0,544100118.0
44100212.0,544100217.0
44100311.0,544100316.0
44100410.0,544100415.0
44100519.0,544100514.0
44100618.0,544100613.0
44100717.0,544100712.0
44100816.0,544100811.0
44100915.0,544100910.0
44101012.0,544101017.0
44101111.0,544101116.0
44101210.0,544101215.0
44200111.0,544200116.0
44200210.0,544200215.0
44200319.0,544200314.0
44200418.0,544200413.0
44200517.0,544200512.0
44300119.0,544300114.0
44300218.0,544300213.0
44300317.0,544300312.0
44400117.0,544400112.0
44400216.0,544400211.0
44400315.0,544400310.0
44400414.0,544400419.0
44500115.0,544500110.0
44500214.0,544500219.0
44500313.0,544500318.0
44500412.0,544500417.0
44500511.0,544500516.0
44500610.0,544500615.0
44500719.0,544500714.0
44500818.0,544500813.0
44500917.0,544500912.0
44501014.0,544501019.0
44501113.0,544501118.0
44501212.0,544501217.0
44501311.0,544501316.0
44501410.0,544501415.0
44501519.0,544501514.0
44501618.0,544501613.0
44501717.0,544501712.0
44501816.0,544501811.0
44501915.0,544501910.0
44502012.0,544502017.0
44502111.0,544502116.0
44502210.0,544502215.0
44502319.0,544502314.0
44502418.0,544502413.0
44502517.0,544502512.0
44502616.0,544502611.0
44502715.0,544502710.0
44502814.0,544502819.0
44502913.0,544502918.0
44600113.0,544600118.0
44600212.0,544600217.0
44600311.0,544600316.0
44600410.0,544600415.0
44600519.0,544600514.0
44600618.0,544600613.0
44600717.0,544600712.0
44600816.0,544600811.0
44600915.0,544600910.0
44601012.0,544601017.0
44601111.0,544601116.0
44601210.0,544601215.0
44601319.0,544601314.0
44601418.0,544601413.0
44601517.0,544601512.0
44601616.0,544601611.0
44601715.0,544601710.0
44601814.0,544601819.0
44601913.0,544601918.0
44700111.0,544700116.0
44700210.0,544700215.0
44700319.0,544700314.0
44700418.0,544700413.0
44700517.0,544700512.0
44700616.0,544700611.0
44800119.0,544800114.0
44800218.0,544800213.0
44800317.0,544800312.0
44800416.0,544800411.0
44800515.0,544800510.0
44800614.0,544800619.0
44800713.0,544800718.0
44800812.0,544800817.0
44800911.0,544800916.0
44801018.0,544801013.0
44801117.0,544801112.0
44801216.0,544801211.0
44801315.0,544801310.0
44801414.0,544801419.0
44801513.0,544801518.0
44801612.0,544801617.0
44900117.0,544900112.0
44900216.0,544900211.0
44900315.0,544900310.0
44900414.0,544900419.0
44900513.0,544900518.0
44900612.0,544900617.0
44900711.0,544900716.0
44900810.0,544900815.0
44900919.0,544900914.0
44901016.0,544901011.0
44901115.0,544901110.0
44901214.0,544901219.0
44901313.0,544901318.0
44901412.0,544901417.0
44901511.0,544901516.0
44901610.0,544901615.0
44901719.0,544901714.0
44901818.0,544901813.0
44901917.0,544901912.0
44902014.0,544902019.0
44902113.0,544902118.0
44902212.0,544902217.0
45000114.0,545000119.0
45000213.0,545000218.0
45000312.0,545000317.0
45000411.0,545000416.0
45000510.0,545000515.0
45000619.0,545000614.0
45000718.0,545000713.0
45000817.0,545000812.0
45000916.0,545000911.0
45001013.0,545001018.0
45001112.0,545001117.0
45100112.0,545100117.0
45100211.0,545100216.0
45100310.0,545100315.0
45100419.0,545100414.0
45100518.0,545100513.0
45100617.0,545100612.0
45100716.0,545100711.0
45100815.0,545100810.0
45100914.0,545100919.0
45101011.0,545101016.0
45101110.0,545101115.0
45101219.0,545101214.0
45101318.0,545101313.0
45101417.0,545101412.0
45101516.0,545101511.0
45101615.0,545101610.0
45101714.0,545101719.0
45101813.0,545101818.0
45101912.0,545101917.0
45102019.0,545102014.0
45102118.0,545102113.0
45102217.0,545102212.0
45102316.0,545102311.0
45102415.0,545102410.0
45200110.0,545200115.0
45200219.0,545200214.0
45200318.0,545200313.0
45200417.0,545200412.0
45200516.0,545200511.0
45200615.0,545200610.0
45200714.0,545200719.0
45200813.0,545200818.0
45300118.0,545300113.0
45300217.0,545300212.0
45300316.0,545300311.0
45300415.0,545300410.0
45300514.0,545300519.0
45300613.0,545300618.0
45300712.0,545300717.0
45300811.0,545300816.0
45300910.0,545300915.0
45301017.0,545301012.0
45301116.0,545301111.0
45301215.0,545301210.0
45301314.0,545301319.0
45301413.0,545301418.0
45301421.0,545301426.0
45301512.0,545301517.0
45301611.0,545301616.0
45301710.0,545301715.0
45301819.0,545301814.0
45301918.0,545301913.0
45302015.0,545302010.0
45302114.0,545302119.0
45302213.0,545302218.0
45302312.0,545302317.0
45302411.0,545302416.0
45302510.0,545302515.0
45302619.0,545302614.0
45302718.0,545302713.0
45302817.0,545302812.0
45302916.0,545302911.0
45303013.0,545303018.0
45400116.0,545400111.0
45400215.0,545400210.0
45400314.0,545400319.0
45400413.0,545400418.0
45400512.0,545400517.0
45400611.0,545400616.0
45400710.0,545400715.0
45400819.0,545400814.0
45400918.0,545400913.0
45401015.0,545401010.0
45500114.0,545500119.0
45500213.0,545500218.0
45500312.0,545500317.0
45500411.0,545500416.0
45500510.0,545500515.0
45500619.0,545500614.0
45500718.0,545500713.0
45500817.0,545500812.0
45500916.0,545500911.0
45501013.0,545501018.0
45501112.0,545501117.0
45501211.0,545501216.0
45501310.0,545501315.0
45501419.0,545501414.0
45501518.0,545501513.0
45501617.0,545501612.0
45501716.0,545501711.0
45501815.0,545501810.0
45501914.0,545501919.0
45502011.0,545502016.0
45502110.0,545502115.0
45502219.0,545502214.0
45502318.0,545502313.0
45600112.0,545600117.0
45600211.0,545600216.0
45600310.0,545600315.0
45600419.0,545600414.0
45600518.0,545600513.0
45600617.0,545600612.0
45700110.0,545700115.0
45700219.0,545700214.0
45700318.0,545700313.0
45700417.0,545700412.0
45800118.0,545800113.0
45800217.0,545800212.0
45800316.0,545800311.0
45800415.0,545800410.0
45800514.0,545800519.0
45800613.0,545800618.0
45800712.0,545800717.0
45800811.0,545800816.0
45800910.0,545800915.0
45900116.0,545900111.0
45900215.0,545900210.0
45900314.0,545900319.0
45900413.0,545900418.0
45900512.0,545900517.0
45900611.0,545900616.0
46000113.0,546000118.0
46000212.0,546000217.0
46000311.0,546000316.0
46100111.0,546100116.0
46100210.0,546100215.0
46100319.0,546100314.0
46100418.0,546100413.0
46100517.0,546100512.0
46100616.0,546100611.0
46100715.0,546100710.0
46100814.0,546100819.0
46200119.0,546200114.0
46200218.0,546200213.0
46200317.0,546200312.0
46200416.0,546200411.0
46200515.0,546200510.0
46200614.0,546200619.0
46200713.0,546200718.0
46200812.0,546200817.0
46200911.0,546200916.0
46201018.0,546201013.0
46201117.0,546201112.0
46201216.0,546201211.0
46201315.0,546201310.0
46201414.0,546201419.0
46201513.0,546201518.0
46201612.0,546201617.0
46201711.0,546201716.0
46201810.0,546201815.0
46201919.0,546201914.0
48100119.0,548100114.0
40000119.0,640000113.0
40000218.0,640000212.0
40000317.0,640000311.0
40000416.0,640000410.0
40000515.0,640000519.0
40000614.0,640000618.0
40000713.0,640000717.0
40000812.0,640000816.0
40001026.0,640001020.0
40001117.0,640001111.0
40100117.0,640100111.0
40100216.0,640100210.0
40100315.0,640100319.0
40100414.0,640100418.0
40100513.0,640100517.0
40100612.0,640100616.0
40100711.0,640100715.0
40100810.0,640100814.0
40100919.0,640100913.0
40101016.0,640101010.0
40101115.0,640101119.0
40101214.0,640101218.0
40101313.0,640101317.0
40101412.0,640101416.0
40101511.0,640101515.0
40101610.0,640101614.0
40101719.0,640101713.0
40101818.0,640101812.0
40101917.0,640101911.0
40102014.0,640102018.0
40102113.0,640102117.0
40102212.0,640102216.0
40102311.0,640102315.0
40102410.0,640102414.0
40102519.0,640102513.0
40102618.0,640102612.0
40102717.0,640102711.0
40102816.0,640102810.0
40102915.0,640102919.0
40103012.0,640103016.0
40103111.0,640103115.0
40103210.0,640103214.0
40103319.0,640103313.0
40103418.0,640103412.0
40103517.0,640103511.0
40103616.0,640103610.0
40103715.0,640103719.0
40103814.0,640103818.0
40103913.0,640103917.0
40104010.0,640104014.0
40104119.0,640104113.0
40104218.0,640104212.0
40104317.0,640104311.0
40104416.0,640104410.0
40104515.0,640104519.0
40104614.0,640104618.0
40104713.0,640104717.0
40104812.0,640104816.0
40104911.0,640104915.0
40105018.0,640105012.0
40105117.0,640105111.0
40105216.0,640105210.0
40200115.0,640200119.0
40200214.0,640200218.0
40200313.0,640200317.0
40200412.0,640200416.0
40200511.0,640200515.0
40200610.0,640200614.0
40200719.0,640200713.0
40300113.0,640300117.0
40300212.0,640300216.0
40300311.0,640300315.0
40300410.0,640300414.0
40300519.0,640300513.0
40300618.0,640300612.0
40300717.0,640300711.0
40300816.0,640300810.0
40300915.0,640300919.0
40301012.0,640301016.0
40301111.0,640301115.0
40301210.0,640301214.0
40400111.0,640400115.0
40400210.0,640400214.0
40400319.0,640400313.0
40400418.0,640400412.0
40400517.0,640400511.0
40400616.0,640400610.0
40400715.0,640400719.0
40400814.0,640400818.0
40400913.0,640400917.0
40401010.0,640401014.0
40401119.0,640401113.0
40401218.0,640401212.0
40401317.0,640401311.0
40401416.0,640401410.0
40401515.0,640401519.0
40401614.0,640401618.0
40401713.0,640401717.0
40401812.0,640401816.0
40401911.0,640401915.0
40402018.0,640402012.0
40402117.0,640402111.0
40500119.0,640500113.0
40500218.0,640500212.0
40500317.0,640500311.0
40500416.0,640500410.0
40500515.0,640500519.0
40500614.0,640500618.0
40500713.0,640500717.0
40500812.0,640500816.0
40500911.0,640500915.0
40501018.0,640501012.0
40600117.0,640600111.0
40600216.0,640600210.0
40600315.0,640600319.0
40600414.0,640600418.0
40600513.0,640600517.0
40600612.0,640600616.0
40600711.0,640600715.0
40600810.0,640600814.0
40700115.0,640700119.0
40700214.0,640700218.0
40700313.0,640700317.0
40700412.0,640700416.0
40700511.0,640700515.0
40700610.0,640700614.0
40700719.0,640700713.0
40700818.0,640700812.0
40700917.0,640700911.0
40701014.0,640701018.0
40701113.0,640701117.0
40701212.0,640701216.0
40701311.0,640701315.0
40701410.0,640701414.0
40701519.0,640701513.0
40701618.0,640701612.0
40701717.0,640701711.0
40800113.0,640800117.0
40800212.0,640800216.0
40800311.0,640800315.0
40800410.0,640800414.0
40800519.0,640800513.0
40800618.0,640800612.0
40800717.0,640800711.0
40800816.0,640800810.0
40800915.0,640800919.0
40900111.0,640900115.0
40900210.0,640900214.0
40900319.0,640900313.0
40900418.0,640900412.0
40900517.0,640900511.0
40900616.0,640900610.0
40900715.0,640900719.0
40900814.0,640900818.0
40900913.0,640900917.0
40901010.0,640901014.0
40901119.0,640901113.0
40901218.0,640901212.0
40901317.0,640901311.0
40901416.0,640901410.0
40901515.0,640901519.0
40901614.0,640901618.0
40901713.0,640901717.0
40901812.0,640901816.0
40901911.0,640901915.0
41000118.0,641000112.0
41000217.0,641000211.0
41000316.0,641000310.0
41000415.0,641000419.0
41000514.0,641000518.0
41000613.0,641000617.0
41000712.0,641000716.0
41000811.0,641000815.0
41100116.0,641100110.0
41100215.0,641100219.0
41100314.0,641100318.0
41100413.0,641100417.0
41100512.0,641100516.0
41100611.0,641100615.0
41100710.0,641100714.0
41100819.0,641100813.0
41100918.0,641100912.0
41101015.0,641101019.0
41101023.0,641101027.0
41101114.0,641101118.0
41101213.0,641101217.0
41101312.0,641101316.0
41101411.0,641101415.0
41101510.0,641101514.0
41101619.0,641101613.0
41101718.0,641101712.0
41101817.0,641101811.0
41101916.0,641101910.0
41102013.0,641102017.0
41102112.0,641102116.0
41102211.0,641102215.0
41200114.0,641200118.0
41200213.0,641200217.0
41200312.0,641200316.0
41200411.0,641200415.0
41200510.0,641200514.0
41200619.0,641200613.0
41200718.0,641200712.0
41300112.0,641300116.0
41300211.0,641300215.0
41300310.0,641300314.0
41300419.0,641300413.0
41400110.0,641400114.0
41400219.0,641400213.0
41400318.0,641400312.0
41400417.0,641400411.0
41400516.0,641400510.0
41400615.0,641400619.0
41400714.0,641400718.0
41400813.0,641400817.0
41400912.0,641400916.0
41401019.0,641401013.0
41401118.0,641401112.0
41401217.0,641401211.0
41401316.0,641401310.0
41401415.0,641401419.0
41401514.0,641401518.0
41401613.0,641401617.0
41401712.0,641401716.0
41401811.0,641401815.0
41401910.0,641401914.0
41402017.0,641402011.0
41402116.0,641402110.0
41402215.0,641402219.0
41402314.0,641402318.0
41402413.0,641402417.0
41402512.0,641402516.0
41402611.0,641402615.0
41402710.0,641402714.0
41402819.0,641402813.0
41402918.0,641402912.0
41403015.0,641403019.0
41403114.0,641403118.0
41403213.0,641403217.0
41500118.0,641500112.0
41500217.0,641500211.0
41500316.0,641500310.0
41500415.0,641500419.0
41500514.0,641500518.0
41500613.0,641500617.0
41500712.0,641500716.0
41500811.0,641500815.0
41500910.0,641500914.0
41501017.0,641501011.0
41501116.0,641501110.0
41501215.0,641501219.0
41501314.0,641501318.0
41501413.0,641501417.0
41501512.0,641501516.0
41600116.0,641600110.0
41600215.0,641600219.0
41600314.0,641600318.0
41600413.0,641600417.0
41600512.0,641600516.0
41600611.0,641600615.0
41600710.0,641600714.0
41600819.0,641600813.0
41600918.0,641600912.0
41601015.0,641601019.0
41601114.0,641601118.0
41601213.0,641601217.0
41601312.0,641601316.0
41601411.0,641601415.0
41601510.0,641601514.0
41601619.0,641601613.0
41601718.0,641601712.0
41601817.0,641601811.0
41601916.0,641601910.0
41602013.0,641602017.0
41602112.0,641602116.0
41602211.0,641602215.0
41602310.0,641602314.0
41602419.0,641602413.0
41602518.0,641602512.0
41602526.0,641602520.0
41602617.0,641602611.0
41602716.0,641602710.0
41602815.0,641602819.0
41602914.0,641602918.0
41603011.0,641603015.0
41603110.0,641603114.0
41603219.0,641603213.0
41700114.0,641700118.0
41700213.0,641700217.0
41700312.0,641700316.0
41700411.0,641700415.0
41700510.0,641700514.0
41700619.0,641700613.0
41700718.0,641700712.0
41700817.0,641700811.0
41700916.0,641700910.0
41701013.0,641701017.0
41701112.0,641701116.0
41701211.0,641701215.0
41701310.0,641701314.0
41701419.0,641701413.0
41800112.0,641800116.0
41800211.0,641800215.0
41800229.0,641800223.0
41800310.0,641800314.0
41800419.0,641800413.0
41800518.0,641800512.0
41800617.0,641800611.0
41900110.0,641900114.0
41900219.0,641900213.0
42000117.0,642000111.0
42000216.0,642000210.0
42000315.0,642000319.0
42000414.0,642000418.0
42100115.0,642100119.0
42100214.0,642100218.0
42100313.0,642100317.0
42100412.0,642100416.0
42100511.0,642100515.0
42100610.0,642100614.0
42100719.0,642100713.0
42100818.0,642100812.0
42100917.0,642100911.0
42101014.0,642101018.0
42101113.0,642101117.0
42101212.0,642101216.0
42101311.0,642101315.0
42200113.0,642200117.0
42200212.0,642200216.0
42200311.0,642200315.0
42200410.0,642200414.0
42200519.0,642200513.0
42200618.0,642200612.0
42200717.0,642200711.0
42200816.0,642200810.0
42300111.0,642300115.0
42300210.0,642300214.0
42300319.0,642300313.0
42300418.0,642300412.0
42300517.0,642300511.0
42300616.0,642300610.0
42300715.0,642300719.0
42300814.0,642300818.0
42300913.0,642300917.0
42301010.0,642301014.0
42301119.0,642301113.0
42301218.0,642301212.0
42301317.0,642301311.0
42301416.0,642301410.0
42301515.0,642301519.0
42301614.0,642301618.0
42400119.0,642400113.0
42400218.0,642400212.0
42400317.0,642400311.0
42400416.0,642400410.0
42400515.0,642400519.0
42400614.0,642400618.0
42400713.0,642400717.0
42400812.0,642400816.0
42400911.0,642400915.0
42401018.0,642401012.0
42401117.0,642401111.0
42500117.0,642500111.0
42500216.0,642500210.0
42500315.0,642500319.0
42500414.0,642500418.0
42500513.0,642500517.0
42500612.0,642500616.0
42500711.0,642500715.0
42500810.0,642500814.0
42500919.0,642500913.0
42501016.0,642501010.0
42501115.0,642501119.0
42501214.0,642501218.0
42501313.0,642501317.0
42600115.0,642600119.0
42600214.0,642600218.0
42600313.0,642600317.0
42600412.0,642600416.0
42600511.0,642600515.0
42700113.0,642700117.0
42700212.0,642700216.0
42700311.0,642700315.0
42700410.0,642700414.0
42700519.0,642700513.0
42700618.0,642700612.0
42700717.0,642700711.0
42700816.0,642700810.0
42700915.0,642700919.0
42701012.0,642701016.0
42701111.0,642701115.0
42800111.0,642800115.0
42800210.0,642800214.0
42800319.0,642800313.0
42900119.0,642900113.0
42900218.0,642900212.0
42900317.0,642900311.0
43000116.0,643000110.0
43000215.0,643000219.0
43000314.0,643000318.0
43000413.0,643000417.0
43000512.0,643000516.0
43000611.0,643000615.0
43100114.0,643100118.0
43100213.0,643100217.0
43100312.0,643100316.0
43200112.0,643200116.0
43200211.0,643200215.0
43200310.0,643200314.0
43300110.0,643300114.0
43300219.0,643300213.0
43300318.0,643300312.0
43300417.0,643300411.0
43300516.0,643300510.0
43300615.0,643300619.0
43300714.0,643300718.0
43300813.0,643300817.0
43400118.0,643400112.0
43400217.0,643400211.0
43400316.0,643400310.0
43400415.0,643400419.0
43400514.0,643400518.0
43400613.0,643400617.0
43500116.0,643500110.0
43600114.0,643600118.0
43600213.0,643600217.0
43600312.0,643600316.0
43600411.0,643600415.0
43600510.0,643600514.0
43600619.0,643600613.0
43600718.0,643600712.0
43600817.0,643600811.0
43600916.0,643600910.0
43601013.0,643601017.0
43601112.0,643601116.0
43601211.0,643601215.0
43601310.0,643601314.0
43700112.0,643700116.0
43800110.0,643800114.0
43800219.0,643800213.0
43800318.0,643800312.0
43800417.0,643800411.0
43900118.0,643900112.0
43900217.0,643900211.0
43900316.0,643900310.0
44000115.0,644000119.0
44000214.0,644000218.0
44100113.0,644100117.0
44100212.0,644100216.0
44100311.0,644100315.0
44100410.0,644100414.0
44100519.0,644100513.0
44100618.0,644100612.0
44100717.0,644100711.0
44100816.0,644100810.0
44100915.0,644100919.0
44101012.0,644101016.0
44101111.0,644101115.0
44101210.0,644101214.0
44200111.0,644200115.0
44200210.0,644200214.0
44200319.0,644200313.0
44200418.0,644200412.0
44200517.0,644200511.0
44300119.0,644300113.0
44300218.0,644300212.0
44300317.0,644300311.0
44400117.0,644400111.0
44400216.0,644400210.0
44400315.0,644400319.0
44400414.0,644400418.0
44500115.0,644500119.0
44500214.0,644500218.0
44500313.0,644500317.0
44500412.0,644500416.0
44500511.0,644500515.0
44500610.0,644500614.0
44500719.0,644500713.0
44500818.0,644500812.0
44500917.0,644500911.0
44501014.0,644501018.0
44501113.0,644501117.0
44501212.0,644501216.0
44501311.0,644501315.0
44501410.0,644501414.0
44501519.0,644501513.0
44501618.0,644501612.0
44501717.0,644501711.0
44501816.0,644501810.0
44501915.0,644501919.0
44502012.0,644502016.0
44502111.0,644502115.0
44502210.0,644502214.0
44502319.0,644502313.0
44502418.0,644502412.0
44502517.0,644502511.0
44502616.0,644502610.0
44502715.0,644502719.0
44502814.0,644502818.0
44502913.0,644502917.0
44600113.0,644600117.0
44600212.0,644600216.0
44600311.0,644600315.0
44600410.0,644600414.0
44600519.0,644600513.0
44600618.0,644600612.0
44600717.0,644600711.0
44600816.0,644600810.0
44600915.0,644600919.0
44601012.0,644601016.0
44601111.0,644601115.0
44601210.0,644601214.0
44601319.0,644601313.0
44601418.0,644601412.0
44601517.0,644601511.0
44601616.0,644601610.0
44601715.0,644601719.0
44601814.0,644601818.0
44601913.0,644601917.0
44700111.0,644700115.0
44700210.0,644700214.0
44700319.0,644700313.0
44700418.0,644700412.0
44700517.0,644700511.0
44700616.0,644700610.0
44800119.0,644800113.0
44800218.0,644800212.0
44800317.0,644800311.0
44800416.0,644800410.0
44800515.0,644800519.0
44800614.0,644800618.0
44800713.0,644800717.0
44800812.0,644800816.0
44800911.0,644800915.0
44801018.0,644801012.0
44801117.0,644801111.0
44801216.0,644801210.0
44801315.0,644801319.0
44801414.0,644801418.0
44801513.0,644801517.0
44801612.0,644801616.0
44900117.0,644900111.0
44900216.0,644900210.0
44900315.0,644900319.0
44900414.0,644900418.0
44900513.0,644900517.0
44900612.0,644900616.0
44900711.0,644900715.0
44900810.0,644900814.0
44900919.0,644900913.0
44901016.0,644901010.0
44901115.0,644901119.0
44901214.0,644901218.0
44901313.0,644901317.0
44901412.0,644901416.0
44901511.0,644901515.0
44901610.0,644901614.0
44901719.0,644901713.0
44901818.0,644901812.0
44901917.0,644901911.0
44902014.0,644902018.0
44902113.0,644902117.0
44902212.0,644902216.0
45000114.0,645000118.0
45000213.0,645000217.0
45000312.0,645000316.0
45000411.0,645000415.0
45000510.0,645000514.0
45000619.0,645000613.0
45000718.0,645000712.0
45000817.0,645000811.0
45000916.0,645000910.0
45001013.0,645001017.0
45001112.0,645001116.0
45100112.0,645100116.0
45100211.0,645100215.0
45100310.0,645100314.0
45100419.0,645100413.0
45100518.0,645100512.0
45100617.0,645100611.0
45100716.0,645100710.0
45100815.0,645100819.0
45100914.0,645100918.0
45101011.0,645101015.0
45101110.0,645101114.0
45101219.0,645101213.0
45101318.0,645101312.0
45101417.0,645101411.0
45101516.0,645101510.0
45101615.0,645101619.0
45101714.0,645101718.0
45101813.0,645101817.0
45101912.0,645101916.0
45102019.0,645102013.0
45102118.0,645102112.0
45102217.0,645102211.0
45102316.0,645102310.0
45102415.0,645102419.0
45200110.0,645200114.0
45200219.0,645200213.0
45200318.0,645200312.0
45200417.0,645200411.0
45200516.0,645200510.0
45200615.0,645200619.0
45200714.0,645200718.0
45200813.0,645200817.0
45300118.0,645300112.0
45300217.0,645300211.0
45300316.0,645300310.0
45300415.0,645300419.0
45300514.0,645300518.0
45300613.0,645300617.0
45300712.0,645300716.0
45300811.0,645300815.0
45300910.0,645300914.0
45301017.0,645301011.0
45301116.0,645301110.0
45301215.0,645301219.0
45301314.0,645301318.0
45301413.0,645301417.0
45301421.0,645301425.0
45301512.0,645301516.0
45301611.0,645301615.0
45301710.0,645301714.0
45301819.0,645301813.0
45301918.0,645301912.0
45302015.0,645302019.0
45302114.0,645302118.0
45302213.0,645302217.0
45302312.0,645302316.0
45302411.0,645302415.0
45302510.0,645302514.0
45302619.0,645302613.0
45302718.0,645302712.0
45302817.0,645302811.0
45302916.0,645302910.0
45303013.0,645303017.0
45400116.0,645400110.0
45400215.0,645400219.0
45400314.0,645400318.0
45400413.0,645400417.0
45400512.0,645400516.0
45400611.0,645400615.0
45400710.0,645400714.0
45400819.0,645400813.0
45400918.0,645400912.0
45401015.0,645401019.0
45500114.0,645500118.0
45500213.0,645500217.0
45500312.0,645500316.0
45500411.0,645500415.0
45500510.0,645500514.0
45500619.0,645500613.0
45500718.0,645500712.0
45500817.0,645500811.0
45500916.0,645500910.0
45501013.0,645501017.0
45501112.0,645501116.0
45501211.0,645501215.0
45501310.0,645501314.0
45501419.0,645501413.0
45501518.0,645501512.0
45501617.0,645501611.0
45501716.0,645501710.0
45501815.0,645501819.0
45501914.0,645501918.0
45502011.0,645502015.0
45502110.0,645502114.0
45502219.0,645502213.0
45502318.0,645502312.0
45600112.0,645600116.0
45600211.0,645600215.0
45600310.0,645600314.0
45600419.0,645600413.0
45600518.0,645600512.0
45600617.0,645600611.0
45700110.0,645700114.0
45700219.0,645700213.0
45700318.0,645700312.0
45700417.0,645700411.0
45800118.0,645800112.0
45800217.0,645800211.0
45800316.0,645800310.0
45800415.0,645800419.0
45800514.0,645800518.0
45800613.0,645800617.0
45800712.0,645800716.0
45800811.0,645800815.0
45800910.0,645800914.0
45900116.0,645900110.0
45900215.0,645900219.0
45900314.0,645900318.0
45900413.0,645900417.0
45900512.0,645900516.0
45900611.0,645900615.0
46000113.0,646000117.0
46000212.0,646000216.0
46000311.0,646000315.0
46100111.0,646100115.0
46100210.0,646100214.0
46100319.0,646100313.0
46100418.0,646100412.0
46100517.0,646100511.0
46100616.0,646100610.0
46100715.0,646100719.0
46100814.0,646100818.0
46200119.0,646200113.0
46200218.0,646200212.0
46200317.0,646200311.0
46200416.0,646200410.0
46200515.0,646200519.0
46200614.0,646200618.0
46200713.0,646200717.0
46200812.0,646200816.0
46200911.0,646200915.0
46201018.0,646201012.0
46201117.0,646201111.0
46201216.0,646201210.0
46201315.0,646201319.0
46201414.0,646201418.0
46201513.0,646201517.0
46201612.0,646201616.0
46201711.0,646201715.0
46201810.0,646201814.0
46201919.0,646201913.0
48100119.0,648100113.0
50000117.0,750000110.0
50000216.0,750000219.0
50000315.0,750000318.0
50000414.0,750000417.0
50000513.0,750000516.0
50000612.0,750000615.0
50000711.0,750000714.0
50000810.0,750000813.0
50000919.0,750000912.0
50001024.0,750001027.0
50001115.0,750001118.0
50100115.0,750100118.0
50100214.0,750100217.0
50100313.0,750100316.0
50100412.0,750100415.0
50100511.0,750100514.0
50100610.0,750100613.0
50100719.0,750100712.0
50100818.0,750100811.0
50100917.0,750100910.0
50101014.0,750101017.0
50101113.0,750101116.0
50101212.0,750101215.0
50101311.0,750101314.0
50101410.0,750101413.0
50101519.0,750101512.0
50101618.0,750101611.0
50101717.0,750101710.0
50101816.0,750101819.0
50101915.0,750101918.0
50102012.0,750102015.0
50102111.0,750102114.0
50102210.0,750102213.0
50102319.0,750102312.0
50102418.0,750102411.0
50102517.0,750102510.0
50102616.0,750102619.0
50200113.0,750200116.0
50200212.0,750200215.0
50200311.0,750200314.0
50300111.0,750300114.0
50300210.0,750300213.0
50300319.0,750300312.0
50300418.0,750300411.0
50300517.0,750300510.0
50300616.0,750300619.0
50400119.0,750400112.0
50400218.0,750400211.0
50400317.0,750400310.0
50400416.0,750400419.0
50400515.0,750400518.0
50400614.0,750400617.0
50400713.0,750400716.0
50400812.0,750400815.0
50400911.0,750400914.0
50401018.0,750401011.0
50401117.0,750401110.0
50500117.0,750500110.0
50500216.0,750500219.0
50500315.0,750500318.0
50500414.0,750500417.0
50500513.0,750500516.0
50600115.0,750600118.0
50600214.0,750600217.0
50600313.0,750600316.0
50600412.0,750600415.0
50700113.0,750700116.0
50700212.0,750700215.0
50700311.0,750700314.0
50700410.0,750700413.0
50700519.0,750700512.0
50700618.0,750700611.0
50800111.0,750800114.0
50800210.0,750800213.0
50800319.0,750800312.0
50900119.0,750900112.0
50900218.0,750900211.0
50900317.0,750900310.0
50900416.0,750900419.0
50900515.0,750900518.0
50900614.0,750900617.0
50900713.0,750900716.0
50900812.0,750900815.0
51000116.0,751000119.0
51000215.0,751000218.0
51000314.0,751000317.0
51000413.0,751000416.0
51100114.0,751100117.0
51100213.0,751100216.0
51100312.0,751100315.0
51100411.0,751100414.0
51100510.0,751100513.0
51100619.0,751100612.0
51100718.0,751100711.0
51100726.0,751100729.0
51100817.0,751100810.0
51100916.0,751100919.0
51101013.0,751101016.0
51101112.0,751101115.0
51200112.0,751200115.0
51200211.0,751200214.0
51200310.0,751200313.0
51200419.0,751200412.0
51300110.0,751300113.0
51300219.0,751300212.0
51300318.0,751300311.0
51400118.0,751400111.0
51400217.0,751400210.0
51400316.0,751400319.0
51400415.0,751400418.0
51400514.0,751400517.0
51400613.0,751400616.0
51400712.0,751400715.0
51400811.0,751400814.0
51400910.0,751400913.0
51401017.0,751401010.0
51401116.0,751401119.0
51401215.0,751401218.0
51401314.0,751401317.0
51401413.0,751401416.0
51401512.0,751401515.0
51401611.0,751401614.0
51401710.0,751401713.0
51401819.0,751401812.0
51401918.0,751401911.0
51402015.0,751402018.0
51402114.0,751402117.0
51402213.0,751402216.0
51500116.0,751500119.0
51500215.0,751500218.0
51500314.0,751500317.0
51500413.0,751500416.0
51500512.0,751500515.0
51500611.0,751500614.0
51500710.0,751500713.0
51500819.0,751500812.0
51500918.0,751500911.0
51501015.0,751501018.0
51600114.0,751600117.0
51600213.0,751600216.0
51600312.0,751600315.0
51600411.0,751600414.0
51600510.0,751600513.0
51600619.0,751600612.0
51600718.0,751600711.0
51600817.0,751600810.0
51600916.0,751600919.0
51601013.0,751601016.0
51601112.0,751601115.0
51601120.0,751601123.0
51601211.0,751601214.0
51601310.0,751601313.0
