qes,question_id,year
q26,Q00000004050,2019
q26,Q00000004630,2017
q26,Q00000004940,2018
q26,Q00000005020,2019
q260,Q00000001370,2019
q261,Q00000001380,2019
q262,Q00000001390,2019
q263,Q00000001400,2019
q264,Q00000001410,2019
q265,Q00000001420,2019
q266,Q00000001430,2019
q267,Q00000001440,2019
q268,Q00000001450,2019
q269,Q00000001460,2019
q27,Q00000000060,2017
q27,Q00000000060,2018
q27,Q00000000060,2019
q27,Q00000000940,2017
q27,Q00000001100,2019
q27,Q00000001130,2018
q27,Q00000001780,2017
q27,Q00000002030,2018
q27,Q00000002120,2019
q27,Q00000002620,2017
q27,Q00000002890,2018
q27,Q00000003020,2019
q27,Q00000003510,2017
q27,Q00000003750,2018
q27,Q00000003880,2019
q27,Q00000004460,2017
q27,Q00000004770,2018
q27,Q00000004850,2019
q270,Q00000001470,2019
q271,Q00000001480,2019
q272,Q00000001490,2019
q273,Q00000001500,2019
q274,Q00000001510,2019
q275,Q00000001520,2019
q28,Q00000000140,2017
q28,Q00000000140,2018
q28,Q00000000140,2019
q28,Q00000001020,2017
q28,Q00000001180,2019
q28,Q00000001210,2018
q28,Q00000001860,2017
q28,Q00000002110,2018
q28,Q00000002200,2019
q28,Q00000002700,2017
q28,Q00000002970,2018
q28,Q00000003100,2019
q28,Q00000003590,2017
q28,Q00000003830,2018
q28,Q00000003960,2019
q28,Q00000004540,2017
q28,Q00000004850,2018
q28,Q00000004930,2019
q29,Q00000000270,2017
q29,Q00000000270,2018
q29,Q00000000270,2019
q29,Q00000001150,2017
q29,Q00000001310,2019
q29,Q00000001340,2018
q29,Q00000001990,2017
q29,Q00000002240,2018
q29,Q00000002330,2019
q29,Q00000002830,2017
q29,Q00000003100,2018
q29,Q00000003230,2019
q29,Q00000003720,2017
q29,Q00000003960,2018
q29,Q00000004090,2019
q29,Q00000004670,2017
q29,Q00000004980,2018
q29,Q00000005060,2019
q3,Q00000000030,2017
q3,Q00000000030,2018
q3,Q00000000030,2019
q3,Q00000000910,2017
q3,Q00000001070,2019
q3,Q00000001100,2018
q3,Q00000001750,2017
q3,Q00000002000,2018
q3,Q00000002090,2019
q3,Q00000002590,2017
q3,Q00000002860,2018
q3,Q00000002990,2019
q3,Q00000003480,2017
q3,Q00000003720,2018
q3,Q00000003850,2019
q3,Q00000004430,2017
q3,Q00000004740,2018
q3,Q00000004820,2019
q30,Q00000000080,2017
q30,Q00000000080,2018
q30,Q00000000080,2019
q30,Q00000000960,2017
q30,Q00000001120,2019
q30,Q00000001150,2018
q30,Q00000001800,2017
q30,Q00000002050,2018
q30,Q00000002140,2019
q30,Q00000002640,2017
q30,Q00000002910,2018
q30,Q00000003040,2019
q30,Q00000003530,2017
q30,Q00000003770,2018
q30,Q00000003900,2019
q30,Q00000004480,2017
q30,Q00000004790,2018
q30,Q00000004870,2019
q31,Q00000000120,2017
q31,Q00000000120,2018
q31,Q00000000120,2019
q31,Q00000001000,2017
q31,Q00000001160,2019
q31,Q00000001190,2018
q31,Q00000001840,2017
q31,Q00000002090,2018
q31,Q00000002180,2019
q31,Q00000002680,2017
q31,Q00000002950,2018
q31,Q00000003080,2019
q31,Q00000003570,2017
q31,Q00000003810,2018
q31,Q00000003940,2019
q31,Q00000004520,2017
q31,Q00000004830,2018
q31,Q00000004910,2019
q35,Q00000000100,2017
q35,Q00000000100,2018
q35,Q00000000100,2019
q35,Q00000000980,2017
q35,Q00000001140,2019
q35,Q00000001170,2018
q35,Q00000001820,2017
q35,Q00000002070,2018
q35,Q00000002160,2019
q35,Q00000002660,2017
q35,Q00000002930,2018
q35,Q00000003060,2019
q35,Q00000003550,2017
q35,Q00000003790,2018
q35,Q00000003920,2019
q35,Q00000004500,2017
q35,Q00000004810,2018
q35,Q00000004890,2019
q36,Q00000000260,2017
q36,Q00000000260,2018
q36,Q00000000260,2019
q36,Q00000001140,2017
q36,Q00000001300,2019
q36,Q00000001330,2018
q36,Q00000001980,2017
q36,Q00000002230,2018
q36,Q00000002320,2019
q36,Q00000002820,2017
q36,Q00000003090,2018
q36,Q00000003220,2019
q36,Q00000003710,2017
q36,Q00000003950,2018
q36,Q00000004080,2019
q36,Q00000004660,2017
q36,Q00000004970,2018
q36,Q00000005050,2019
q37,Q00000000110,2017
q37,Q00000000110,2018
q37,Q00000000110,2019
q37,Q00000000990,2017
q37,Q00000001150,2019
q37,Q00000001180,2018
q37,Q00000001830,2017
q37,Q00000002080,2018
q37,Q00000002170,2019
q37,Q00000002670,2017
q37,Q00000002940,2018
q37,Q00000003070,2019
q37,Q00000003560,2017
q37,Q00000003800,2018
q37,Q00000003930,2019
q37,Q00000004510,2017
q37,Q00000004820,2018
q37,Q00000004900,2019
q38,Q00000000090,2017
q38,Q00000000090,2018
q38,Q00000000090,2019
q38,Q00000000970,2017
q38,Q00000001130,2019
q38,Q00000001160,2018
q38,Q00000001810,2017
q38,Q00000002060,2018
q38,Q00000002150,2019
q38,Q00000002650,2017
q38,Q00000002920,2018
q38,Q00000003050,2019
q38,Q00000003540,2017
q38,Q00000003780,2018
q38,Q00000003910,2019
q38,Q00000004490,2017
q38,Q00000004800,2018
q38,Q00000004880,2019
q39,0,2017
q39,0,2017
q39,0,2017
q39,0,2017
q39,Q00000000470,2019
q39,Q00000001170,2017
q39,Q00000002260,2018
q39,Q00000003250,2019
q39,Q00000003740,2017
q39,Q00000005000,2018
q4,Q00000000170,2017
q4,Q00000000170,2018
q4,Q00000000170,2019
q4,Q00000001050,2017
q4,Q00000001210,2019
q4,Q00000001240,2018
q4,Q00000001890,2017
q4,Q00000002140,2018
q4,Q00000002230,2019
q4,Q00000002730,2017
q4,Q00000003000,2018
q4,Q00000003130,2019
q4,Q00000003620,2017
q4,Q00000003860,2018
q4,Q00000003990,2019
q4,Q00000004570,2017
q4,Q00000004880,2018
q4,Q00000004960,2019
q40,0,2017
q40,0,2017
q40,0,2017
q40,0,2017
q40,Q00000000480,2019
q40,Q00000001180,2017
q40,Q00000002270,2018
q40,Q00000003260,2019
q40,Q00000003750,2017
q40,Q00000005010,2018
q41,0,2017
q41,0,2017
q41,0,2017
q41,0,2017
q41,Q00000000490,2019
q41,Q00000001190,2017
q41,Q00000002280,2018
q41,Q00000003270,2019
q41,Q00000003760,2017
q41,Q00000005020,2018
q42,0,2017
q42,0,2017
q42,0,2017
q42,0,2017
q42,Q00000000500,2019
q42,Q00000001200,2017
q42,Q00000002290,2018
q42,Q00000003280,2019
q42,Q00000003770,2017
q42,Q00000005030,2018
q43,0,2017
q43,0,2017
q43,0,2017
q43,0,2017
q43,Q00000000510,2019
q43,Q00000001210,2017
q43,Q00000002300,2018
q43,Q00000003290,2019
q43,Q00000003780,2017
q43,Q00000005040,2018
q44,0,2017
q44,0,2017
q44,0,2017
q44,0,2017
q44,Q00000000520,2019
q44,Q00000001220,2017
q44,Q00000002310,2018
q44,Q00000003300,2019
q44,Q00000003790,2017
q44,Q00000005050,2018
q45,0,2017
q45,0,2017
q45,0,2017
q45,0,2017
q45,Q00000000530,2019
q45,Q00000001230,2017
q45,Q00000002320,2018
q45,Q00000003310,2019
q45,Q00000003800,2017
q45,Q00000005060,2018
q46,0,2017
q46,0,2017
q46,0,2017
q46,0,2017
q46,Q00000000540,2019
q46,Q00000001240,2017
q46,Q00000002330,2018
q46,Q00000003320,2019
q46,Q00000003810,2017
q46,Q00000005070,2018
q47,0,2017
q47,0,2017
q47,0,2017
q47,0,2017
q47,Q00000002010,2017
q47,Q00000003120,2018
q47,Q00000004110,2019
q47,Q00000004690,2017
q48,0,2017
q48,0,2017
q48,0,2017
q48,0,2017
q48,Q00000002020,2017
q48,Q00000003130,2018
q48,Q00000004120,2019
q48,Q00000004700,2017
q49,0,2017
q49,0,2017
q49,0,2017
q49,0,2017
q49,Q00000002030,2017
q49,Q00000003140,2018
q49,Q00000004130,2019
q49,Q00000004710,2017
q5,Q00000000070,2017
q5,Q00000000070,2018
q5,Q00000000070,2019
q5,Q00000000950,2017
q5,Q00000001110,2019
q5,Q00000001140,2018
q5,Q00000001790,2017
q5,Q00000002040,2018
q5,Q00000002130,2019
q5,Q00000002630,2017
q5,Q00000002900,2018
q5,Q00000003030,2019
q5,Q00000003520,2017
q5,Q00000003760,2018
q5,Q00000003890,2019
q5,Q00000004470,2017
q5,Q00000004780,2018
q5,Q00000004860,2019
q50,0,2017
q50,0,2017
q50,0,2017
q50,0,2017
q50,Q00000002040,2017
q50,Q00000003150,2018
q50,Q00000004140,2019
q50,Q00000004720,2017
q51,0,2017
q51,0,2017
q51,0,2017
q51,0,2017
q51,Q00000002050,2017
q51,Q00000003160,2018
q51,Q00000004150,2019
q51,Q00000004730,2017
q52,0,2017
q52,0,2017
q52,0,2017
q52,0,2017
q52,Q00000002060,2017
q52,Q00000003170,2018
q52,Q00000004160,2019
q52,Q00000004740,2017
q53,0,2017
q53,0,2017
q53,0,2017
q53,0,2017
q53,Q00000002070,2017
q53,Q00000003180,2018
q53,Q00000004170,2019
q53,Q00000004750,2017
q54,0,2017
q54,0,2017
q54,0,2017
q54,0,2017
q54,Q00000002080,2017
q54,Q00000003190,2018
q54,Q00000004180,2019
q54,Q00000004760,2017
q55,0,2017
q55,0,2017
q55,0,2017
q55,0,2017
q55,0,2017
q55,Q00000002850,2017
q55,Q00000003980,2018
q55,Q00000005080,2019
q56,0,2017
q56,0,2017
q56,0,2017
q56,0,2017
q56,0,2017
q56,Q00000002860,2017
q56,Q00000003990,2018
q56,Q00000005090,2019
q57,0,2017
q57,0,2017
q57,0,2017
q57,0,2017
q57,0,2017
q57,Q00000002870,2017
q57,Q00000004000,2018
q57,Q00000005100,2019
q58,0,2017
q58,0,2017
q58,0,2017
q58,0,2017
q58,0,2017
q58,Q00000002880,2017
q58,Q00000004010,2018
q58,Q00000005110,2019
q59,0,2017
q59,0,2017
q59,0,2017
q59,0,2017
q59,0,2017
q59,Q00000002890,2017
q59,Q00000004020,2018
q59,Q00000005120,2019
q6,Q00000000150,2017
q6,Q00000000150,2018
q6,Q00000000150,2019
q6,Q00000001030,2017
q6,Q00000001190,2019
q6,Q00000001220,2018
q6,Q00000001870,2017
q6,Q00000002120,2018
q6,Q00000002210,2019
q6,Q00000002710,2017
q6,Q00000002980,2018
q6,Q00000003110,2019
q6,Q00000003600,2017
q6,Q00000003840,2018
q6,Q00000003970,2019
q6,Q00000004550,2017
q6,Q00000004860,2018
q6,Q00000004940,2019
q60,0,2017
q60,0,2017
q60,0,2017
q60,0,2017
q60,0,2017
q60,Q00000002900,2017
q60,Q00000004030,2018
q60,Q00000005130,2019
q61,0,2017
q61,0,2017
q61,0,2017
q61,0,2017
q61,0,2017
q61,Q00000002910,2017
q61,Q00000004040,2018
q61,Q00000005140,2019
q62,0,2017
q62,0,2017
q62,0,2017
q62,0,2017
q62,0,2017
q62,Q00000002920,2017
q62,Q00000004050,2018
q62,Q00000005150,2019
q63,0,2017
q63,0,2017
q63,0,2017
q63,0,2017
q63,0,2017
q63,Q00000002930,2017
q63,Q00000004060,2018
q63,Q00000005160,2019
q64,0,2017
q64,0,2017
q64,0,2017
q64,0,2017
q64,0,2017
q64,Q00000002940,2017
q64,Q00000004070,2018
q64,Q00000005170,2019
q65,0,2017
q65,0,2017
q65,0,2017
q65,0,2017
q65,0,2017
q65,Q00000002950,2017
q65,Q00000004080,2018
q65,Q00000005180,2019
q66,0,2017
q66,0,2017
q66,0,2017
q66,0,2017
q66,0,2017
q66,Q00000002960,2017
q66,Q00000004090,2018
q66,Q00000005190,2019
q67,0,2017
q67,0,2017
q67,0,2017
q67,0,2017
q67,0,2017
q67,Q00000002970,2017
q67,Q00000004100,2018
q67,Q00000005200,2019
q68,Q00000000410,2017
q68,Q00000000540,2018
q68,Q00000000550,2019
q68,Q00000001250,2017
q68,Q00000001480,2018
q68,Q00000001530,2019
q68,Q00000002090,2017
q68,Q00000002340,2018
q68,Q00000002470,2019
q68,Q00000002980,2017
q68,Q00000003200,2018
q68,Q00000003330,2019
q68,Q00000003820,2017
q68,Q00000004110,2018
q68,Q00000004190,2019
q68,Q00000004770,2017
q68,Q00000005080,2018
q68,Q00000005210,2019
q69,Q00000000420,2017
q69,Q00000000550,2018
q69,Q00000000560,2019
q69,Q00000001260,2017
q69,Q00000001490,2018
q69,Q00000001540,2019
q69,Q00000002100,2017
q69,Q00000002350,2018
q69,Q00000002480,2019
q69,Q00000002990,2017
q69,Q00000003210,2018
q69,Q00000003340,2019
q69,Q00000003830,2017
q69,Q00000004120,2018
q69,Q00000004200,2019
q69,Q00000004780,2017
q69,Q00000005090,2018
q69,Q00000005220,2019
q7,Q00000000200,2017
q7,Q00000000200,2018
q7,Q00000000200,2019
q7,Q00000001080,2017
q7,Q00000001240,2019
q7,Q00000001270,2018
q7,Q00000001920,2017
q7,Q00000002170,2018
q7,Q00000002260,2019
q7,Q00000002760,2017
q7,Q00000003030,2018
q7,Q00000003160,2019
q7,Q00000003650,2017
q7,Q00000003890,2018
q7,Q00000004020,2019
q7,Q00000004600,2017
q7,Q00000004910,2018
q7,Q00000004990,2019
q70,Q00000000430,2017
q70,Q00000000560,2018
q70,Q00000000570,2019
q70,Q00000001270,2017
q70,Q00000001500,2018
q70,Q00000001550,2019
q70,Q00000002110,2017
q70,Q00000002360,2018
q70,Q00000002490,2019
q70,Q00000003000,2017
q70,Q00000003220,2018
q70,Q00000003350,2019
q70,Q00000003840,2017
q70,Q00000004130,2018
q70,Q00000004210,2019
q70,Q00000004790,2017
q70,Q00000005100,2018
q70,Q00000005230,2019
q71,Q00000000440,2017
q71,Q00000000570,2018
q71,Q00000000580,2019
q71,Q00000001280,2017
q71,Q00000001510,2018
q71,Q00000001560,2019
q71,Q00000002120,2017
q71,Q00000002370,2018
q71,Q00000002500,2019
q71,Q00000003010,2017
q71,Q00000003230,2018
q71,Q00000003360,2019
q71,Q00000003850,2017
q71,Q00000004140,2018
q71,Q00000004220,2019
q71,Q00000004800,2017
q71,Q00000005110,2018
q71,Q00000005240,2019
q75,0,2017
q75,0,2017
q75,0,2017
q75,0,2017
q75,Q00000003890,2017
q75,Q00000004190,2018
q75,Q00000004270,2019
q75,Q00000004840,2017
q75,Q00000005160,2018
q75,Q00000005290,2019
q76,0,2017
q76,0,2017
q76,0,2017
q76,0,2017
q76,Q00000003900,2017
q76,Q00000004200,2018
q76,Q00000004280,2019
q76,Q00000004850,2017
q76,Q00000005170,2018
q76,Q00000005300,2019
q77,0,2017
q77,0,2017
q77,0,2017
q77,0,2017
q77,Q00000003910,2017
q77,Q00000004210,2018
q77,Q00000004290,2019
q77,Q00000004860,2017
q77,Q00000005180,2018
q77,Q00000005310,2019
q78,0,2017
q78,0,2017
q78,0,2017
q78,0,2017
q78,Q00000003920,2017
q78,Q00000004220,2018
q78,Q00000004300,2019
q78,Q00000004870,2017
q78,Q00000005190,2018
q78,Q00000005320,2019
q79,0,2017
q79,0,2017
q79,0,2017
q79,0,2017
q79,Q00000003930,2017
q79,Q00000004230,2018
q79,Q00000004310,2019
q79,Q00000004880,2017
q79,Q00000005200,2018
q79,Q00000005330,2019
q80,0,2017
q80,0,2017
q80,0,2017
q80,0,2017
q80,Q00000003940,2017
q80,Q00000004240,2018
q80,Q00000004320,2019
q80,Q00000004890,2017
q80,Q00000005210,2018
q80,Q00000005340,2019
q81,0,2017
q81,0,2017
q81,0,2017
q81,0,2017
q81,Q00000003950,2017
q81,Q00000004250,2018
q81,Q00000004330,2019
q81,Q00000004900,2017
q81,Q00000005220,2018
q81,Q00000005350,2019
q82,0,2017
q82,0,2017
q82,0,2017
q82,0,2017
q82,Q00000003960,2017
q82,Q00000004260,2018
q82,Q00000004340,2019
q82,Q00000004910,2017
q82,Q00000005230,2018
q82,Q00000005360,2019
q83,Q00000000480,2017
q83,Q00000000740,2018
q83,Q00000000750,2019
q83,Q00000001440,2017
q83,Q00000001680,2018
q83,Q00000001730,2019
q83,Q00000002280,2017
q83,Q00000002540,2018
q83,Q00000002670,2019
q83,Q00000003050,2017
q83,Q00000003400,2018
q83,Q00000003530,2019
q83,Q00000004090,2017
q83,Q00000004390,2018
q83,Q00000004470,2019
q83,Q00000005040,2017
q83,Q00000005360,2018
q83,Q00000005490,2019
q84,Q00000000490,2017
q84,Q00000000750,2018
q84,Q00000000760,2019
q84,Q00000001450,2017
q84,Q00000001690,2018
q84,Q00000001740,2019
q84,Q00000002290,2017
q84,Q00000002550,2018
q84,Q00000002680,2019
q84,Q00000003060,2017
q84,Q00000003410,2018
q84,Q00000003540,2019
q84,Q00000004100,2017
q84,Q00000004400,2018
q84,Q00000004480,2019
q84,Q00000005050,2017
q84,Q00000005370,2018
q84,Q00000005500,2019
q86,Q00000000530,2017
q86,Q00000000790,2018
q86,Q00000000800,2019
q86,Q00000001490,2017
q86,Q00000001730,2018
q86,Q00000001780,2019
q86,Q00000002330,2017
q86,Q00000002590,2018
q86,Q00000002720,2019
q86,Q00000003100,2017
q86,Q00000003450,2018
q86,Q00000003580,2019
q86,Q00000004140,2017
q86,Q00000004440,2018
q86,Q00000004520,2019
q86,Q00000005090,2017
q86,Q00000005410,2018
q86,Q00000005540,2019
q87,Q00000000520,2017
q87,Q00000000780,2018
q87,Q00000000790,2019
q87,Q00000001480,2017
q87,Q00000001720,2018
q87,Q00000001770,2019
q87,Q00000002320,2017
q87,Q00000002580,2018
q87,Q00000002710,2019
q87,Q00000003090,2017
q87,Q00000003440,2018
q87,Q00000003570,2019
q87,Q00000004130,2017
q87,Q00000004430,2018
q87,Q00000004510,2019
q87,Q00000005080,2017
q87,Q00000005400,2018
q87,Q00000005530,2019
q88,0,2017
q88,0,2017
q88,0,2017
q88,Q00000000810,2018
q88,Q00000001510,2017
q88,Q00000001800,2019
q88,Q00000002610,2018
q88,Q00000003120,2017
q88,Q00000003600,2019
q88,Q00000004460,2018
q88,Q00000005110,2017
q88,Q00000005560,2019
q89,0,2017
q89,0,2017
q89,0,2017
q89,Q00000000820,2018
q89,Q00000001520,2017
q89,Q00000001810,2019
q89,Q00000002620,2018
q89,Q00000003130,2017
q89,Q00000003610,2019
q89,Q00000004470,2018
q89,Q00000005120,2017
q89,Q00000005570,2019
q90,0,2017
q90,0,2017
q90,0,2017
q90,Q00000000830,2018
q90,Q00000001530,2017
q90,Q00000001820,2019
q90,Q00000002630,2018
q90,Q00000003140,2017
q90,Q00000003620,2019
q90,Q00000004480,2018
q90,Q00000005130,2017
q90,Q00000005580,2019
q91,0,2017
q91,0,2017
q91,0,2017
q91,Q00000000840,2018
q91,Q00000001540,2017
q91,Q00000001830,2019
q91,Q00000002640,2018
q91,Q00000003150,2017
q91,Q00000003630,2019
q91,Q00000004490,2018
q91,Q00000005140,2017
q91,Q00000005590,2019
q92,0,2017
q92,0,2017
q92,0,2017
q92,Q00000000850,2018
q92,Q00000001550,2017
q92,Q00000001840,2019
q92,Q00000002650,2018
q92,Q00000003160,2017
q92,Q00000003640,2019
q92,Q00000004500,2018
q92,Q00000005150,2017
q92,Q00000005600,2019
q93,0,2017
q93,0,2017
q93,0,2017
q93,Q00000000860,2018
q93,Q00000001560,2017
q93,Q00000001850,2019
q93,Q00000002660,2018
q93,Q00000003170,2017
q93,Q00000003650,2019
q93,Q00000004510,2018
q93,Q00000005160,2017
q93,Q00000005610,2019
q94,0,2017
q94,0,2017
q94,0,2017
q94,Q00000000870,2018
q94,Q00000001570,2017
q94,Q00000001860,2019
q94,Q00000002670,2018
q94,Q00000003180,2017
q94,Q00000003660,2019
q94,Q00000004520,2018
q94,Q00000005170,2017
q94,Q00000005620,2019
q95,0,2017
q95,0,2017
q95,0,2017
q95,Q00000000880,2018
q95,Q00000001580,2017
q95,Q00000001870,2019
q95,Q00000002680,2018
q95,Q00000003190,2017
q95,Q00000003670,2019
q95,Q00000004530,2018
q95,Q00000005180,2017
q95,Q00000005630,2019
q96,0,2017
q96,0,2017
q96,0,2017
q96,Q00000000550,2017
q96,Q00000000820,2019
q96,Q00000001750,2018
q96,Q00000002350,2017
q96,Q00000002740,2019
q96,Q00000003470,2018
q96,Q00000004160,2017
q96,Q00000004540,2019
q96,Q00000005430,2018
q97,0,2017
q97,0,2017
q97,0,2017
q97,Q00000000560,2017
q97,Q00000000830,2019
q97,Q00000001760,2018
q97,Q00000002360,2017
q97,Q00000002750,2019
q97,Q00000003480,2018
q97,Q00000004170,2017
q97,Q00000004550,2019
q97,Q00000005440,2018
q98,0,2017
q98,0,2017
q98,0,2017
q98,Q00000000570,2017
q98,Q00000000840,2019
q98,Q00000001770,2018
q98,Q00000002370,2017
q98,Q00000002760,2019
q98,Q00000003490,2018
q98,Q00000004180,2017
q98,Q00000004560,2019
q98,Q00000005450,2018
q99,0,2017
q99,0,2017
q99,0,2017
q99,Q00000000580,2017
q99,Q00000000850,2019
q99,Q00000001780,2018
q99,Q00000002380,2017
q99,Q00000002770,2019
q99,Q00000003500,2018
q99,Q00000004190,2017
q99,Q00000004570,2019
q99,Q00000005460,2018
