year,grade,variable_0,variable_1,value
2017.0,7.0,trad_kokugo,mean,3.612549573306202
2017.0,8.0,trad_kokugo,mean,
2017.0,9.0,trad_kokugo,mean,3.027182070525342
2018.0,4.0,trad_kokugo,mean,3.5353946799975313
2018.0,5.0,trad_kokugo,mean,
2018.0,6.0,trad_kokugo,mean,3.5553675914500658
2018.0,7.0,trad_kokugo,mean,
2018.0,8.0,trad_kokugo,mean,3.1490652602692735
2018.0,9.0,trad_kokugo,mean,
2019.0,4.0,trad_kokugo,mean,
2019.0,5.0,trad_kokugo,mean,3.560822096386524
2019.0,6.0,trad_kokugo,mean,
2019.0,7.0,trad_kokugo,mean,3.61059046018071
2019.0,8.0,trad_kokugo,mean,
2019.0,9.0,trad_kokugo,mean,3.0905324802082204
2015.0,4.0,trad_kokugo,std,
2015.0,5.0,trad_kokugo,std,
2015.0,6.0,trad_kokugo,std,
2015.0,7.0,trad_kokugo,std,
2015.0,8.0,trad_kokugo,std,
2015.0,9.0,trad_kokugo,std,
2016.0,4.0,trad_kokugo,std,0.7579163318672578
2016.0,5.0,trad_kokugo,std,
2016.0,6.0,trad_kokugo,std,0.7170799959158012
2016.0,7.0,trad_kokugo,std,
2016.0,8.0,trad_kokugo,std,0.9138612672761482
2016.0,9.0,trad_kokugo,std,
2017.0,4.0,trad_kokugo,std,
2017.0,5.0,trad_kokugo,std,0.7120256898165764
2017.0,6.0,trad_kokugo,std,
2017.0,7.0,trad_kokugo,std,0.7182969291049364
2017.0,8.0,trad_kokugo,std,
2017.0,9.0,trad_kokugo,std,0.9402084697461197
2018.0,4.0,trad_kokugo,std,0.7592873704991528
2018.0,5.0,trad_kokugo,std,
2018.0,6.0,trad_kokugo,std,0.739775462764685
2018.0,7.0,trad_kokugo,std,
2018.0,8.0,trad_kokugo,std,0.9100645627769717
2018.0,9.0,trad_kokugo,std,
2019.0,4.0,trad_kokugo,std,
2019.0,5.0,trad_kokugo,std,0.7376642591782123
2019.0,6.0,trad_kokugo,std,
2019.0,7.0,trad_kokugo,std,0.7079229755673735
2019.0,8.0,trad_kokugo,std,
2019.0,9.0,trad_kokugo,std,0.927837430343171
2015.0,4.0,execution,count,0.0
2015.0,5.0,execution,count,0.0
2015.0,6.0,execution,count,0.0
2015.0,7.0,execution,count,0.0
2015.0,8.0,execution,count,0.0
2015.0,9.0,execution,count,0.0
2016.0,4.0,execution,count,48362.0
2016.0,5.0,execution,count,47760.0
2016.0,6.0,execution,count,49398.0
2016.0,7.0,execution,count,48304.0
2016.0,8.0,execution,count,48052.0
2016.0,9.0,execution,count,48767.0
2017.0,4.0,execution,count,48519.0
2017.0,5.0,execution,count,49619.0
2017.0,6.0,execution,count,48822.0
2017.0,7.0,execution,count,47961.0
2017.0,8.0,execution,count,48370.0
2017.0,9.0,execution,count,48662.0
2018.0,4.0,execution,count,47793.0
2018.0,5.0,execution,count,49250.0
2018.0,6.0,execution,count,49905.0
2018.0,7.0,execution,count,46400.0
2018.0,8.0,execution,count,46586.0
2018.0,9.0,execution,count,47471.0
2019.0,4.0,execution,count,47426.0
2019.0,5.0,execution,count,48753.0
2019.0,6.0,execution,count,49374.0
2019.0,7.0,execution,count,47456.0
2019.0,8.0,execution,count,45337.0
2019.0,9.0,execution,count,46066.0
2015.0,4.0,execution,mean,
2015.0,5.0,execution,mean,
2015.0,6.0,execution,mean,
2015.0,7.0,execution,mean,
2015.0,8.0,execution,mean,
2015.0,9.0,execution,mean,
2016.0,4.0,execution,mean,13.61533848889624
2016.0,5.0,execution,mean,13.621524288107203
2016.0,6.0,execution,mean,13.855783634964979
2016.0,7.0,execution,mean,14.476420172242465
2016.0,8.0,execution,mean,14.062369932573047
2016.0,9.0,execution,mean,13.934361350913528
2017.0,4.0,execution,mean,13.846534347369072
2017.0,5.0,execution,mean,13.568612829762792
2017.0,6.0,execution,mean,13.939719798451518
2017.0,7.0,execution,mean,14.47436458789433
2017.0,8.0,execution,mean,14.27180070291503
2017.0,9.0,execution,mean,14.255209403641445
2018.0,4.0,execution,mean,13.794739815454147
2018.0,5.0,execution,mean,13.466680203045685
2018.0,6.0,execution,mean,13.764893297264804
2018.0,7.0,execution,mean,14.214137931034482
2018.0,8.0,execution,mean,14.061155712016486
2018.0,9.0,execution,mean,14.311053063975901
2019.0,4.0,execution,mean,13.840994391262177
2019.0,5.0,execution,mean,13.420015178553115
2019.0,6.0,execution,mean,13.608761696439421
2019.0,7.0,execution,mean,14.14786328388402
2019.0,8.0,execution,mean,14.083838807155304
2019.0,9.0,execution,mean,14.295076629184214
2015.0,4.0,execution,std,
2015.0,5.0,execution,std,
2015.0,6.0,execution,std,
2015.0,7.0,execution,std,
2015.0,8.0,execution,std,
2015.0,9.0,execution,std,
2016.0,4.0,execution,std,3.696486041499625
2016.0,5.0,execution,std,3.703178912377121
2016.0,6.0,execution,std,3.707247070708919
2016.0,7.0,execution,std,3.526550678398223
2016.0,8.0,execution,std,3.6137643501973917
2016.0,9.0,execution,std,3.585095197142844
2017.0,4.0,execution,std,3.6808991853372026
2017.0,5.0,execution,std,3.7045093940874416
2017.0,6.0,execution,std,3.694881540020182
2017.0,7.0,execution,std,3.5428001771922353
2017.0,8.0,execution,std,3.579038871095262
2017.0,9.0,execution,std,3.528118238746199
2018.0,4.0,execution,std,3.731707974760171
2018.0,5.0,execution,std,3.740126251995313
2018.0,6.0,execution,std,3.735784461847774
2018.0,7.0,execution,std,3.5561232146042605
2018.0,8.0,execution,std,3.6237584576774933
2018.0,9.0,execution,std,3.540963720081493
2019.0,4.0,execution,std,3.7446878592192223
2019.0,5.0,execution,std,3.781465596285452
2019.0,6.0,execution,std,3.7462650259189494
2019.0,7.0,execution,std,3.5828277358983374
2019.0,8.0,execution,std,3.6083714178524167
2019.0,9.0,execution,std,3.566599836599528
2015.0,4.0,al_kokugo,count,0.0
2015.0,5.0,al_kokugo,count,0.0
2015.0,6.0,al_kokugo,count,0.0
2015.0,7.0,al_kokugo,count,0.0
2015.0,8.0,al_kokugo,count,0.0
2015.0,9.0,al_kokugo,count,0.0
2016.0,4.0,al_kokugo,count,49419.0
2016.0,5.0,al_kokugo,count,0.0
2016.0,6.0,al_kokugo,count,49678.0
2016.0,7.0,al_kokugo,count,0.0
2016.0,8.0,al_kokugo,count,48241.0
2016.0,9.0,al_kokugo,count,0.0
2017.0,4.0,al_kokugo,count,0.0
2017.0,5.0,al_kokugo,count,50084.0
2017.0,6.0,al_kokugo,count,0.0
2017.0,7.0,al_kokugo,count,48041.0
2017.0,8.0,al_kokugo,count,0.0
2017.0,9.0,al_kokugo,count,48567.0
2018.0,4.0,al_kokugo,count,48243.0
2018.0,5.0,al_kokugo,count,0.0
2018.0,6.0,al_kokugo,count,50122.0
2018.0,7.0,al_kokugo,count,0.0
2018.0,8.0,al_kokugo,count,46578.0
2018.0,9.0,al_kokugo,count,0.0
2019.0,4.0,al_kokugo,count,0.0
2019.0,5.0,al_kokugo,count,48863.0
2019.0,6.0,al_kokugo,count,0.0
2019.0,7.0,al_kokugo,count,47508.0
2019.0,8.0,al_kokugo,count,0.0
2019.0,9.0,al_kokugo,count,46073.0
2015.0,4.0,al_kokugo,mean,
2015.0,5.0,al_kokugo,mean,
2015.0,6.0,al_kokugo,mean,
2015.0,7.0,al_kokugo,mean,
2015.0,8.0,al_kokugo,mean,
2015.0,9.0,al_kokugo,mean,
2016.0,4.0,al_kokugo,mean,9.837471417875715
2016.0,5.0,al_kokugo,mean,
2016.0,6.0,al_kokugo,mean,10.106465638713313
2016.0,7.0,al_kokugo,mean,
2016.0,8.0,al_kokugo,mean,9.746564125950954
2016.0,9.0,al_kokugo,mean,
2017.0,4.0,al_kokugo,mean,
2017.0,5.0,al_kokugo,mean,10.087313313633096
2017.0,6.0,al_kokugo,mean,
2017.0,7.0,al_kokugo,mean,10.377739847213839
2017.0,8.0,al_kokugo,mean,
2017.0,9.0,al_kokugo,mean,9.665925422612062
2018.0,4.0,al_kokugo,mean,10.017702050038347
2018.0,5.0,al_kokugo,mean,
2018.0,6.0,al_kokugo,mean,10.14608355612306
2018.0,7.0,al_kokugo,mean,
2018.0,8.0,al_kokugo,mean,9.920026622010392
2018.0,9.0,al_kokugo,mean,
2019.0,4.0,al_kokugo,mean,
2019.0,5.0,al_kokugo,mean,9.981540224709903
2019.0,6.0,al_kokugo,mean,
2019.0,7.0,al_kokugo,mean,10.367348657068284
2019.0,8.0,al_kokugo,mean,
2019.0,9.0,al_kokugo,mean,9.927658281422959
2015.0,4.0,al_kokugo,std,
2015.0,5.0,al_kokugo,std,
2015.0,6.0,al_kokugo,std,
2015.0,7.0,al_kokugo,std,
2015.0,8.0,al_kokugo,std,
2015.0,9.0,al_kokugo,std,
2016.0,4.0,al_kokugo,std,1.9477812618546446
2016.0,5.0,al_kokugo,std,
2016.0,6.0,al_kokugo,std,1.741490708390256
2016.0,7.0,al_kokugo,std,
2016.0,8.0,al_kokugo,std,1.847241977372182
2016.0,9.0,al_kokugo,std,
2017.0,4.0,al_kokugo,std,
2017.0,5.0,al_kokugo,std,1.8265610522588047
2017.0,6.0,al_kokugo,std,
2017.0,7.0,al_kokugo,std,1.6643776919402002
2017.0,8.0,al_kokugo,std,
2017.0,9.0,al_kokugo,std,1.9784628791780097
2018.0,4.0,al_kokugo,std,1.89374521387173
2018.0,5.0,al_kokugo,std,
2018.0,6.0,al_kokugo,std,1.7818317000938473
2018.0,7.0,al_kokugo,std,
2018.0,8.0,al_kokugo,std,1.8743806137405072
2018.0,9.0,al_kokugo,std,
2019.0,4.0,al_kokugo,std,
2019.0,5.0,al_kokugo,std,1.8822928208461591
2019.0,6.0,al_kokugo,std,
2019.0,7.0,al_kokugo,std,1.636017599710629
2019.0,8.0,al_kokugo,std,
2019.0,9.0,al_kokugo,std,1.913046643870691
2015.0,4.0,cramschool,count,0.0
2015.0,5.0,cramschool,count,0.0
2015.0,6.0,cramschool,count,0.0
2015.0,7.0,cramschool,count,0.0
2015.0,8.0,cramschool,count,0.0
2015.0,9.0,cramschool,count,0.0
2016.0,4.0,cramschool,count,48368.0
2016.0,5.0,cramschool,count,47734.0
2016.0,6.0,cramschool,count,49566.0
2016.0,7.0,cramschool,count,48439.0
2016.0,8.0,cramschool,count,48038.0
2016.0,9.0,cramschool,count,48609.0
2017.0,4.0,cramschool,count,47177.0
2017.0,5.0,cramschool,count,48601.0
2017.0,6.0,cramschool,count,48125.0
2017.0,7.0,cramschool,count,47252.0
2017.0,8.0,cramschool,count,47907.0
2017.0,9.0,cramschool,count,48282.0
2018.0,4.0,cramschool,count,46749.0
2018.0,5.0,cramschool,count,48654.0
2018.0,6.0,cramschool,count,49434.0
2018.0,7.0,cramschool,count,46179.0
2018.0,8.0,cramschool,count,46360.0
2018.0,9.0,cramschool,count,47314.0
2019.0,4.0,cramschool,count,46505.0
2019.0,5.0,cramschool,count,48290.0
2019.0,6.0,cramschool,count,49210.0
2019.0,7.0,cramschool,count,47408.0
2019.0,8.0,cramschool,count,45157.0
2019.0,9.0,cramschool,count,46017.0
2015.0,4.0,cramschool,mean,
2015.0,5.0,cramschool,mean,
2015.0,6.0,cramschool,mean,
2015.0,7.0,cramschool,mean,
2015.0,8.0,cramschool,mean,
2015.0,9.0,cramschool,mean,
2016.0,4.0,cramschool,mean,2.612884551769765
2016.0,5.0,cramschool,mean,2.574349520258097
2016.0,6.0,cramschool,mean,2.564136706613404
2016.0,7.0,cramschool,mean,2.553355767047214
2016.0,8.0,cramschool,mean,2.8671676589366752
2016.0,9.0,cramschool,mean,3.469151803164023
2017.0,4.0,cramschool,mean,3.132140661763147
2017.0,5.0,cramschool,mean,2.9833336762618052
2017.0,6.0,cramschool,mean,2.8581818181818184
2017.0,7.0,cramschool,mean,2.8758359434521292
2017.0,8.0,cramschool,mean,3.0551485169181958
2017.0,9.0,cramschool,mean,3.5898471480054677
2018.0,4.0,cramschool,mean,3.2329033776123555
2018.0,5.0,cramschool,mean,3.0360299255970733
2018.0,6.0,cramschool,mean,2.935429056924384
2018.0,7.0,cramschool,mean,2.852335477164945
2018.0,8.0,cramschool,mean,2.973360655737705
2018.0,9.0,cramschool,mean,3.605423341928393
2019.0,4.0,cramschool,mean,3.2777765831631007
2019.0,5.0,cramschool,mean,3.0539034996893766
2019.0,6.0,cramschool,mean,2.881142044299939
2019.0,7.0,cramschool,mean,2.9313617954775566
2019.0,8.0,cramschool,mean,2.960736984299223
2019.0,9.0,cramschool,mean,3.5742225699198125
2015.0,4.0,cramschool,std,
2015.0,5.0,cramschool,std,
2015.0,6.0,cramschool,std,
2015.0,7.0,cramschool,std,
2015.0,8.0,cramschool,std,
2015.0,9.0,cramschool,std,
2016.0,4.0,cramschool,std,2.0949293287789947
2016.0,5.0,cramschool,std,2.0708626200523055
2016.0,6.0,cramschool,std,2.046358758985504
2016.0,7.0,cramschool,std,1.8679620490941284
2016.0,8.0,cramschool,std,1.943223698592281
2016.0,9.0,cramschool,std,2.1832219435557105
2017.0,4.0,cramschool,std,2.3308661443971177
2017.0,5.0,cramschool,std,2.277400602366186
2017.0,6.0,cramschool,std,2.175336716131321
2017.0,7.0,cramschool,std,2.0446153259938487
2017.0,8.0,cramschool,std,2.0327871190427174
2017.0,9.0,cramschool,std,2.1931104621380655
2018.0,4.0,cramschool,std,2.388813326694255
2018.0,5.0,cramschool,std,2.313096847404974
2018.0,6.0,cramschool,std,2.2286049316850685
2018.0,7.0,cramschool,std,2.0108096915508606
2018.0,8.0,cramschool,std,2.037780840549613
2018.0,9.0,cramschool,std,2.206253701254436
2019.0,4.0,cramschool,std,2.4078656538750645
2019.0,5.0,cramschool,std,2.3352137113161433
2019.0,6.0,cramschool,std,2.208602446377036
2019.0,7.0,cramschool,std,2.0517625600574956
2019.0,8.0,cramschool,std,2.0094855816789234
2019.0,9.0,cramschool,std,2.2135273225895133
2015.0,4.0,al_eng,count,0.0
2015.0,5.0,al_eng,count,0.0
2015.0,6.0,al_eng,count,0.0
2015.0,7.0,al_eng,count,0.0
2015.0,8.0,al_eng,count,0.0
2015.0,9.0,al_eng,count,0.0
2016.0,4.0,al_eng,count,0.0
2016.0,5.0,al_eng,count,0.0
2016.0,6.0,al_eng,count,0.0
2016.0,7.0,al_eng,count,0.0
2016.0,8.0,al_eng,count,48279.0
2016.0,9.0,al_eng,count,48921.0
2017.0,4.0,al_eng,count,0.0
2017.0,5.0,al_eng,count,0.0
2017.0,6.0,al_eng,count,0.0
2017.0,7.0,al_eng,count,0.0
2017.0,8.0,al_eng,count,48420.0
2017.0,9.0,al_eng,count,48673.0
2018.0,4.0,al_eng,count,0.0
2018.0,5.0,al_eng,count,0.0
2018.0,6.0,al_eng,count,0.0
2018.0,7.0,al_eng,count,0.0
2018.0,8.0,al_eng,count,46660.0
2018.0,9.0,al_eng,count,47582.0
2019.0,4.0,al_eng,count,0.0
2019.0,5.0,al_eng,count,0.0
2019.0,6.0,al_eng,count,0.0
2019.0,7.0,al_eng,count,0.0
2019.0,8.0,al_eng,count,45424.0
2019.0,9.0,al_eng,count,46145.0
2015.0,4.0,al_eng,mean,
2015.0,5.0,al_eng,mean,
2015.0,6.0,al_eng,mean,
2015.0,7.0,al_eng,mean,
2015.0,8.0,al_eng,mean,
2015.0,9.0,al_eng,mean,
2016.0,4.0,al_eng,mean,
2016.0,5.0,al_eng,mean,
2016.0,6.0,al_eng,mean,
2016.0,7.0,al_eng,mean,
2016.0,8.0,al_eng,mean,3.423289629031256
2016.0,9.0,al_eng,mean,3.349767993295313
2017.0,4.0,al_eng,mean,
2017.0,5.0,al_eng,mean,
2017.0,6.0,al_eng,mean,
2017.0,7.0,al_eng,mean,
2017.0,8.0,al_eng,mean,3.4631557207765384
2017.0,9.0,al_eng,mean,3.3744581184640356
2018.0,4.0,al_eng,mean,
2018.0,5.0,al_eng,mean,
2018.0,6.0,al_eng,mean,
2018.0,7.0,al_eng,mean,
2018.0,8.0,al_eng,mean,3.512558936990999
2018.0,9.0,al_eng,mean,3.4352486234290276
2019.0,4.0,al_eng,mean,
2019.0,5.0,al_eng,mean,
2019.0,6.0,al_eng,mean,
2019.0,7.0,al_eng,mean,
2019.0,8.0,al_eng,mean,3.4791079605494892
2019.0,9.0,al_eng,mean,3.4694116372304693
2015.0,4.0,al_eng,std,
2015.0,5.0,al_eng,std,
2015.0,6.0,al_eng,std,
2015.0,7.0,al_eng,std,
2015.0,8.0,al_eng,std,
2015.0,9.0,al_eng,std,
2016.0,4.0,al_eng,std,
2016.0,5.0,al_eng,std,
2016.0,6.0,al_eng,std,
2016.0,7.0,al_eng,std,
2016.0,8.0,al_eng,std,0.7836470901775093
2016.0,9.0,al_eng,std,0.8316869520170639
2017.0,4.0,al_eng,std,
2017.0,5.0,al_eng,std,
2017.0,6.0,al_eng,std,
2017.0,7.0,al_eng,std,
2017.0,8.0,al_eng,std,0.7631519593016327
2017.0,9.0,al_eng,std,0.81270228773075
2018.0,4.0,al_eng,std,
2018.0,5.0,al_eng,std,
2018.0,6.0,al_eng,std,
2018.0,7.0,al_eng,std,
2018.0,8.0,al_eng,std,0.7295750417822839
2018.0,9.0,al_eng,std,0.7715709191055379
2019.0,4.0,al_eng,std,
2019.0,5.0,al_eng,std,
2019.0,6.0,al_eng,std,
2019.0,7.0,al_eng,std,
2019.0,8.0,al_eng,std,0.7525163220062947
2019.0,9.0,al_eng,std,0.7583200458323693
2015.0,4.0,planning,count,0.0
2015.0,5.0,planning,count,0.0
2015.0,6.0,planning,count,0.0
2015.0,7.0,planning,count,0.0
2015.0,8.0,planning,count,0.0
2015.0,9.0,planning,count,0.0
2016.0,4.0,planning,count,48256.0
2016.0,5.0,planning,count,47778.0
2016.0,6.0,planning,count,49371.0
2016.0,7.0,planning,count,48337.0
2016.0,8.0,planning,count,48131.0
2016.0,9.0,planning,count,48829.0
2017.0,4.0,planning,count,48232.0
2017.0,5.0,planning,count,49404.0
2017.0,6.0,planning,count,48610.0
2017.0,7.0,planning,count,47783.0
2017.0,8.0,planning,count,48235.0
2017.0,9.0,planning,count,48482.0
2018.0,4.0,planning,count,47532.0
2018.0,5.0,planning,count,49000.0
2018.0,6.0,planning,count,49748.0
2018.0,7.0,planning,count,46282.0
2018.0,8.0,planning,count,46460.0
2018.0,9.0,planning,count,47364.0
2019.0,4.0,planning,count,47134.0
2019.0,5.0,planning,count,48499.0
2019.0,6.0,planning,count,49231.0
2019.0,7.0,planning,count,47327.0
2019.0,8.0,planning,count,45203.0
2019.0,9.0,planning,count,45964.0
2015.0,4.0,planning,mean,
2015.0,5.0,planning,mean,
2015.0,6.0,planning,mean,
2015.0,7.0,planning,mean,
2015.0,8.0,planning,mean,
2015.0,9.0,planning,mean,
2016.0,4.0,planning,mean,14.203850298408488
2016.0,5.0,planning,mean,14.273933609611118
2016.0,6.0,planning,mean,14.292337607097284
2016.0,7.0,planning,mean,14.586445166228769
2016.0,8.0,planning,mean,13.703787579730319
2016.0,9.0,planning,mean,13.36642159372504
2017.0,4.0,planning,mean,14.253814894675735
2017.0,5.0,planning,mean,14.158043883086389
2017.0,6.0,planning,mean,14.391277514914627
2017.0,7.0,planning,mean,14.652344976246782
2017.0,8.0,planning,mean,13.881476106561625
2017.0,9.0,planning,mean,13.636586774473
2018.0,4.0,planning,mean,14.184191702432045
2018.0,5.0,planning,mean,14.057938775510204
2018.0,6.0,planning,mean,14.19719385703948
2018.0,7.0,planning,mean,14.492588911455858
2018.0,8.0,planning,mean,13.781597072750753
2018.0,9.0,planning,mean,13.622624778312643
2019.0,4.0,planning,mean,14.16873170110748
2019.0,5.0,planning,mean,14.077795418462236
2019.0,6.0,planning,mean,14.155836769515142
2019.0,7.0,planning,mean,14.490607898239904
2019.0,8.0,planning,mean,13.97829790058182
2019.0,9.0,planning,mean,13.837677312679489
2015.0,4.0,planning,std,
2015.0,5.0,planning,std,
2015.0,6.0,planning,std,
2015.0,7.0,planning,std,
2015.0,8.0,planning,std,
2015.0,9.0,planning,std,
2016.0,4.0,planning,std,3.5650757777790427
2016.0,5.0,planning,std,3.563990357844493
2016.0,6.0,planning,std,3.547780550777464
2016.0,7.0,planning,std,3.3225860306396755
2016.0,8.0,planning,std,3.4952281130288445
2016.0,9.0,planning,std,3.461386860998987
2017.0,4.0,planning,std,3.5765553267951407
2017.0,5.0,planning,std,3.5461168490362787
2017.0,6.0,planning,std,3.533163146640792
2017.0,7.0,planning,std,3.3477541619153968
2017.0,8.0,planning,std,3.4557588046827545
2017.0,9.0,planning,std,3.3916653053387287
2018.0,4.0,planning,std,3.6433844875016868
2018.0,5.0,planning,std,3.5682993278866406
2018.0,6.0,planning,std,3.575870808146423
2018.0,7.0,planning,std,3.341874360441527
2018.0,8.0,planning,std,3.525020619423435
2018.0,9.0,planning,std,3.4082507041766417
2019.0,4.0,planning,std,3.645776578478833
2019.0,5.0,planning,std,3.6447166840964695
2019.0,6.0,planning,std,3.5524348300426065
2019.0,7.0,planning,std,3.382732112015898
2019.0,8.0,planning,std,3.459051804195525
2019.0,9.0,planning,std,3.4403546452460736
2015.0,4.0,id,count,48821.0
2015.0,5.0,id,count,50098.0
2015.0,6.0,id,count,51327.0
2015.0,7.0,id,count,49404.0
2015.0,8.0,id,count,49478.0
2015.0,9.0,id,count,49023.0
2016.0,4.0,id,count,50234.0
2016.0,5.0,id,count,48882.0
2016.0,6.0,id,count,50065.0
2016.0,7.0,id,count,48726.0
2016.0,8.0,id,count,48458.0
2016.0,9.0,id,count,49181.0
2017.0,4.0,id,count,50280.0
2017.0,5.0,id,count,50588.0
2017.0,6.0,id,count,49290.0
2017.0,7.0,id,count,48318.0
2017.0,8.0,id,count,48602.0
2017.0,9.0,id,count,48825.0
2018.0,4.0,id,count,49600.0
2018.0,5.0,id,count,50203.0
2018.0,6.0,id,count,50438.0
2018.0,7.0,id,count,46673.0
2018.0,8.0,id,count,46785.0
2018.0,9.0,id,count,47664.0
2019.0,4.0,id,count,48890.0
2019.0,5.0,id,count,49555.0
2019.0,6.0,id,count,49977.0
2019.0,7.0,id,count,47775.0
2019.0,8.0,id,count,45513.0
2019.0,9.0,id,count,46228.0
2015.0,4.0,id,mean,1227150.3166260421
2015.0,5.0,id,mean,1127863.1488682183
2015.0,6.0,id,mean,1028494.3650125664
2015.0,7.0,id,mean,927140.6459396001
2015.0,8.0,id,mean,827776.8163830389
2015.0,9.0,id,mean,727638.4888113743
2016.0,4.0,id,mean,1381455.9340088386
2016.0,5.0,id,mean,1477053.0628656766
2016.0,6.0,id,mean,1327647.8725656646
2016.0,7.0,id,mean,1304252.6796576777
2016.0,8.0,id,mean,1041388.3114449626
2016.0,9.0,id,mean,1003917.0070352372
2017.0,4.0,id,mean,1435108.1728122514
2017.0,5.0,id,mean,1447088.609433067
2017.0,6.0,id,mean,1521955.1079326435
2017.0,7.0,id,mean,1398329.1816714269
2017.0,8.0,id,mean,1373645.5302250937
2017.0,9.0,id,mean,1108262.1211059908
2018.0,4.0,id,mean,1533872.8440120968
2018.0,5.0,id,mean,1509207.2779315978
2018.0,6.0,id,mean,1450049.4577302828
2018.0,7.0,id,mean,1521095.7569901228
2018.0,8.0,id,mean,1364944.2091054826
2018.0,9.0,id,mean,1316974.5366104397
2019.0,4.0,id,mean,1632527.841092248
2019.0,5.0,id,mean,1606247.4784784582
2019.0,6.0,id,mean,1530384.0701922884
2019.0,7.0,id,mean,1475626.3899738358
2019.0,8.0,id,mean,1523945.8706962846
2019.0,9.0,id,mean,1369739.3097906031
2015.0,4.0,id,std,15907.0436001546
2015.0,5.0,id,std,16318.333100764314
2015.0,6.0,id,std,16669.155831471
2015.0,7.0,id,std,15765.488245685408
2015.0,8.0,id,std,16156.883907586925
2015.0,9.0,id,std,16067.481220580228
2016.0,4.0,id,std,690582.4539516995
2016.0,5.0,id,std,1451845.8816163396
2016.0,6.0,id,std,1309569.3011462155
2016.0,7.0,id,std,1542402.2954390699
2016.0,8.0,id,std,1007584.7537653577
2016.0,9.0,id,std,1253766.871228861
2017.0,4.0,id,std,119576.86705763692
2017.0,5.0,id,std,852094.2124153769
2017.0,6.0,id,std,1481797.9462564378
2017.0,7.0,id,std,1352562.4675323546
2017.0,8.0,id,std,1648841.9455053576
2017.0,9.0,id,std,1133920.7378297918
2018.0,4.0,id,std,113673.59649898265
2018.0,5.0,id,std,587018.4444715618
2018.0,6.0,id,std,779951.2550771965
2018.0,7.0,id,std,1413089.9655084275
2018.0,8.0,id,std,1270368.2246824084
2018.0,9.0,id,std,1493159.611457123
2019.0,4.0,id,std,106429.2520009956
2019.0,5.0,id,std,575294.5179889904
2019.0,6.0,id,std,617534.9435875837
2019.0,7.0,id,std,808169.5516971061
2019.0,8.0,id,std,1397947.2650026428
2019.0,9.0,id,std,1258787.3892219698
2015.0,4.0,theacher_attitude,count,48341.0
2015.0,5.0,theacher_attitude,count,49550.0
2015.0,6.0,theacher_attitude,count,50681.0
2015.0,7.0,theacher_attitude,count,49188.0
2015.0,8.0,theacher_attitude,count,48966.0
2015.0,9.0,theacher_attitude,count,48562.0
2016.0,4.0,theacher_attitude,count,49681.0
2016.0,5.0,theacher_attitude,count,48438.0
2016.0,6.0,theacher_attitude,count,49765.0
2016.0,7.0,theacher_attitude,count,48427.0
2016.0,8.0,theacher_attitude,count,47925.0
2016.0,9.0,theacher_attitude,count,48687.0
2017.0,4.0,theacher_attitude,count,49643.0
2017.0,5.0,theacher_attitude,count,50053.0
2017.0,6.0,theacher_attitude,count,49023.0
2017.0,7.0,theacher_attitude,count,48106.0
2017.0,8.0,theacher_attitude,count,48287.0
2017.0,9.0,theacher_attitude,count,48531.0
2018.0,4.0,theacher_attitude,count,48610.0
2018.0,5.0,theacher_attitude,count,49679.0
2018.0,6.0,theacher_attitude,count,50147.0
2018.0,7.0,theacher_attitude,count,46466.0
2018.0,8.0,theacher_attitude,count,46574.0
2018.0,9.0,theacher_attitude,count,47432.0
2019.0,4.0,theacher_attitude,count,47891.0
2019.0,5.0,theacher_attitude,count,49020.0
2019.0,6.0,theacher_attitude,count,49593.0
2019.0,7.0,theacher_attitude,count,47560.0
2019.0,8.0,theacher_attitude,count,45314.0
2019.0,9.0,theacher_attitude,count,46016.0
2015.0,4.0,theacher_attitude,mean,9.014232225233238
2015.0,5.0,theacher_attitude,mean,8.890655903128154
2015.0,6.0,theacher_attitude,mean,8.807048006156153
2015.0,7.0,theacher_attitude,mean,9.050317150524519
2015.0,8.0,theacher_attitude,mean,8.4956500428869
2015.0,9.0,theacher_attitude,mean,8.442609447716322
2016.0,4.0,theacher_attitude,mean,8.897244419395745
2016.0,5.0,theacher_attitude,mean,8.893761096659647
2016.0,6.0,theacher_attitude,mean,8.829840249171104
2016.0,7.0,theacher_attitude,mean,8.893695665641069
2016.0,8.0,theacher_attitude,mean,8.573854981742306
2016.0,9.0,theacher_attitude,mean,8.50261876887054
2017.0,4.0,theacher_attitude,mean,8.735209395080878
2017.0,5.0,theacher_attitude,mean,8.788144566759236
2017.0,6.0,theacher_attitude,mean,8.762030067519328
2017.0,7.0,theacher_attitude,mean,8.90244460150501
2017.0,8.0,theacher_attitude,mean,8.776896473170833
2017.0,9.0,theacher_attitude,mean,8.647483052069811
2018.0,4.0,theacher_attitude,mean,8.71275457724748
2018.0,5.0,theacher_attitude,mean,8.71633889571046
2018.0,6.0,theacher_attitude,mean,8.739306439069138
2018.0,7.0,theacher_attitude,mean,8.94296905264064
2018.0,8.0,theacher_attitude,mean,8.781938420578005
2018.0,9.0,theacher_attitude,mean,8.70924692190926
2019.0,4.0,theacher_attitude,mean,8.789918773882357
2019.0,5.0,theacher_attitude,mean,8.81391268869849
2019.0,6.0,theacher_attitude,mean,8.761337285504002
2019.0,7.0,theacher_attitude,mean,8.980929352396972
