func,grade,value,variable,year,name
mean,7.0,,al_eng,2016.0,al_eng_mean_7.0_2016.0
mean,7.0,,trad_kokugo,2016.0,trad_kokugo_mean_7.0_2016.0
mean,7.0,3.6560428247889645,trad_math,2016.0,trad_math_mean_7.0_2016.0
mean,7.0,1398329.1816714269,id,2017.0,id_mean_7.0_2017.0
mean,7.0,7.0,grade,2017.0,grade_mean_7.0_2017.0
mean,7.0,2017.0,year,2017.0,year_mean_7.0_2017.0
mean,7.0,2.8758359434521292,cramschool,2017.0,cramschool_mean_7.0_2017.0
mean,7.0,0.4258868330642825,no_cramschool,2017.0,no_cramschool_mean_7.0_2017.0
mean,7.0,3.0199867032327767,book,2017.0,book_mean_7.0_2017.0
mean,7.0,0.32960801357672087,book_under_median,2017.0,book_under_median_mean_7.0_2017.0
mean,7.0,8.90244460150501,theacher_attitude,2017.0,theacher_attitude_mean_7.0_2017.0
mean,7.0,,class_attitude,2017.0,class_attitude_mean_7.0_2017.0
mean,7.0,87.45168390931103,strategy,2017.0,strategy_mean_7.0_2017.0
mean,7.0,,selfcontrol,2017.0,selfcontrol_mean_7.0_2017.0
mean,7.0,,selfefficacy,2017.0,selfefficacy_mean_7.0_2017.0
mean,7.0,44.05148640101202,dilligence,2017.0,dilligence_mean_7.0_2017.0
mean,7.0,14.301428691134573,zyunan,2017.0,zyunan_mean_7.0_2017.0
mean,7.0,14.652344976246782,planning,2017.0,planning_mean_7.0_2017.0
mean,7.0,14.47436458789433,execution,2017.0,execution_mean_7.0_2017.0
mean,7.0,12.201716107917592,resource,2017.0,resource_mean_7.0_2017.0
mean,7.0,15.523507814958565,ninti,2017.0,ninti_mean_7.0_2017.0
mean,7.0,16.094057524179583,effort,2017.0,effort_mean_7.0_2017.0
mean,7.0,10.377739847213839,al_kokugo,2017.0,al_kokugo_mean_7.0_2017.0
mean,7.0,,al_math,2017.0,al_math_mean_7.0_2017.0
mean,7.0,,al_eng,2017.0,al_eng_mean_7.0_2017.0
mean,7.0,3.612549573306202,trad_kokugo,2017.0,trad_kokugo_mean_7.0_2017.0
mean,7.0,,trad_math,2017.0,trad_math_mean_7.0_2017.0
mean,7.0,1521095.7569901228,id,2018.0,id_mean_7.0_2018.0
mean,7.0,7.0,grade,2018.0,grade_mean_7.0_2018.0
mean,7.0,2018.0,year,2018.0,year_mean_7.0_2018.0
mean,7.0,2.852335477164945,cramschool,2018.0,cramschool_mean_7.0_2018.0
mean,7.0,0.4292631714267349,no_cramschool,2018.0,no_cramschool_mean_7.0_2018.0
mean,7.0,3.0387800314025766,book,2018.0,book_mean_7.0_2018.0
mean,7.0,0.3248130610845671,book_under_median,2018.0,book_under_median_mean_7.0_2018.0
mean,7.0,8.94296905264064,theacher_attitude,2018.0,theacher_attitude_mean_7.0_2018.0
mean,7.0,,class_attitude,2018.0,class_attitude_mean_7.0_2018.0
mean,7.0,86.4613468592908,strategy,2018.0,strategy_mean_7.0_2018.0
mean,7.0,,selfcontrol,2018.0,selfcontrol_mean_7.0_2018.0
mean,7.0,25.070447034266827,selfefficacy,2018.0,selfefficacy_mean_7.0_2018.0
mean,7.0,,dilligence,2018.0,dilligence_mean_7.0_2018.0
mean,7.0,14.15067573421121,zyunan,2018.0,zyunan_mean_7.0_2018.0
mean,7.0,14.492588911455858,planning,2018.0,planning_mean_7.0_2018.0
mean,7.0,14.214137931034482,execution,2018.0,execution_mean_7.0_2018.0
mean,7.0,11.985356011628411,resource,2018.0,resource_mean_7.0_2018.0
mean,7.0,15.474179421584356,ninti,2018.0,ninti_mean_7.0_2018.0
mean,7.0,15.968977704088312,effort,2018.0,effort_mean_7.0_2018.0
mean,7.0,,al_kokugo,2018.0,al_kokugo_mean_7.0_2018.0
mean,7.0,10.18751614847989,al_math,2018.0,al_math_mean_7.0_2018.0
mean,7.0,,al_eng,2018.0,al_eng_mean_7.0_2018.0
mean,7.0,,trad_kokugo,2018.0,trad_kokugo_mean_7.0_2018.0
mean,7.0,3.6299647524071528,trad_math,2018.0,trad_math_mean_7.0_2018.0
mean,8.0,827776.8163830389,id,2015.0,id_mean_8.0_2015.0
mean,8.0,8.0,grade,2015.0,grade_mean_8.0_2015.0
mean,8.0,2015.0,year,2015.0,year_mean_8.0_2015.0
mean,8.0,,cramschool,2015.0,cramschool_mean_8.0_2015.0
mean,8.0,0.0,no_cramschool,2015.0,no_cramschool_mean_8.0_2015.0
mean,8.0,,book,2015.0,book_mean_8.0_2015.0
mean,8.0,0.0,book_under_median,2015.0,book_under_median_mean_8.0_2015.0
mean,8.0,8.518456375838927,theacher_attitude,2015.0,theacher_attitude_mean_8.0_2015.0
mean,8.0,12.649246942282423,class_attitude,2015.0,class_attitude_mean_8.0_2015.0
mean,8.0,,strategy,2015.0,strategy_mean_8.0_2015.0
mean,8.0,,selfcontrol,2015.0,selfcontrol_mean_8.0_2015.0
mean,8.0,,selfefficacy,2015.0,selfefficacy_mean_8.0_2015.0
mean,8.0,,dilligence,2015.0,dilligence_mean_8.0_2015.0
mean,8.0,,zyunan,2015.0,zyunan_mean_8.0_2015.0
mean,8.0,,planning,2015.0,planning_mean_8.0_2015.0
mean,8.0,,execution,2015.0,execution_mean_8.0_2015.0
mean,8.0,,resource,2015.0,resource_mean_8.0_2015.0
mean,8.0,,ninti,2015.0,ninti_mean_8.0_2015.0
mean,8.0,,effort,2015.0,effort_mean_8.0_2015.0
mean,8.0,,al_kokugo,2015.0,al_kokugo_mean_8.0_2015.0
mean,8.0,,al_math,2015.0,al_math_mean_8.0_2015.0
mean,8.0,,al_eng,2015.0,al_eng_mean_8.0_2015.0
mean,8.0,,trad_kokugo,2015.0,trad_kokugo_mean_8.0_2015.0
mean,8.0,,trad_math,2015.0,trad_math_mean_8.0_2015.0
mean,8.0,1041388.3114449626,id,2016.0,id_mean_8.0_2016.0
mean,8.0,8.0,grade,2016.0,grade_mean_8.0_2016.0
mean,8.0,2016.0,year,2016.0,year_mean_8.0_2016.0
mean,8.0,2.8671676589366752,cramschool,2016.0,cramschool_mean_8.0_2016.0
mean,8.0,0.4079202608444426,no_cramschool,2016.0,no_cramschool_mean_8.0_2016.0
mean,8.0,2.9504880581516097,book,2016.0,book_mean_8.0_2016.0
mean,8.0,0.35723719509678487,book_under_median,2016.0,book_under_median_mean_8.0_2016.0
mean,8.0,8.573854981742306,theacher_attitude,2016.0,theacher_attitude_mean_8.0_2016.0
mean,8.0,12.70410044961979,class_attitude,2016.0,class_attitude_mean_8.0_2016.0
mean,8.0,82.29036344574524,strategy,2016.0,strategy_mean_8.0_2016.0
mean,8.0,,selfcontrol,2016.0,selfcontrol_mean_8.0_2016.0
mean,8.0,24.137225974025974,selfefficacy,2016.0,selfefficacy_mean_8.0_2016.0
mean,8.0,,dilligence,2016.0,dilligence_mean_8.0_2016.0
mean,8.0,13.593514596331616,zyunan,2016.0,zyunan_mean_8.0_2016.0
mean,8.0,13.703787579730319,planning,2016.0,planning_mean_8.0_2016.0
mean,8.0,14.062369932573047,execution,2016.0,execution_mean_8.0_2016.0
mean,8.0,11.847863639201648,resource,2016.0,resource_mean_8.0_2016.0
mean,8.0,14.383913088895852,ninti,2016.0,ninti_mean_8.0_2016.0
mean,8.0,14.570479673771388,effort,2016.0,effort_mean_8.0_2016.0
mean,8.0,9.746564125950954,al_kokugo,2016.0,al_kokugo_mean_8.0_2016.0
mean,8.0,,al_math,2016.0,al_math_mean_8.0_2016.0
mean,8.0,3.423289629031256,al_eng,2016.0,al_eng_mean_8.0_2016.0
mean,8.0,3.0003314482215733,trad_kokugo,2016.0,trad_kokugo_mean_8.0_2016.0
mean,8.0,,trad_math,2016.0,trad_math_mean_8.0_2016.0
mean,8.0,1373645.5302250937,id,2017.0,id_mean_8.0_2017.0
mean,8.0,8.0,grade,2017.0,grade_mean_8.0_2017.0
mean,8.0,2017.0,year,2017.0,year_mean_8.0_2017.0
mean,8.0,3.0551485169181958,cramschool,2017.0,cramschool_mean_8.0_2017.0
mean,8.0,0.3772066993127855,no_cramschool,2017.0,no_cramschool_mean_8.0_2017.0
mean,8.0,3.0309013763841457,book,2017.0,book_mean_8.0_2017.0
mean,8.0,0.32683840171186374,book_under_median,2017.0,book_under_median_mean_8.0_2017.0
mean,8.0,8.776896473170833,theacher_attitude,2017.0,theacher_attitude_mean_8.0_2017.0
mean,8.0,,class_attitude,2017.0,class_attitude_mean_8.0_2017.0
mean,8.0,83.04187641034542,strategy,2017.0,strategy_mean_8.0_2017.0
mean,8.0,30.06502887182565,selfcontrol,2017.0,selfcontrol_mean_8.0_2017.0
mean,8.0,,selfefficacy,2017.0,selfefficacy_mean_8.0_2017.0
mean,8.0,,dilligence,2017.0,dilligence_mean_8.0_2017.0
mean,8.0,13.716459427480125,zyunan,2017.0,zyunan_mean_8.0_2017.0
mean,8.0,13.881476106561625,planning,2017.0,planning_mean_8.0_2017.0
mean,8.0,14.27180070291503,execution,2017.0,execution_mean_8.0_2017.0
mean,8.0,11.749360720151348,resource,2017.0,resource_mean_8.0_2017.0
mean,8.0,14.557094145043246,ninti,2017.0,ninti_mean_8.0_2017.0
mean,8.0,14.73587239037478,effort,2017.0,effort_mean_8.0_2017.0
mean,8.0,,al_kokugo,2017.0,al_kokugo_mean_8.0_2017.0
mean,8.0,9.343291925465838,al_math,2017.0,al_math_mean_8.0_2017.0
mean,8.0,3.4631557207765384,al_eng,2017.0,al_eng_mean_8.0_2017.0
mean,8.0,,trad_kokugo,2017.0,trad_kokugo_mean_8.0_2017.0
mean,8.0,3.160214142499845,trad_math,2017.0,trad_math_mean_8.0_2017.0
mean,8.0,1364944.2091054826,id,2018.0,id_mean_8.0_2018.0
mean,8.0,8.0,grade,2018.0,grade_mean_8.0_2018.0
mean,8.0,2018.0,year,2018.0,year_mean_8.0_2018.0
mean,8.0,2.973360655737705,cramschool,2018.0,cramschool_mean_8.0_2018.0
mean,8.0,0.4039970075879021,no_cramschool,2018.0,no_cramschool_mean_8.0_2018.0
mean,8.0,3.0579082347363205,book,2018.0,book_mean_8.0_2018.0
mean,8.0,0.3198461045206797,book_under_median,2018.0,book_under_median_mean_8.0_2018.0
mean,8.0,8.781938420578005,theacher_attitude,2018.0,theacher_attitude_mean_8.0_2018.0
mean,8.0,,class_attitude,2018.0,class_attitude_mean_8.0_2018.0
mean,8.0,82.54134899991031,strategy,2018.0,strategy_mean_8.0_2018.0
mean,8.0,,selfcontrol,2018.0,selfcontrol_mean_8.0_2018.0
mean,8.0,,selfefficacy,2018.0,selfefficacy_mean_8.0_2018.0
mean,8.0,42.16516588191898,dilligence,2018.0,dilligence_mean_8.0_2018.0
mean,8.0,13.654675173513816,zyunan,2018.0,zyunan_mean_8.0_2018.0
mean,8.0,13.781597072750753,planning,2018.0,planning_mean_8.0_2018.0
mean,8.0,14.061155712016486,execution,2018.0,execution_mean_8.0_2018.0
mean,8.0,11.599093948872829,resource,2018.0,resource_mean_8.0_2018.0
mean,8.0,14.576542171014305,ninti,2018.0,ninti_mean_8.0_2018.0
mean,8.0,14.748284249847972,effort,2018.0,effort_mean_8.0_2018.0
mean,8.0,9.920026622010392,al_kokugo,2018.0,al_kokugo_mean_8.0_2018.0
mean,8.0,,al_math,2018.0,al_math_mean_8.0_2018.0
mean,8.0,3.512558936990999,al_eng,2018.0,al_eng_mean_8.0_2018.0
mean,8.0,3.1490652602692735,trad_kokugo,2018.0,trad_kokugo_mean_8.0_2018.0
mean,8.0,,trad_math,2018.0,trad_math_mean_8.0_2018.0
mean,9.0,1108262.1211059908,id,2017.0,id_mean_9.0_2017.0
mean,9.0,9.0,grade,2017.0,grade_mean_9.0_2017.0
mean,9.0,2017.0,year,2017.0,year_mean_9.0_2017.0
mean,9.0,3.5898471480054677,cramschool,2017.0,cramschool_mean_9.0_2017.0
mean,9.0,0.29071172555043523,no_cramschool,2017.0,no_cramschool_mean_9.0_2017.0
mean,9.0,2.9764323612881998,book,2017.0,book_mean_9.0_2017.0
mean,9.0,0.3470148489503328,book_under_median,2017.0,book_under_median_mean_9.0_2017.0
mean,9.0,8.647483052069811,theacher_attitude,2017.0,theacher_attitude_mean_9.0_2017.0
mean,9.0,,class_attitude,2017.0,class_attitude_mean_9.0_2017.0
mean,9.0,81.91126969455968,strategy,2017.0,strategy_mean_9.0_2017.0
mean,9.0,,selfcontrol,2017.0,selfcontrol_mean_9.0_2017.0
mean,9.0,23.08319695055002,selfefficacy,2017.0,selfefficacy_mean_9.0_2017.0
mean,9.0,,dilligence,2017.0,dilligence_mean_9.0_2017.0
mean,9.0,13.586671619920335,zyunan,2017.0,zyunan_mean_9.0_2017.0
mean,9.0,13.636586774473,planning,2017.0,planning_mean_9.0_2017.0
mean,9.0,14.255209403641445,execution,2017.0,execution_mean_9.0_2017.0
mean,9.0,11.49678699092919,resource,2017.0,resource_mean_9.0_2017.0
mean,9.0,14.548246339647614,ninti,2017.0,ninti_mean_9.0_2017.0
mean,9.0,14.278890279516062,effort,2017.0,effort_mean_9.0_2017.0
mean,9.0,9.665925422612062,al_kokugo,2017.0,al_kokugo_mean_9.0_2017.0
mean,9.0,,al_math,2017.0,al_math_mean_9.0_2017.0
mean,9.0,3.3744581184640356,al_eng,2017.0,al_eng_mean_9.0_2017.0
mean,9.0,3.027182070525342,trad_kokugo,2017.0,trad_kokugo_mean_9.0_2017.0
mean,9.0,,trad_math,2017.0,trad_math_mean_9.0_2017.0
mean,9.0,1316974.5366104397,id,2018.0,id_mean_9.0_2018.0
mean,9.0,9.0,grade,2018.0,grade_mean_9.0_2018.0
mean,9.0,2018.0,year,2018.0,year_mean_9.0_2018.0
mean,9.0,3.605423341928393,cramschool,2018.0,cramschool_mean_9.0_2018.0
mean,9.0,0.2961564283316549,no_cramschool,2018.0,no_cramschool_mean_9.0_2018.0
mean,9.0,2.9782723008644805,book,2018.0,book_mean_9.0_2018.0
mean,9.0,0.3485649546827795,book_under_median,2018.0,book_under_median_mean_9.0_2018.0
mean,9.0,8.70924692190926,theacher_attitude,2018.0,theacher_attitude_mean_9.0_2018.0
mean,9.0,,class_attitude,2018.0,class_attitude_mean_9.0_2018.0
mean,9.0,82.40478171388536,strategy,2018.0,strategy_mean_9.0_2018.0
mean,9.0,30.223038129602667,selfcontrol,2018.0,selfcontrol_mean_9.0_2018.0
mean,9.0,,selfefficacy,2018.0,selfefficacy_mean_9.0_2018.0
mean,9.0,,dilligence,2018.0,dilligence_mean_9.0_2018.0
mean,9.0,13.702525092445853,zyunan,2018.0,zyunan_mean_9.0_2018.0
mean,9.0,13.622624778312643,planning,2018.0,planning_mean_9.0_2018.0
mean,9.0,14.311053063975901,execution,2018.0,execution_mean_9.0_2018.0
mean,9.0,11.584232119443387,resource,2018.0,resource_mean_9.0_2018.0
mean,9.0,14.67199339626635,ninti,2018.0,ninti_mean_9.0_2018.0
mean,9.0,14.408245841940499,effort,2018.0,effort_mean_9.0_2018.0
mean,9.0,,al_kokugo,2018.0,al_kokugo_mean_9.0_2018.0
mean,9.0,9.237110362257793,al_math,2018.0,al_math_mean_9.0_2018.0
mean,9.0,3.4352486234290276,al_eng,2018.0,al_eng_mean_9.0_2018.0
mean,9.0,,trad_kokugo,2018.0,trad_kokugo_mean_9.0_2018.0
mean,9.0,3.1325899431937723,trad_math,2018.0,trad_math_mean_9.0_2018.0
count,4.0,48821.0,id,2015.0,id_count_4.0_2015.0
count,4.0,48821.0,grade,2015.0,grade_count_4.0_2015.0
count,4.0,48821.0,year,2015.0,year_count_4.0_2015.0
count,4.0,0.0,cramschool,2015.0,cramschool_count_4.0_2015.0
count,4.0,48821.0,no_cramschool,2015.0,no_cramschool_count_4.0_2015.0
count,4.0,0.0,book,2015.0,book_count_4.0_2015.0
count,4.0,48821.0,book_under_median,2015.0,book_under_median_count_4.0_2015.0
count,4.0,48776.0,theacher_attitude,2015.0,theacher_attitude_count_4.0_2015.0
count,4.0,48752.0,class_attitude,2015.0,class_attitude_count_4.0_2015.0
count,4.0,0.0,strategy,2015.0,strategy_count_4.0_2015.0
count,4.0,0.0,selfcontrol,2015.0,selfcontrol_count_4.0_2015.0
count,4.0,0.0,selfefficacy,2015.0,selfefficacy_count_4.0_2015.0
count,4.0,0.0,dilligence,2015.0,dilligence_count_4.0_2015.0
count,4.0,0.0,zyunan,2015.0,zyunan_count_4.0_2015.0
count,4.0,0.0,planning,2015.0,planning_count_4.0_2015.0
count,4.0,0.0,execution,2015.0,execution_count_4.0_2015.0
count,4.0,0.0,resource,2015.0,resource_count_4.0_2015.0
count,4.0,0.0,ninti,2015.0,ninti_count_4.0_2015.0
count,4.0,0.0,effort,2015.0,effort_count_4.0_2015.0
count,4.0,0.0,al_kokugo,2015.0,al_kokugo_count_4.0_2015.0
count,4.0,0.0,al_math,2015.0,al_math_count_4.0_2015.0
count,4.0,0.0,al_eng,2015.0,al_eng_count_4.0_2015.0
count,4.0,0.0,trad_kokugo,2015.0,trad_kokugo_count_4.0_2015.0
count,4.0,0.0,trad_math,2015.0,trad_math_count_4.0_2015.0
count,4.0,50234.0,id,2016.0,id_count_4.0_2016.0
count,4.0,50234.0,grade,2016.0,grade_count_4.0_2016.0
count,4.0,50234.0,year,2016.0,year_count_4.0_2016.0
count,4.0,48368.0,cramschool,2016.0,cramschool_count_4.0_2016.0
count,4.0,50234.0,no_cramschool,2016.0,no_cramschool_count_4.0_2016.0
count,4.0,49476.0,book,2016.0,book_count_4.0_2016.0
count,4.0,50234.0,book_under_median,2016.0,book_under_median_count_4.0_2016.0
count,4.0,49681.0,theacher_attitude,2016.0,theacher_attitude_count_4.0_2016.0
count,4.0,49802.0,class_attitude,2016.0,class_attitude_count_4.0_2016.0
count,4.0,44040.0,strategy,2016.0,strategy_count_4.0_2016.0
count,4.0,48900.0,selfcontrol,2016.0,selfcontrol_count_4.0_2016.0
count,4.0,0.0,selfefficacy,2016.0,selfefficacy_count_4.0_2016.0
count,4.0,0.0,dilligence,2016.0,dilligence_count_4.0_2016.0
count,4.0,48032.0,zyunan,2016.0,zyunan_count_4.0_2016.0
count,4.0,48256.0,planning,2016.0,planning_count_4.0_2016.0
count,4.0,48362.0,execution,2016.0,execution_count_4.0_2016.0
count,4.0,47792.0,resource,2016.0,resource_count_4.0_2016.0
count,4.0,48084.0,ninti,2016.0,ninti_count_4.0_2016.0
count,4.0,48068.0,effort,2016.0,effort_count_4.0_2016.0
count,4.0,49419.0,al_kokugo,2016.0,al_kokugo_count_4.0_2016.0
count,4.0,0.0,al_math,2016.0,al_math_count_4.0_2016.0
count,4.0,0.0,al_eng,2016.0,al_eng_count_4.0_2016.0
count,4.0,49608.0,trad_kokugo,2016.0,trad_kokugo_count_4.0_2016.0
count,4.0,0.0,trad_math,2016.0,trad_math_count_4.0_2016.0
count,4.0,50280.0,id,2017.0,id_count_4.0_2017.0
count,4.0,50280.0,grade,2017.0,grade_count_4.0_2017.0
count,4.0,50280.0,year,2017.0,year_count_4.0_2017.0
count,4.0,47177.0,cramschool,2017.0,cramschool_count_4.0_2017.0
count,4.0,50280.0,no_cramschool,2017.0,no_cramschool_count_4.0_2017.0
count,4.0,49088.0,book,2017.0,book_count_4.0_2017.0
count,4.0,50280.0,book_under_median,2017.0,book_under_median_count_4.0_2017.0
count,4.0,49643.0,theacher_attitude,2017.0,theacher_attitude_count_4.0_2017.0
count,4.0,0.0,class_attitude,2017.0,class_attitude_count_4.0_2017.0
count,4.0,43967.0,strategy,2017.0,strategy_count_4.0_2017.0
count,4.0,0.0,selfcontrol,2017.0,selfcontrol_count_4.0_2017.0
count,4.0,0.0,selfefficacy,2017.0,selfefficacy_count_4.0_2017.0
count,4.0,0.0,dilligence,2017.0,dilligence_count_4.0_2017.0
count,4.0,48367.0,zyunan,2017.0,zyunan_count_4.0_2017.0
count,4.0,48232.0,planning,2017.0,planning_count_4.0_2017.0
count,4.0,48519.0,execution,2017.0,execution_count_4.0_2017.0
count,4.0,47842.0,resource,2017.0,resource_count_4.0_2017.0
count,4.0,48208.0,ninti,2017.0,ninti_count_4.0_2017.0
count,4.0,48048.0,effort,2017.0,effort_count_4.0_2017.0
count,4.0,0.0,al_kokugo,2017.0,al_kokugo_count_4.0_2017.0
count,4.0,49055.0,al_math,2017.0,al_math_count_4.0_2017.0
count,4.0,0.0,al_eng,2017.0,al_eng_count_4.0_2017.0
count,4.0,0.0,trad_kokugo,2017.0,trad_kokugo_count_4.0_2017.0
count,4.0,49533.0,trad_math,2017.0,trad_math_count_4.0_2017.0
count,4.0,49600.0,id,2018.0,id_count_4.0_2018.0
count,4.0,49600.0,grade,2018.0,grade_count_4.0_2018.0
count,4.0,49600.0,year,2018.0,year_count_4.0_2018.0
count,4.0,46749.0,cramschool,2018.0,cramschool_count_4.0_2018.0
count,4.0,49600.0,no_cramschool,2018.0,no_cramschool_count_4.0_2018.0
count,4.0,46793.0,book,2018.0,book_count_4.0_2018.0
count,4.0,49600.0,book_under_median,2018.0,book_under_median_count_4.0_2018.0
count,4.0,48610.0,theacher_attitude,2018.0,theacher_attitude_count_4.0_2018.0
count,4.0,0.0,class_attitude,2018.0,class_attitude_count_4.0_2018.0
count,4.0,43340.0,strategy,2018.0,strategy_count_4.0_2018.0
count,4.0,0.0,selfcontrol,2018.0,selfcontrol_count_4.0_2018.0
count,4.0,0.0,selfefficacy,2018.0,selfefficacy_count_4.0_2018.0
count,4.0,0.0,dilligence,2018.0,dilligence_count_4.0_2018.0
count,4.0,47576.0,zyunan,2018.0,zyunan_count_4.0_2018.0
count,4.0,47532.0,planning,2018.0,planning_count_4.0_2018.0
count,4.0,47793.0,execution,2018.0,execution_count_4.0_2018.0
count,4.0,47056.0,resource,2018.0,resource_count_4.0_2018.0
count,4.0,47452.0,ninti,2018.0,ninti_count_4.0_2018.0
count,4.0,47283.0,effort,2018.0,effort_count_4.0_2018.0
count,4.0,48243.0,al_kokugo,2018.0,al_kokugo_count_4.0_2018.0
count,4.0,0.0,al_math,2018.0,al_math_count_4.0_2018.0
count,4.0,0.0,al_eng,2018.0,al_eng_count_4.0_2018.0
count,4.0,48609.0,trad_kokugo,2018.0,trad_kokugo_count_4.0_2018.0
count,4.0,0.0,trad_math,2018.0,trad_math_count_4.0_2018.0
count,5.0,50098.0,id,2015.0,id_count_5.0_2015.0
count,5.0,50098.0,grade,2015.0,grade_count_5.0_2015.0
count,5.0,50098.0,year,2015.0,year_count_5.0_2015.0
count,5.0,0.0,cramschool,2015.0,cramschool_count_5.0_2015.0
count,5.0,50098.0,no_cramschool,2015.0,no_cramschool_count_5.0_2015.0
count,5.0,0.0,book,2015.0,book_count_5.0_2015.0
count,5.0,50098.0,book_under_median,2015.0,book_under_median_count_5.0_2015.0
count,5.0,50066.0,theacher_attitude,2015.0,theacher_attitude_count_5.0_2015.0
count,5.0,50060.0,class_attitude,2015.0,class_attitude_count_5.0_2015.0
count,5.0,0.0,strategy,2015.0,strategy_count_5.0_2015.0
count,5.0,0.0,selfcontrol,2015.0,selfcontrol_count_5.0_2015.0
count,5.0,0.0,selfefficacy,2015.0,selfefficacy_count_5.0_2015.0
count,5.0,0.0,dilligence,2015.0,dilligence_count_5.0_2015.0
count,5.0,0.0,zyunan,2015.0,zyunan_count_5.0_2015.0
count,5.0,0.0,planning,2015.0,planning_count_5.0_2015.0
count,5.0,0.0,execution,2015.0,execution_count_5.0_2015.0
count,5.0,0.0,resource,2015.0,resource_count_5.0_2015.0
count,5.0,0.0,ninti,2015.0,ninti_count_5.0_2015.0
count,5.0,0.0,effort,2015.0,effort_count_5.0_2015.0
count,5.0,0.0,al_kokugo,2015.0,al_kokugo_count_5.0_2015.0
count,5.0,0.0,al_math,2015.0,al_math_count_5.0_2015.0
count,5.0,0.0,al_eng,2015.0,al_eng_count_5.0_2015.0
count,5.0,0.0,trad_kokugo,2015.0,trad_kokugo_count_5.0_2015.0
count,5.0,0.0,trad_math,2015.0,trad_math_count_5.0_2015.0
count,5.0,48882.0,id,2016.0,id_count_5.0_2016.0
count,5.0,48882.0,grade,2016.0,grade_count_5.0_2016.0
count,5.0,48882.0,year,2016.0,year_count_5.0_2016.0
count,5.0,47734.0,cramschool,2016.0,cramschool_count_5.0_2016.0
count,5.0,48882.0,no_cramschool,2016.0,no_cramschool_count_5.0_2016.0
count,5.0,48504.0,book,2016.0,book_count_5.0_2016.0
count,5.0,48882.0,book_under_median,2016.0,book_under_median_count_5.0_2016.0
count,5.0,48438.0,theacher_attitude,2016.0,theacher_attitude_count_5.0_2016.0
count,5.0,48665.0,class_attitude,2016.0,class_attitude_count_5.0_2016.0
count,5.0,44757.0,strategy,2016.0,strategy_count_5.0_2016.0
count,5.0,0.0,selfcontrol,2016.0,selfcontrol_count_5.0_2016.0
count,5.0,48288.0,selfefficacy,2016.0,selfefficacy_count_5.0_2016.0
count,5.0,0.0,dilligence,2016.0,dilligence_count_5.0_2016.0
count,5.0,47521.0,zyunan,2016.0,zyunan_count_5.0_2016.0
count,5.0,47778.0,planning,2016.0,planning_count_5.0_2016.0
count,5.0,47760.0,execution,2016.0,execution_count_5.0_2016.0
count,5.0,47432.0,resource,2016.0,resource_count_5.0_2016.0
count,5.0,47614.0,ninti,2016.0,ninti_count_5.0_2016.0
count,5.0,47464.0,effort,2016.0,effort_count_5.0_2016.0
count,5.0,0.0,al_kokugo,2016.0,al_kokugo_count_5.0_2016.0
count,5.0,48595.0,al_math,2016.0,al_math_count_5.0_2016.0
count,5.0,0.0,al_eng,2016.0,al_eng_count_5.0_2016.0
count,5.0,0.0,trad_kokugo,2016.0,trad_kokugo_count_5.0_2016.0
count,5.0,48670.0,trad_math,2016.0,trad_math_count_5.0_2016.0
count,5.0,50588.0,id,2017.0,id_count_5.0_2017.0
count,5.0,50588.0,grade,2017.0,grade_count_5.0_2017.0
count,5.0,50588.0,year,2017.0,year_count_5.0_2017.0
count,5.0,48601.0,cramschool,2017.0,cramschool_count_5.0_2017.0
count,5.0,50588.0,no_cramschool,2017.0,no_cramschool_count_5.0_2017.0
count,5.0,49998.0,book,2017.0,book_count_5.0_2017.0
count,5.0,50588.0,book_under_median,2017.0,book_under_median_count_5.0_2017.0
count,5.0,50053.0,theacher_attitude,2017.0,theacher_attitude_count_5.0_2017.0
count,5.0,0.0,class_attitude,2017.0,class_attitude_count_5.0_2017.0
count,5.0,46358.0,strategy,2017.0,strategy_count_5.0_2017.0
count,5.0,49808.0,selfcontrol,2017.0,selfcontrol_count_5.0_2017.0
count,5.0,0.0,selfefficacy,2017.0,selfefficacy_count_5.0_2017.0
count,5.0,0.0,dilligence,2017.0,dilligence_count_5.0_2017.0
count,5.0,49479.0,zyunan,2017.0,zyunan_count_5.0_2017.0
count,5.0,49404.0,planning,2017.0,planning_count_5.0_2017.0
count,5.0,49619.0,execution,2017.0,execution_count_5.0_2017.0
count,5.0,49116.0,resource,2017.0,resource_count_5.0_2017.0
count,5.0,49374.0,ninti,2017.0,ninti_count_5.0_2017.0
count,5.0,49263.0,effort,2017.0,effort_count_5.0_2017.0
count,5.0,50084.0,al_kokugo,2017.0,al_kokugo_count_5.0_2017.0
count,5.0,0.0,al_math,2017.0,al_math_count_5.0_2017.0
count,5.0,0.0,al_eng,2017.0,al_eng_count_5.0_2017.0
count,5.0,50213.0,trad_kokugo,2017.0,trad_kokugo_count_5.0_2017.0
count,5.0,0.0,trad_math,2017.0,trad_math_count_5.0_2017.0
count,5.0,50203.0,id,2018.0,id_count_5.0_2018.0
count,5.0,50203.0,grade,2018.0,grade_count_5.0_2018.0
count,5.0,50203.0,year,2018.0,year_count_5.0_2018.0
count,5.0,48654.0,cramschool,2018.0,cramschool_count_5.0_2018.0
count,5.0,50203.0,no_cramschool,2018.0,no_cramschool_count_5.0_2018.0
count,5.0,49733.0,book,2018.0,book_count_5.0_2018.0
