func,grade,value,variable,year,name
count,8.0,48184.0,eng_level,2015.0,eng_level_count_8.0_2015.0
count,8.0,48243.0,grade,2015.0,grade_count_8.0_2015.0
count,8.0,48243.0,id,2015.0,id_count_8.0_2015.0
count,8.0,48174.0,kokugo_level,2015.0,kokugo_level_count_8.0_2015.0
count,8.0,48183.0,math_level,2015.0,math_level_count_8.0_2015.0
count,8.0,48243.0,year,2015.0,year_count_8.0_2015.0
count,8.0,49111.0,eng_level,2016.0,eng_level_count_8.0_2016.0
count,8.0,49147.0,grade,2016.0,grade_count_8.0_2016.0
count,8.0,49147.0,id,2016.0,id_count_8.0_2016.0
count,8.0,49133.0,kokugo_level,2016.0,kokugo_level_count_8.0_2016.0
count,8.0,49115.0,math_level,2016.0,math_level_count_8.0_2016.0
count,8.0,49147.0,year,2016.0,year_count_8.0_2016.0
count,8.0,48587.0,eng_level,2017.0,eng_level_count_8.0_2017.0
count,8.0,48633.0,grade,2017.0,grade_count_8.0_2017.0
count,8.0,48633.0,id,2017.0,id_count_8.0_2017.0
count,8.0,48607.0,kokugo_level,2017.0,kokugo_level_count_8.0_2017.0
count,8.0,48597.0,math_level,2017.0,math_level_count_8.0_2017.0
count,8.0,48633.0,year,2017.0,year_count_8.0_2017.0
count,8.0,46767.0,eng_level,2018.0,eng_level_count_8.0_2018.0
count,8.0,46809.0,grade,2018.0,grade_count_8.0_2018.0
count,8.0,46809.0,id,2018.0,id_count_8.0_2018.0
count,8.0,46779.0,kokugo_level,2018.0,kokugo_level_count_8.0_2018.0
count,8.0,46782.0,math_level,2018.0,math_level_count_8.0_2018.0
count,8.0,46809.0,year,2018.0,year_count_8.0_2018.0
count,9.0,49710.0,eng_level,2016.0,eng_level_count_9.0_2016.0
count,9.0,49749.0,grade,2016.0,grade_count_9.0_2016.0
count,9.0,49749.0,id,2016.0,id_count_9.0_2016.0
count,9.0,49702.0,kokugo_level,2016.0,kokugo_level_count_9.0_2016.0
count,9.0,49710.0,math_level,2016.0,math_level_count_9.0_2016.0
count,9.0,49749.0,year,2016.0,year_count_9.0_2016.0
count,9.0,48834.0,eng_level,2017.0,eng_level_count_9.0_2017.0
count,9.0,48871.0,grade,2017.0,grade_count_9.0_2017.0
count,9.0,48871.0,id,2017.0,id_count_9.0_2017.0
count,9.0,48836.0,kokugo_level,2017.0,kokugo_level_count_9.0_2017.0
count,9.0,48832.0,math_level,2017.0,math_level_count_9.0_2017.0
count,9.0,48871.0,year,2017.0,year_count_9.0_2017.0
count,9.0,47658.0,eng_level,2018.0,eng_level_count_9.0_2018.0
count,9.0,47707.0,grade,2018.0,grade_count_9.0_2018.0
count,9.0,47707.0,id,2018.0,id_count_9.0_2018.0
count,9.0,47675.0,kokugo_level,2018.0,kokugo_level_count_9.0_2018.0
count,9.0,47659.0,math_level,2018.0,math_level_count_9.0_2018.0
count,9.0,47707.0,year,2018.0,year_count_9.0_2018.0
