func,grade,value,variable,year,name
count,5.0,50505.0,city_id,2017.0,city_id_count_5.0_2017.0
count,5.0,50505.0,school_id,2017.0,school_id_count_5.0_2017.0
count,5.0,50610.0,grade,2017.0,grade_count_5.0_2017.0
count,5.0,50610.0,class,2017.0,class_count_5.0_2017.0
count,5.0,50226.0,year,2018.0,year_count_5.0_2018.0
count,5.0,50226.0,id,2018.0,id_count_5.0_2018.0
count,5.0,50226.0,sex,2018.0,sex_count_5.0_2018.0
count,5.0,50167.0,city_id,2018.0,city_id_count_5.0_2018.0
count,5.0,50167.0,school_id,2018.0,school_id_count_5.0_2018.0
count,5.0,50226.0,grade,2018.0,grade_count_5.0_2018.0
count,5.0,50226.0,class,2018.0,class_count_5.0_2018.0
count,6.0,51369.0,year,2015.0,year_count_6.0_2015.0
count,6.0,51369.0,id,2015.0,id_count_6.0_2015.0
count,6.0,51369.0,sex,2015.0,sex_count_6.0_2015.0
count,6.0,51324.0,city_id,2015.0,city_id_count_6.0_2015.0
count,6.0,51369.0,school_id,2015.0,school_id_count_6.0_2015.0
count,6.0,51369.0,grade,2015.0,grade_count_6.0_2015.0
count,6.0,51369.0,class,2015.0,class_count_6.0_2015.0
count,6.0,50358.0,year,2016.0,year_count_6.0_2016.0
count,6.0,50358.0,id,2016.0,id_count_6.0_2016.0
count,6.0,50358.0,sex,2016.0,sex_count_6.0_2016.0
count,6.0,50239.0,city_id,2016.0,city_id_count_6.0_2016.0
count,6.0,50239.0,school_id,2016.0,school_id_count_6.0_2016.0
count,6.0,50358.0,grade,2016.0,grade_count_6.0_2016.0
count,6.0,50358.0,class,2016.0,class_count_6.0_2016.0
count,6.0,49308.0,year,2017.0,year_count_6.0_2017.0
count,6.0,49308.0,id,2017.0,id_count_6.0_2017.0
count,6.0,49308.0,sex,2017.0,sex_count_6.0_2017.0
count,6.0,49190.0,city_id,2017.0,city_id_count_6.0_2017.0
count,6.0,49190.0,school_id,2017.0,school_id_count_6.0_2017.0
count,6.0,49308.0,grade,2017.0,grade_count_6.0_2017.0
count,6.0,49308.0,class,2017.0,class_count_6.0_2017.0
count,6.0,50465.0,year,2018.0,year_count_6.0_2018.0
count,6.0,50465.0,id,2018.0,id_count_6.0_2018.0
count,6.0,50465.0,sex,2018.0,sex_count_6.0_2018.0
count,6.0,50419.0,city_id,2018.0,city_id_count_6.0_2018.0
count,6.0,50419.0,school_id,2018.0,school_id_count_6.0_2018.0
count,6.0,50465.0,grade,2018.0,grade_count_6.0_2018.0
count,6.0,50465.0,class,2018.0,class_count_6.0_2018.0
count,7.0,49423.0,year,2015.0,year_count_7.0_2015.0
count,7.0,49423.0,id,2015.0,id_count_7.0_2015.0
count,7.0,49423.0,sex,2015.0,sex_count_7.0_2015.0
count,7.0,49270.0,city_id,2015.0,city_id_count_7.0_2015.0
count,7.0,49423.0,school_id,2015.0,school_id_count_7.0_2015.0
count,7.0,49423.0,grade,2015.0,grade_count_7.0_2015.0
count,7.0,49423.0,class,2015.0,class_count_7.0_2015.0
count,7.0,49213.0,year,2016.0,year_count_7.0_2016.0
count,7.0,49213.0,id,2016.0,id_count_7.0_2016.0
count,7.0,49213.0,sex,2016.0,sex_count_7.0_2016.0
count,7.0,48884.0,city_id,2016.0,city_id_count_7.0_2016.0
count,7.0,48884.0,school_id,2016.0,school_id_count_7.0_2016.0
count,7.0,49213.0,grade,2016.0,grade_count_7.0_2016.0
count,7.0,49213.0,class,2016.0,class_count_7.0_2016.0
count,7.0,48327.0,year,2017.0,year_count_7.0_2017.0
count,7.0,48327.0,id,2017.0,id_count_7.0_2017.0
count,7.0,48327.0,sex,2017.0,sex_count_7.0_2017.0
count,7.0,47725.0,city_id,2017.0,city_id_count_7.0_2017.0
count,7.0,47725.0,school_id,2017.0,school_id_count_7.0_2017.0
count,7.0,48327.0,grade,2017.0,grade_count_7.0_2017.0
count,7.0,48327.0,class,2017.0,class_count_7.0_2017.0
count,7.0,46689.0,year,2018.0,year_count_7.0_2018.0
count,7.0,46689.0,id,2018.0,id_count_7.0_2018.0
count,7.0,46689.0,sex,2018.0,sex_count_7.0_2018.0
count,7.0,46689.0,city_id,2018.0,city_id_count_7.0_2018.0
count,7.0,46689.0,school_id,2018.0,school_id_count_7.0_2018.0
count,7.0,46689.0,grade,2018.0,grade_count_7.0_2018.0
count,7.0,46689.0,class,2018.0,class_count_7.0_2018.0
count,8.0,49522.0,year,2015.0,year_count_8.0_2015.0
count,8.0,49522.0,id,2015.0,id_count_8.0_2015.0
count,8.0,49522.0,sex,2015.0,sex_count_8.0_2015.0
count,8.0,49348.0,city_id,2015.0,city_id_count_8.0_2015.0
count,8.0,49513.0,school_id,2015.0,school_id_count_8.0_2015.0
count,8.0,49522.0,grade,2015.0,grade_count_8.0_2015.0
count,8.0,49522.0,class,2015.0,class_count_8.0_2015.0
count,8.0,49155.0,year,2016.0,year_count_8.0_2016.0
count,8.0,49155.0,id,2016.0,id_count_8.0_2016.0
count,8.0,49155.0,sex,2016.0,sex_count_8.0_2016.0
count,8.0,48651.0,city_id,2016.0,city_id_count_8.0_2016.0
count,8.0,48651.0,school_id,2016.0,school_id_count_8.0_2016.0
count,8.0,49155.0,grade,2016.0,grade_count_8.0_2016.0
count,8.0,49155.0,class,2016.0,class_count_8.0_2016.0
count,8.0,48647.0,year,2017.0,year_count_8.0_2017.0
count,8.0,48647.0,id,2017.0,id_count_8.0_2017.0
count,8.0,48647.0,sex,2017.0,sex_count_8.0_2017.0
count,8.0,48079.0,city_id,2017.0,city_id_count_8.0_2017.0
count,8.0,48079.0,school_id,2017.0,school_id_count_8.0_2017.0
count,8.0,48647.0,grade,2017.0,grade_count_8.0_2017.0
count,8.0,48647.0,class,2017.0,class_count_8.0_2017.0
count,8.0,46824.0,year,2018.0,year_count_8.0_2018.0
count,8.0,46824.0,id,2018.0,id_count_8.0_2018.0
count,8.0,46824.0,sex,2018.0,sex_count_8.0_2018.0
count,8.0,46824.0,city_id,2018.0,city_id_count_8.0_2018.0
count,8.0,46824.0,school_id,2018.0,school_id_count_8.0_2018.0
count,8.0,46824.0,grade,2018.0,grade_count_8.0_2018.0
count,8.0,46824.0,class,2018.0,class_count_8.0_2018.0
count,9.0,49023.0,year,2015.0,year_count_9.0_2015.0
count,9.0,49023.0,id,2015.0,id_count_9.0_2015.0
count,9.0,49023.0,sex,2015.0,sex_count_9.0_2015.0
count,9.0,48851.0,city_id,2015.0,city_id_count_9.0_2015.0
count,9.0,49023.0,school_id,2015.0,school_id_count_9.0_2015.0
count,9.0,49023.0,grade,2015.0,grade_count_9.0_2015.0
count,9.0,49023.0,class,2015.0,class_count_9.0_2015.0
count,9.0,49764.0,year,2016.0,year_count_9.0_2016.0
count,9.0,49764.0,id,2016.0,id_count_9.0_2016.0
count,9.0,49764.0,sex,2016.0,sex_count_9.0_2016.0
count,9.0,49198.0,city_id,2016.0,city_id_count_9.0_2016.0
count,9.0,49198.0,school_id,2016.0,school_id_count_9.0_2016.0
count,9.0,49764.0,grade,2016.0,grade_count_9.0_2016.0
count,9.0,49764.0,class,2016.0,class_count_9.0_2016.0
count,9.0,48883.0,year,2017.0,year_count_9.0_2017.0
count,9.0,48883.0,id,2017.0,id_count_9.0_2017.0
count,9.0,48883.0,sex,2017.0,sex_count_9.0_2017.0
count,9.0,48320.0,city_id,2017.0,city_id_count_9.0_2017.0
count,9.0,48320.0,school_id,2017.0,school_id_count_9.0_2017.0
count,9.0,48883.0,grade,2017.0,grade_count_9.0_2017.0
count,9.0,48883.0,class,2017.0,class_count_9.0_2017.0
count,9.0,47721.0,year,2018.0,year_count_9.0_2018.0
count,9.0,47721.0,id,2018.0,id_count_9.0_2018.0
count,9.0,47721.0,sex,2018.0,sex_count_9.0_2018.0
count,9.0,47721.0,city_id,2018.0,city_id_count_9.0_2018.0
count,9.0,47721.0,school_id,2018.0,school_id_count_9.0_2018.0
count,9.0,47721.0,grade,2018.0,grade_count_9.0_2018.0
count,9.0,47721.0,class,2018.0,class_count_9.0_2018.0
