func,grade,value,variable,year,name
mean,6.0,,q158,2018.0,q158_mean_6.0_2018.0
mean,6.0,,q159,2018.0,q159_mean_6.0_2018.0
mean,6.0,,q160,2018.0,q160_mean_6.0_2018.0
mean,6.0,,q161,2018.0,q161_mean_6.0_2018.0
mean,6.0,,q162,2018.0,q162_mean_6.0_2018.0
mean,6.0,,q163,2018.0,q163_mean_6.0_2018.0
mean,6.0,,q164,2018.0,q164_mean_6.0_2018.0
mean,6.0,,q165,2018.0,q165_mean_6.0_2018.0
mean,6.0,,q166,2018.0,q166_mean_6.0_2018.0
mean,6.0,,q167,2018.0,q167_mean_6.0_2018.0
mean,6.0,,q168,2018.0,q168_mean_6.0_2018.0
mean,6.0,,q169,2018.0,q169_mean_6.0_2018.0
mean,6.0,,q170,2018.0,q170_mean_6.0_2018.0
mean,6.0,,q171,2018.0,q171_mean_6.0_2018.0
mean,6.0,,q172,2018.0,q172_mean_6.0_2018.0
mean,6.0,,q173,2018.0,q173_mean_6.0_2018.0
mean,6.0,,q174,2018.0,q174_mean_6.0_2018.0
mean,6.0,,q175,2018.0,q175_mean_6.0_2018.0
mean,6.0,,q176,2018.0,q176_mean_6.0_2018.0
mean,6.0,,q177,2018.0,q177_mean_6.0_2018.0
mean,6.0,,q178,2018.0,q178_mean_6.0_2018.0
mean,6.0,,q179,2018.0,q179_mean_6.0_2018.0
mean,6.0,2.765080688382064,q18,2018.0,q18_mean_6.0_2018.0
mean,6.0,,q180,2018.0,q180_mean_6.0_2018.0
mean,6.0,,q181,2018.0,q181_mean_6.0_2018.0
mean,6.0,,q182,2018.0,q182_mean_6.0_2018.0
mean,6.0,,q183,2018.0,q183_mean_6.0_2018.0
mean,6.0,,q184,2018.0,q184_mean_6.0_2018.0
mean,6.0,,q185,2018.0,q185_mean_6.0_2018.0
mean,6.0,,q186,2018.0,q186_mean_6.0_2018.0
mean,6.0,,q187,2018.0,q187_mean_6.0_2018.0
mean,6.0,,q188,2018.0,q188_mean_6.0_2018.0
mean,6.0,,q189,2018.0,q189_mean_6.0_2018.0
mean,6.0,2.7294551803499862,q19,2018.0,q19_mean_6.0_2018.0
mean,6.0,,q190,2018.0,q190_mean_6.0_2018.0
mean,6.0,2.736856717897868,q192,2018.0,q192_mean_6.0_2018.0
mean,6.0,,q193,2018.0,q193_mean_6.0_2018.0
mean,6.0,,q194,2018.0,q194_mean_6.0_2018.0
mean,6.0,,q195,2018.0,q195_mean_6.0_2018.0
mean,6.0,,q196,2018.0,q196_mean_6.0_2018.0
mean,6.0,,q197,2018.0,q197_mean_6.0_2018.0
mean,6.0,,q198,2018.0,q198_mean_6.0_2018.0
mean,6.0,,q199,2018.0,q199_mean_6.0_2018.0
mean,6.0,1.4643601087150595,q2,2018.0,q2_mean_6.0_2018.0
mean,6.0,2.3728779946057434,q20,2018.0,q20_mean_6.0_2018.0
mean,6.0,,q200,2018.0,q200_mean_6.0_2018.0
mean,6.0,,q201,2018.0,q201_mean_6.0_2018.0
mean,6.0,,q202,2018.0,q202_mean_6.0_2018.0
mean,6.0,,q203,2018.0,q203_mean_6.0_2018.0
mean,6.0,,q204,2018.0,q204_mean_6.0_2018.0
mean,6.0,1.6426035737659401,q205,2018.0,q205_mean_6.0_2018.0
mean,6.0,1.3203007220503056,q206,2018.0,q206_mean_6.0_2018.0
mean,6.0,1.6830172960964773,q207,2018.0,q207_mean_6.0_2018.0
mean,6.0,1.5302435348246866,q208,2018.0,q208_mean_6.0_2018.0
mean,6.0,1.4483620210993893,q209,2018.0,q209_mean_6.0_2018.0
mean,6.0,2.3232074873096447,q21,2018.0,q21_mean_6.0_2018.0
mean,6.0,1.5302856009520032,q210,2018.0,q210_mean_6.0_2018.0
mean,6.0,4.943837971849009,q211,2018.0,q211_mean_6.0_2018.0
mean,6.0,1.474361009684077,q212,2018.0,q212_mean_6.0_2018.0
mean,6.0,,q213,2018.0,q213_mean_6.0_2018.0
mean,6.0,,q214,2018.0,q214_mean_6.0_2018.0
mean,6.0,,q215,2018.0,q215_mean_6.0_2018.0
mean,6.0,,q216,2018.0,q216_mean_6.0_2018.0
mean,6.0,,q217,2018.0,q217_mean_6.0_2018.0
mean,6.0,,q218,2018.0,q218_mean_6.0_2018.0
mean,6.0,,q219,2018.0,q219_mean_6.0_2018.0
mean,6.0,,q220,2018.0,q220_mean_6.0_2018.0
mean,6.0,,q221,2018.0,q221_mean_6.0_2018.0
mean,6.0,,q222,2018.0,q222_mean_6.0_2018.0
mean,6.0,,q223,2018.0,q223_mean_6.0_2018.0
mean,6.0,,q224,2018.0,q224_mean_6.0_2018.0
mean,6.0,,q225,2018.0,q225_mean_6.0_2018.0
mean,6.0,,q226,2018.0,q226_mean_6.0_2018.0
mean,6.0,,q227,2018.0,q227_mean_6.0_2018.0
mean,6.0,,q228,2018.0,q228_mean_6.0_2018.0
mean,6.0,,q229,2018.0,q229_mean_6.0_2018.0
mean,6.0,,q230,2018.0,q230_mean_6.0_2018.0
mean,6.0,,q231,2018.0,q231_mean_6.0_2018.0
mean,6.0,,q232,2018.0,q232_mean_6.0_2018.0
mean,6.0,,q233,2018.0,q233_mean_6.0_2018.0
mean,6.0,,q234,2018.0,q234_mean_6.0_2018.0
mean,6.0,,q235,2018.0,q235_mean_6.0_2018.0
mean,6.0,,q236,2018.0,q236_mean_6.0_2018.0
mean,6.0,,q237,2018.0,q237_mean_6.0_2018.0
mean,6.0,,q238,2018.0,q238_mean_6.0_2018.0
mean,6.0,,q239,2018.0,q239_mean_6.0_2018.0
mean,6.0,3.4605375723693372,q24,2018.0,q24_mean_6.0_2018.0
mean,6.0,,q240,2018.0,q240_mean_6.0_2018.0
mean,6.0,,q241,2018.0,q241_mean_6.0_2018.0
mean,6.0,2.2493350799888847,q25,2018.0,q25_mean_6.0_2018.0
mean,6.0,3.272054299720166,q26,2018.0,q26_mean_6.0_2018.0
mean,6.0,3.3013164697927855,q27,2018.0,q27_mean_6.0_2018.0
mean,6.0,2.019654946494868,q28,2018.0,q28_mean_6.0_2018.0
mean,6.0,2.0036307362656984,q29,2018.0,q29_mean_6.0_2018.0
mean,6.0,2.638574290417915,q3,2018.0,q3_mean_6.0_2018.0
mean,6.0,2.22805972520054,q30,2018.0,q30_mean_6.0_2018.0
mean,6.0,2.316160273075473,q31,2018.0,q31_mean_6.0_2018.0
mean,6.0,3.8945184538108757,q35,2018.0,q35_mean_6.0_2018.0
mean,6.0,1.9437457849010196,q36,2018.0,q36_mean_6.0_2018.0
mean,6.0,3.930667302381946,q37,2018.0,q37_mean_6.0_2018.0
mean,6.0,1.8820842765796895,q38,2018.0,q38_mean_6.0_2018.0
mean,6.0,2.569796274622602,q39,2018.0,q39_mean_6.0_2018.0
mean,6.0,2.735331455548062,q4,2018.0,q4_mean_6.0_2018.0
mean,6.0,1.5941994485111786,q40,2018.0,q40_mean_6.0_2018.0
mean,6.0,2.157018727186161,q41,2018.0,q41_mean_6.0_2018.0
mean,6.0,2.0155784877951977,q42,2018.0,q42_mean_6.0_2018.0
mean,6.0,2.0903517647759062,q43,2018.0,q43_mean_6.0_2018.0
mean,6.0,2.0445656485521617,q44,2018.0,q44_mean_6.0_2018.0
mean,6.0,2.23983893043461,q45,2018.0,q45_mean_6.0_2018.0
mean,6.0,2.2524054198821593,q46,2018.0,q46_mean_6.0_2018.0
mean,6.0,,q47,2018.0,q47_mean_6.0_2018.0
mean,6.0,,q48,2018.0,q48_mean_6.0_2018.0
mean,6.0,,q49,2018.0,q49_mean_6.0_2018.0
mean,6.0,2.293010699327074,q5,2018.0,q5_mean_6.0_2018.0
mean,6.0,,q50,2018.0,q50_mean_6.0_2018.0
mean,6.0,,q51,2018.0,q51_mean_6.0_2018.0
mean,6.0,,q52,2018.0,q52_mean_6.0_2018.0
mean,6.0,,q53,2018.0,q53_mean_6.0_2018.0
mean,6.0,,q54,2018.0,q54_mean_6.0_2018.0
mean,6.0,,q55,2018.0,q55_mean_6.0_2018.0
mean,6.0,,q56,2018.0,q56_mean_6.0_2018.0
mean,6.0,,q57,2018.0,q57_mean_6.0_2018.0
mean,6.0,,q58,2018.0,q58_mean_6.0_2018.0
mean,6.0,,q59,2018.0,q59_mean_6.0_2018.0
mean,6.0,2.3802161990302837,q6,2018.0,q6_mean_6.0_2018.0
mean,6.0,,q60,2018.0,q60_mean_6.0_2018.0
mean,6.0,,q61,2018.0,q61_mean_6.0_2018.0
mean,6.0,,q62,2018.0,q62_mean_6.0_2018.0
mean,6.0,,q63,2018.0,q63_mean_6.0_2018.0
mean,6.0,,q64,2018.0,q64_mean_6.0_2018.0
mean,6.0,,q65,2018.0,q65_mean_6.0_2018.0
mean,6.0,,q66,2018.0,q66_mean_6.0_2018.0
mean,6.0,,q67,2018.0,q67_mean_6.0_2018.0
mean,6.0,2.0337974532904917,q68,2018.0,q68_mean_6.0_2018.0
mean,6.0,1.8900061482318875,q69,2018.0,q69_mean_6.0_2018.0
mean,6.0,2.5793191016585983,q7,2018.0,q7_mean_6.0_2018.0
mean,6.0,2.1413438076533953,q70,2018.0,q70_mean_6.0_2018.0
mean,6.0,1.4895684594637475,q71,2018.0,q71_mean_6.0_2018.0
mean,6.0,,q72,2018.0,q72_mean_6.0_2018.0
mean,6.0,,q73,2018.0,q73_mean_6.0_2018.0
mean,6.0,,q74,2018.0,q74_mean_6.0_2018.0
mean,6.0,,q75,2018.0,q75_mean_6.0_2018.0
mean,6.0,,q76,2018.0,q76_mean_6.0_2018.0
mean,6.0,,q77,2018.0,q77_mean_6.0_2018.0
mean,6.0,,q78,2018.0,q78_mean_6.0_2018.0
mean,6.0,,q79,2018.0,q79_mean_6.0_2018.0
mean,6.0,,q80,2018.0,q80_mean_6.0_2018.0
mean,6.0,,q81,2018.0,q81_mean_6.0_2018.0
mean,6.0,,q82,2018.0,q82_mean_6.0_2018.0
mean,6.0,1.4776279254264182,q83,2018.0,q83_mean_6.0_2018.0
mean,6.0,2.01751219705684,q84,2018.0,q84_mean_6.0_2018.0
mean,6.0,,q85,2018.0,q85_mean_6.0_2018.0
mean,6.0,1.6356676781499773,q86,2018.0,q86_mean_6.0_2018.0
mean,6.0,1.614807909716575,q87,2018.0,q87_mean_6.0_2018.0
mean,6.0,1.658176119343768,q88,2018.0,q88_mean_6.0_2018.0
mean,6.0,1.7800071445582282,q89,2018.0,q89_mean_6.0_2018.0
mean,6.0,1.7072139994444664,q90,2018.0,q90_mean_6.0_2018.0
mean,6.0,1.4398754264857574,q91,2018.0,q91_mean_6.0_2018.0
mean,6.0,1.473086919429399,q92,2018.0,q92_mean_6.0_2018.0
mean,6.0,1.5928725916225173,q93,2018.0,q93_mean_6.0_2018.0
mean,6.0,1.8770140487340266,q94,2018.0,q94_mean_6.0_2018.0
mean,6.0,1.8852784225039179,q95,2018.0,q95_mean_6.0_2018.0
mean,6.0,,q96,2018.0,q96_mean_6.0_2018.0
mean,6.0,,q97,2018.0,q97_mean_6.0_2018.0
mean,6.0,,q98,2018.0,q98_mean_6.0_2018.0
mean,6.0,,q99,2018.0,q99_mean_6.0_2018.0
mean,6.0,2018.0,year,2018.0,year_mean_6.0_2018.0
mean,7.0,7.0,grade,2015.0,grade_mean_7.0_2015.0
mean,7.0,927140.6459396001,id,2015.0,id_mean_7.0_2015.0
mean,7.0,2.4313832695462003,q1,2015.0,q1_mean_7.0_2015.0
mean,7.0,,q100,2015.0,q100_mean_7.0_2015.0
mean,7.0,,q101,2015.0,q101_mean_7.0_2015.0
mean,7.0,,q102,2015.0,q102_mean_7.0_2015.0
mean,7.0,,q103,2015.0,q103_mean_7.0_2015.0
mean,7.0,,q104,2015.0,q104_mean_7.0_2015.0
mean,7.0,,q105,2015.0,q105_mean_7.0_2015.0
mean,7.0,,q106,2015.0,q106_mean_7.0_2015.0
mean,7.0,1.1610473239778871,q107,2015.0,q107_mean_7.0_2015.0
mean,7.0,,q108,2015.0,q108_mean_7.0_2015.0
mean,7.0,3.169849531177221,q109,2015.0,q109_mean_7.0_2015.0
mean,7.0,4.206488719672729,q110,2015.0,q110_mean_7.0_2015.0
mean,7.0,,q111,2015.0,q111_mean_7.0_2015.0
mean,7.0,,q112,2015.0,q112_mean_7.0_2015.0
mean,7.0,,q113,2015.0,q113_mean_7.0_2015.0
mean,7.0,3.935756397009664,q114,2015.0,q114_mean_7.0_2015.0
mean,7.0,1.424068825910931,q115,2015.0,q115_mean_7.0_2015.0
mean,7.0,4.564860759493671,q116,2015.0,q116_mean_7.0_2015.0
mean,7.0,1.4996761002469736,q117,2015.0,q117_mean_7.0_2015.0
mean,7.0,1.6250405120725977,q118,2015.0,q118_mean_7.0_2015.0
mean,7.0,2.8393417403801386,q119,2015.0,q119_mean_7.0_2015.0
mean,7.0,,q12,2015.0,q12_mean_7.0_2015.0
mean,7.0,1.1162776574424584,q120,2015.0,q120_mean_7.0_2015.0
mean,7.0,1.2695196259033583,q121,2015.0,q121_mean_7.0_2015.0
mean,7.0,1.435900550696469,q122,2015.0,q122_mean_7.0_2015.0
mean,7.0,1.5634784017497316,q123,2015.0,q123_mean_7.0_2015.0
mean,7.0,1.7352834008097167,q124,2015.0,q124_mean_7.0_2015.0
mean,7.0,1.5845378355399005,q125,2015.0,q125_mean_7.0_2015.0
mean,7.0,1.6031537184729363,q126,2015.0,q126_mean_7.0_2015.0
mean,7.0,1.7024028826494464,q127,2015.0,q127_mean_7.0_2015.0
mean,7.0,1.4432453227504658,q128,2015.0,q128_mean_7.0_2015.0
mean,7.0,1.8583981211532232,q129,2015.0,q129_mean_7.0_2015.0
mean,7.0,,q13,2015.0,q13_mean_7.0_2015.0
mean,7.0,1.4701559020044543,q130,2015.0,q130_mean_7.0_2015.0
mean,7.0,1.5651417004048582,q131,2015.0,q131_mean_7.0_2015.0
mean,7.0,1.9340121045280652,q132,2015.0,q132_mean_7.0_2015.0
mean,7.0,2.142917872831434,q133,2015.0,q133_mean_7.0_2015.0
mean,7.0,2.3749974693794917,q134,2015.0,q134_mean_7.0_2015.0
mean,7.0,2.708161282487248,q135,2015.0,q135_mean_7.0_2015.0
mean,7.0,,q136,2015.0,q136_mean_7.0_2015.0
mean,7.0,,q137,2015.0,q137_mean_7.0_2015.0
mean,7.0,6.532193509985428,q138,2015.0,q138_mean_7.0_2015.0
mean,7.0,1.1894534412955466,q139,2015.0,q139_mean_7.0_2015.0
mean,7.0,,q14,2015.0,q14_mean_7.0_2015.0
mean,7.0,1.2184703834163326,q140,2015.0,q140_mean_7.0_2015.0
mean,7.0,1.95987691809385,q141,2015.0,q141_mean_7.0_2015.0
mean,7.0,2.0869336356642507,q142,2015.0,q142_mean_7.0_2015.0
mean,7.0,1.4530750232802947,q143,2015.0,q143_mean_7.0_2015.0
mean,7.0,2.2667786933371126,q144,2015.0,q144_mean_7.0_2015.0
mean,7.0,2.1939370620874,q145,2015.0,q145_mean_7.0_2015.0
mean,7.0,,q146,2015.0,q146_mean_7.0_2015.0
mean,7.0,1.831020441239035,q147,2015.0,q147_mean_7.0_2015.0
mean,7.0,1.7065924050632912,q148,2015.0,q148_mean_7.0_2015.0
mean,7.0,,q149,2015.0,q149_mean_7.0_2015.0
mean,7.0,,q15,2015.0,q15_mean_7.0_2015.0
mean,7.0,1.705667868573512,q150,2015.0,q150_mean_7.0_2015.0
mean,7.0,1.6279347715993113,q151,2015.0,q151_mean_7.0_2015.0
mean,7.0,,q152,2015.0,q152_mean_7.0_2015.0
mean,7.0,,q153,2015.0,q153_mean_7.0_2015.0
mean,7.0,2.428314069995749,q154,2015.0,q154_mean_7.0_2015.0
mean,7.0,1.1741542323811067,q155,2015.0,q155_mean_7.0_2015.0
mean,7.0,1.2850344268934792,q156,2015.0,q156_mean_7.0_2015.0
mean,7.0,1.713556541289421,q157,2015.0,q157_mean_7.0_2015.0
mean,7.0,1.645802114130655,q158,2015.0,q158_mean_7.0_2015.0
mean,7.0,2.4569750961733146,q159,2015.0,q159_mean_7.0_2015.0
mean,7.0,1.6228771532093194,q160,2015.0,q160_mean_7.0_2015.0
mean,7.0,1.5549010081379813,q161,2015.0,q161_mean_7.0_2015.0
mean,7.0,1.9246173159471935,q162,2015.0,q162_mean_7.0_2015.0
mean,7.0,1.4166261742792354,q163,2015.0,q163_mean_7.0_2015.0
mean,7.0,1.3329824277269415,q164,2015.0,q164_mean_7.0_2015.0
mean,7.0,1.4920853406744665,q165,2015.0,q165_mean_7.0_2015.0
mean,7.0,1.4879540025104263,q166,2015.0,q166_mean_7.0_2015.0
mean,7.0,1.700554790637402,q167,2015.0,q167_mean_7.0_2015.0
mean,7.0,1.421550362480256,q168,2015.0,q168_mean_7.0_2015.0
mean,7.0,1.5968137006822,q169,2015.0,q169_mean_7.0_2015.0
mean,7.0,1.4147383338394575,q170,2015.0,q170_mean_7.0_2015.0
mean,7.0,,q171,2015.0,q171_mean_7.0_2015.0
mean,7.0,,q172,2015.0,q172_mean_7.0_2015.0
mean,7.0,1.128575766778014,q173,2015.0,q173_mean_7.0_2015.0
mean,7.0,3.7583956547293327,q174,2015.0,q174_mean_7.0_2015.0
mean,7.0,3.5121604323709286,q175,2015.0,q175_mean_7.0_2015.0
mean,7.0,2.187930196777067,q176,2015.0,q176_mean_7.0_2015.0
mean,7.0,2.020407336923513,q177,2015.0,q177_mean_7.0_2015.0
mean,7.0,1.892836885179483,q178,2015.0,q178_mean_7.0_2015.0
mean,7.0,3.799465294796751,q179,2015.0,q179_mean_7.0_2015.0
mean,7.0,,q18,2015.0,q18_mean_7.0_2015.0
mean,7.0,3.0974483596597815,q180,2015.0,q180_mean_7.0_2015.0
mean,7.0,1.7202339986235375,q181,2015.0,q181_mean_7.0_2015.0
mean,7.0,1.775069835229343,q182,2015.0,q182_mean_7.0_2015.0
mean,7.0,2.1752435344391112,q183,2015.0,q183_mean_7.0_2015.0
mean,7.0,2.0604256525524978,q184,2015.0,q184_mean_7.0_2015.0
mean,7.0,1.3134884474414272,q185,2015.0,q185_mean_7.0_2015.0
mean,7.0,2.1657455208017007,q186,2015.0,q186_mean_7.0_2015.0
mean,7.0,3.10283458189917,q187,2015.0,q187_mean_7.0_2015.0
mean,7.0,3.2908939995141306,q188,2015.0,q188_mean_7.0_2015.0
mean,7.0,3.300763606165563,q189,2015.0,q189_mean_7.0_2015.0
mean,7.0,,q19,2015.0,q19_mean_7.0_2015.0
mean,7.0,1.997368207952061,q190,2015.0,q190_mean_7.0_2015.0
mean,7.0,,q192,2015.0,q192_mean_7.0_2015.0
mean,7.0,,q193,2015.0,q193_mean_7.0_2015.0
mean,7.0,,q194,2015.0,q194_mean_7.0_2015.0
mean,7.0,,q195,2015.0,q195_mean_7.0_2015.0
mean,7.0,,q196,2015.0,q196_mean_7.0_2015.0
mean,7.0,,q197,2015.0,q197_mean_7.0_2015.0
mean,7.0,,q198,2015.0,q198_mean_7.0_2015.0
mean,7.0,,q199,2015.0,q199_mean_7.0_2015.0
mean,7.0,2.5035647735558615,q2,2015.0,q2_mean_7.0_2015.0
mean,7.0,,q20,2015.0,q20_mean_7.0_2015.0
mean,7.0,,q200,2015.0,q200_mean_7.0_2015.0
mean,7.0,,q201,2015.0,q201_mean_7.0_2015.0
mean,7.0,,q202,2015.0,q202_mean_7.0_2015.0
mean,7.0,,q203,2015.0,q203_mean_7.0_2015.0
mean,7.0,,q204,2015.0,q204_mean_7.0_2015.0
mean,7.0,,q205,2015.0,q205_mean_7.0_2015.0
mean,7.0,,q206,2015.0,q206_mean_7.0_2015.0
mean,7.0,,q207,2015.0,q207_mean_7.0_2015.0
mean,7.0,,q208,2015.0,q208_mean_7.0_2015.0
mean,7.0,,q209,2015.0,q209_mean_7.0_2015.0
mean,7.0,,q21,2015.0,q21_mean_7.0_2015.0
mean,7.0,,q210,2015.0,q210_mean_7.0_2015.0
mean,7.0,,q211,2015.0,q211_mean_7.0_2015.0
mean,7.0,,q212,2015.0,q212_mean_7.0_2015.0
mean,7.0,,q213,2015.0,q213_mean_7.0_2015.0
mean,7.0,,q214,2015.0,q214_mean_7.0_2015.0
mean,7.0,,q215,2015.0,q215_mean_7.0_2015.0
mean,7.0,,q216,2015.0,q216_mean_7.0_2015.0
mean,7.0,,q217,2015.0,q217_mean_7.0_2015.0
mean,7.0,,q218,2015.0,q218_mean_7.0_2015.0
mean,7.0,,q219,2015.0,q219_mean_7.0_2015.0
mean,7.0,,q220,2015.0,q220_mean_7.0_2015.0
mean,7.0,,q221,2015.0,q221_mean_7.0_2015.0
mean,7.0,,q222,2015.0,q222_mean_7.0_2015.0
mean,7.0,,q223,2015.0,q223_mean_7.0_2015.0
mean,7.0,,q224,2015.0,q224_mean_7.0_2015.0
mean,7.0,,q225,2015.0,q225_mean_7.0_2015.0
mean,7.0,,q226,2015.0,q226_mean_7.0_2015.0
mean,7.0,,q227,2015.0,q227_mean_7.0_2015.0
mean,7.0,,q228,2015.0,q228_mean_7.0_2015.0
mean,7.0,,q229,2015.0,q229_mean_7.0_2015.0
mean,7.0,,q230,2015.0,q230_mean_7.0_2015.0
mean,7.0,,q231,2015.0,q231_mean_7.0_2015.0
mean,7.0,,q232,2015.0,q232_mean_7.0_2015.0
mean,7.0,,q233,2015.0,q233_mean_7.0_2015.0
mean,7.0,,q234,2015.0,q234_mean_7.0_2015.0
mean,7.0,,q235,2015.0,q235_mean_7.0_2015.0
mean,7.0,,q236,2015.0,q236_mean_7.0_2015.0
mean,7.0,,q237,2015.0,q237_mean_7.0_2015.0
mean,7.0,,q238,2015.0,q238_mean_7.0_2015.0
mean,7.0,,q239,2015.0,q239_mean_7.0_2015.0
mean,7.0,,q24,2015.0,q24_mean_7.0_2015.0
mean,7.0,,q240,2015.0,q240_mean_7.0_2015.0
mean,7.0,,q241,2015.0,q241_mean_7.0_2015.0
mean,7.0,,q25,2015.0,q25_mean_7.0_2015.0
mean,7.0,,q26,2015.0,q26_mean_7.0_2015.0
mean,7.0,,q27,2015.0,q27_mean_7.0_2015.0
mean,7.0,,q28,2015.0,q28_mean_7.0_2015.0
mean,7.0,,q29,2015.0,q29_mean_7.0_2015.0
mean,7.0,1.4961419284282156,q3,2015.0,q3_mean_7.0_2015.0
mean,7.0,,q30,2015.0,q30_mean_7.0_2015.0
mean,7.0,,q31,2015.0,q31_mean_7.0_2015.0
mean,7.0,,q35,2015.0,q35_mean_7.0_2015.0
mean,7.0,,q36,2015.0,q36_mean_7.0_2015.0
mean,7.0,,q37,2015.0,q37_mean_7.0_2015.0
mean,7.0,,q38,2015.0,q38_mean_7.0_2015.0
mean,7.0,,q39,2015.0,q39_mean_7.0_2015.0
mean,7.0,,q4,2015.0,q4_mean_7.0_2015.0
mean,7.0,,q40,2015.0,q40_mean_7.0_2015.0
mean,7.0,,q41,2015.0,q41_mean_7.0_2015.0
mean,7.0,,q42,2015.0,q42_mean_7.0_2015.0
mean,7.0,,q43,2015.0,q43_mean_7.0_2015.0
mean,7.0,,q44,2015.0,q44_mean_7.0_2015.0
mean,7.0,,q45,2015.0,q45_mean_7.0_2015.0
mean,7.0,,q46,2015.0,q46_mean_7.0_2015.0
mean,7.0,,q47,2015.0,q47_mean_7.0_2015.0
mean,7.0,,q48,2015.0,q48_mean_7.0_2015.0
mean,7.0,,q49,2015.0,q49_mean_7.0_2015.0
mean,7.0,,q5,2015.0,q5_mean_7.0_2015.0
mean,7.0,,q50,2015.0,q50_mean_7.0_2015.0
mean,7.0,,q51,2015.0,q51_mean_7.0_2015.0
mean,7.0,,q52,2015.0,q52_mean_7.0_2015.0
mean,7.0,,q53,2015.0,q53_mean_7.0_2015.0
mean,7.0,,q54,2015.0,q54_mean_7.0_2015.0
mean,7.0,,q55,2015.0,q55_mean_7.0_2015.0
mean,7.0,,q56,2015.0,q56_mean_7.0_2015.0
mean,7.0,,q57,2015.0,q57_mean_7.0_2015.0
mean,7.0,,q58,2015.0,q58_mean_7.0_2015.0
mean,7.0,,q59,2015.0,q59_mean_7.0_2015.0
mean,7.0,,q6,2015.0,q6_mean_7.0_2015.0
mean,7.0,,q60,2015.0,q60_mean_7.0_2015.0
mean,7.0,,q61,2015.0,q61_mean_7.0_2015.0
mean,7.0,,q62,2015.0,q62_mean_7.0_2015.0
mean,7.0,,q63,2015.0,q63_mean_7.0_2015.0
mean,7.0,,q64,2015.0,q64_mean_7.0_2015.0
mean,7.0,,q65,2015.0,q65_mean_7.0_2015.0
mean,7.0,,q66,2015.0,q66_mean_7.0_2015.0
mean,7.0,,q67,2015.0,q67_mean_7.0_2015.0
mean,7.0,1.9399773270172882,q68,2015.0,q68_mean_7.0_2015.0
mean,7.0,1.4868016194331983,q69,2015.0,q69_mean_7.0_2015.0
mean,7.0,,q7,2015.0,q7_mean_7.0_2015.0
mean,7.0,2.2030177215189872,q70,2015.0,q70_mean_7.0_2015.0
mean,7.0,1.3979757085020244,q71,2015.0,q71_mean_7.0_2015.0
mean,7.0,1.1087180940428718,q72,2015.0,q72_mean_7.0_2015.0
mean,7.0,,q73,2015.0,q73_mean_7.0_2015.0
mean,7.0,,q74,2015.0,q74_mean_7.0_2015.0
mean,7.0,,q75,2015.0,q75_mean_7.0_2015.0
mean,7.0,,q76,2015.0,q76_mean_7.0_2015.0
mean,7.0,,q77,2015.0,q77_mean_7.0_2015.0
mean,7.0,,q78,2015.0,q78_mean_7.0_2015.0
mean,7.0,,q79,2015.0,q79_mean_7.0_2015.0
mean,7.0,,q80,2015.0,q80_mean_7.0_2015.0
mean,7.0,,q81,2015.0,q81_mean_7.0_2015.0
mean,7.0,,q82,2015.0,q82_mean_7.0_2015.0
mean,7.0,3.5332237263526496,q83,2015.0,q83_mean_7.0_2015.0
mean,7.0,1.3744534412955465,q84,2015.0,q84_mean_7.0_2015.0
mean,7.0,1.9638056680161944,q85,2015.0,q85_mean_7.0_2015.0
mean,7.0,1.4595935058099518,q86,2015.0,q86_mean_7.0_2015.0
mean,7.0,1.483532722009676,q87,2015.0,q87_mean_7.0_2015.0
mean,7.0,,q88,2015.0,q88_mean_7.0_2015.0
mean,7.0,,q89,2015.0,q89_mean_7.0_2015.0
mean,7.0,,q90,2015.0,q90_mean_7.0_2015.0
mean,7.0,,q91,2015.0,q91_mean_7.0_2015.0
mean,7.0,,q92,2015.0,q92_mean_7.0_2015.0
mean,7.0,,q93,2015.0,q93_mean_7.0_2015.0
mean,7.0,,q94,2015.0,q94_mean_7.0_2015.0
mean,7.0,,q95,2015.0,q95_mean_7.0_2015.0
mean,7.0,,q96,2015.0,q96_mean_7.0_2015.0
mean,7.0,,q97,2015.0,q97_mean_7.0_2015.0
mean,7.0,,q98,2015.0,q98_mean_7.0_2015.0
mean,7.0,,q99,2015.0,q99_mean_7.0_2015.0
mean,7.0,2015.0,year,2015.0,year_mean_7.0_2015.0
mean,7.0,7.0,grade,2016.0,grade_mean_7.0_2016.0
mean,7.0,1304252.6796576777,id,2016.0,id_mean_7.0_2016.0
mean,7.0,2.370836081794195,q1,2016.0,q1_mean_7.0_2016.0
mean,7.0,1.4387083504730565,q100,2016.0,q100_mean_7.0_2016.0
mean,7.0,1.5130735076467687,q101,2016.0,q101_mean_7.0_2016.0
mean,7.0,1.85697832257003,q102,2016.0,q102_mean_7.0_2016.0
mean,7.0,1.933239634574842,q103,2016.0,q103_mean_7.0_2016.0
mean,7.0,,q104,2016.0,q104_mean_7.0_2016.0
mean,7.0,,q105,2016.0,q105_mean_7.0_2016.0
mean,7.0,,q106,2016.0,q106_mean_7.0_2016.0
mean,7.0,1.1811938395739519,q107,2016.0,q107_mean_7.0_2016.0
mean,7.0,2.019944427292374,q108,2016.0,q108_mean_7.0_2016.0
mean,7.0,3.134996708902419,q109,2016.0,q109_mean_7.0_2016.0
mean,7.0,4.202244414701946,q110,2016.0,q110_mean_7.0_2016.0
