func,sch_id,value,variable,name
mean,41400318.0,541400313.0,class_id,class_id_mean_41400318.0
mean,41400417.0,41400417.0,sch_id,sch_id_mean_41400417.0
mean,41400417.0,541400412.0,class_id,class_id_mean_41400417.0
mean,41400516.0,41400516.0,sch_id,sch_id_mean_41400516.0
mean,41400516.0,541400511.0,class_id,class_id_mean_41400516.0
mean,41400615.0,41400615.0,sch_id,sch_id_mean_41400615.0
mean,41400615.0,541400613.3333334,class_id,class_id_mean_41400615.0
mean,41400714.0,41400714.0,sch_id,sch_id_mean_41400714.0
mean,41400714.0,541400715.6666666,class_id,class_id_mean_41400714.0
mean,41400813.0,41400813.0,sch_id,sch_id_mean_41400813.0
mean,41400813.0,541400818.0,class_id,class_id_mean_41400813.0
mean,41400912.0,41400912.0,sch_id,sch_id_mean_41400912.0
mean,41400912.0,541400917.0,class_id,class_id_mean_41400912.0
mean,41401019.0,41401019.0,sch_id,sch_id_mean_41401019.0
mean,41401019.0,541401014.0,class_id,class_id_mean_41401019.0
mean,41401118.0,41401118.0,sch_id,sch_id_mean_41401118.0
mean,41401118.0,541401113.0,class_id,class_id_mean_41401118.0
mean,41401217.0,41401217.0,sch_id,sch_id_mean_41401217.0
mean,41401217.0,541401212.0,class_id,class_id_mean_41401217.0
mean,41401316.0,41401316.0,sch_id,sch_id_mean_41401316.0
mean,41401316.0,541401311.0,class_id,class_id_mean_41401316.0
mean,41401415.0,41401415.0,sch_id,sch_id_mean_41401415.0
mean,41401415.0,541401413.3333334,class_id,class_id_mean_41401415.0
mean,41401514.0,41401514.0,sch_id,sch_id_mean_41401514.0
mean,41401514.0,541401515.6666666,class_id,class_id_mean_41401514.0
mean,41401613.0,41401613.0,sch_id,sch_id_mean_41401613.0
mean,41401613.0,541401618.0,class_id,class_id_mean_41401613.0
mean,41401712.0,41401712.0,sch_id,sch_id_mean_41401712.0
mean,41401712.0,541401717.0,class_id,class_id_mean_41401712.0
mean,41401811.0,41401811.0,sch_id,sch_id_mean_41401811.0
mean,41401811.0,541401816.0,class_id,class_id_mean_41401811.0
mean,41401910.0,41401910.0,sch_id,sch_id_mean_41401910.0
mean,41401910.0,541401915.0,class_id,class_id_mean_41401910.0
mean,41402017.0,41402017.0,sch_id,sch_id_mean_41402017.0
mean,41402017.0,541402012.0,class_id,class_id_mean_41402017.0
mean,41402116.0,41402116.0,sch_id,sch_id_mean_41402116.0
mean,41402116.0,541402111.0,class_id,class_id_mean_41402116.0
mean,41402215.0,41402215.0,sch_id,sch_id_mean_41402215.0
mean,41402215.0,541402213.3333334,class_id,class_id_mean_41402215.0
mean,41402314.0,41402314.0,sch_id,sch_id_mean_41402314.0
mean,41402314.0,541402315.6666666,class_id,class_id_mean_41402314.0
mean,41402413.0,41402413.0,sch_id,sch_id_mean_41402413.0
mean,41402413.0,541402418.0,class_id,class_id_mean_41402413.0
mean,41402512.0,41402512.0,sch_id,sch_id_mean_41402512.0
mean,41402512.0,541402517.0,class_id,class_id_mean_41402512.0
mean,41402611.0,41402611.0,sch_id,sch_id_mean_41402611.0
mean,41402611.0,541402616.0,class_id,class_id_mean_41402611.0
mean,41402710.0,41402710.0,sch_id,sch_id_mean_41402710.0
mean,41402710.0,541402715.0,class_id,class_id_mean_41402710.0
mean,41402819.0,41402819.0,sch_id,sch_id_mean_41402819.0
mean,41402819.0,541402814.0,class_id,class_id_mean_41402819.0
mean,41402918.0,41402918.0,sch_id,sch_id_mean_41402918.0
mean,41402918.0,541402913.0,class_id,class_id_mean_41402918.0
mean,41403015.0,41403015.0,sch_id,sch_id_mean_41403015.0
mean,41403015.0,541403013.3333334,class_id,class_id_mean_41403015.0
mean,41403114.0,41403114.0,sch_id,sch_id_mean_41403114.0
mean,41403114.0,541403115.6666666,class_id,class_id_mean_41403114.0
mean,41403213.0,41403213.0,sch_id,sch_id_mean_41403213.0
mean,41403213.0,541403218.0,class_id,class_id_mean_41403213.0
mean,41500118.0,41500118.0,sch_id,sch_id_mean_41500118.0
mean,41500118.0,541500113.0,class_id,class_id_mean_41500118.0
mean,41500217.0,41500217.0,sch_id,sch_id_mean_41500217.0
mean,41500217.0,541500212.0,class_id,class_id_mean_41500217.0
mean,41500316.0,41500316.0,sch_id,sch_id_mean_41500316.0
mean,41500316.0,541500311.0,class_id,class_id_mean_41500316.0
mean,41500415.0,41500415.0,sch_id,sch_id_mean_41500415.0
mean,41500415.0,541500413.3333334,class_id,class_id_mean_41500415.0
mean,41500514.0,41500514.0,sch_id,sch_id_mean_41500514.0
mean,41500514.0,541500515.6666666,class_id,class_id_mean_41500514.0
mean,41500613.0,41500613.0,sch_id,sch_id_mean_41500613.0
mean,41500613.0,541500618.0,class_id,class_id_mean_41500613.0
mean,41500712.0,41500712.0,sch_id,sch_id_mean_41500712.0
mean,41500712.0,541500717.0,class_id,class_id_mean_41500712.0
mean,41500811.0,41500811.0,sch_id,sch_id_mean_41500811.0
mean,41500811.0,541500816.0,class_id,class_id_mean_41500811.0
mean,41500910.0,41500910.0,sch_id,sch_id_mean_41500910.0
mean,41500910.0,541500915.0,class_id,class_id_mean_41500910.0
mean,41501017.0,41501017.0,sch_id,sch_id_mean_41501017.0
mean,41501017.0,541501012.0,class_id,class_id_mean_41501017.0
mean,41501116.0,41501116.0,sch_id,sch_id_mean_41501116.0
mean,41501116.0,541501111.0,class_id,class_id_mean_41501116.0
mean,41501215.0,41501215.0,sch_id,sch_id_mean_41501215.0
mean,41501215.0,541501213.3333334,class_id,class_id_mean_41501215.0
mean,41501314.0,41501314.0,sch_id,sch_id_mean_41501314.0
mean,41501314.0,541501315.6666666,class_id,class_id_mean_41501314.0
mean,41501413.0,41501413.0,sch_id,sch_id_mean_41501413.0
mean,41501413.0,541501418.0,class_id,class_id_mean_41501413.0
mean,41501512.0,41501512.0,sch_id,sch_id_mean_41501512.0
mean,41501512.0,541501517.0,class_id,class_id_mean_41501512.0
mean,41600116.0,41600116.0,sch_id,sch_id_mean_41600116.0
mean,41600116.0,541600111.0,class_id,class_id_mean_41600116.0
mean,41600215.0,41600215.0,sch_id,sch_id_mean_41600215.0
mean,41600215.0,541600213.3333334,class_id,class_id_mean_41600215.0
mean,41600314.0,41600314.0,sch_id,sch_id_mean_41600314.0
mean,41600314.0,541600315.6666666,class_id,class_id_mean_41600314.0
mean,41600413.0,41600413.0,sch_id,sch_id_mean_41600413.0
mean,41600413.0,541600418.0,class_id,class_id_mean_41600413.0
mean,41600512.0,41600512.0,sch_id,sch_id_mean_41600512.0
mean,41600512.0,541600517.0,class_id,class_id_mean_41600512.0
mean,41600611.0,41600611.0,sch_id,sch_id_mean_41600611.0
mean,41600611.0,541600616.0,class_id,class_id_mean_41600611.0
mean,41600710.0,41600710.0,sch_id,sch_id_mean_41600710.0
mean,41600710.0,541600715.0,class_id,class_id_mean_41600710.0
mean,41600819.0,41600819.0,sch_id,sch_id_mean_41600819.0
mean,41600819.0,541600814.0,class_id,class_id_mean_41600819.0
mean,41600918.0,41600918.0,sch_id,sch_id_mean_41600918.0
mean,41600918.0,541600913.0,class_id,class_id_mean_41600918.0
mean,41601015.0,41601015.0,sch_id,sch_id_mean_41601015.0
mean,41601015.0,541601013.3333334,class_id,class_id_mean_41601015.0
mean,41601114.0,41601114.0,sch_id,sch_id_mean_41601114.0
mean,41601114.0,541601115.6666666,class_id,class_id_mean_41601114.0
mean,41601213.0,41601213.0,sch_id,sch_id_mean_41601213.0
mean,41601213.0,541601218.0,class_id,class_id_mean_41601213.0
mean,41601312.0,41601312.0,sch_id,sch_id_mean_41601312.0
mean,41601312.0,541601317.0,class_id,class_id_mean_41601312.0
mean,41601411.0,41601411.0,sch_id,sch_id_mean_41601411.0
mean,41601411.0,541601416.0,class_id,class_id_mean_41601411.0
mean,41601510.0,41601510.0,sch_id,sch_id_mean_41601510.0
mean,41601510.0,541601515.0,class_id,class_id_mean_41601510.0
mean,41601619.0,41601619.0,sch_id,sch_id_mean_41601619.0
mean,41601619.0,541601614.0,class_id,class_id_mean_41601619.0
mean,41601718.0,41601718.0,sch_id,sch_id_mean_41601718.0
mean,41601718.0,541601713.0,class_id,class_id_mean_41601718.0
mean,41601817.0,41601817.0,sch_id,sch_id_mean_41601817.0
mean,41601817.0,541601812.0,class_id,class_id_mean_41601817.0
mean,41601916.0,41601916.0,sch_id,sch_id_mean_41601916.0
mean,41601916.0,541601911.0,class_id,class_id_mean_41601916.0
mean,41602013.0,41602013.0,sch_id,sch_id_mean_41602013.0
mean,41602013.0,541602018.0,class_id,class_id_mean_41602013.0
mean,41602112.0,41602112.0,sch_id,sch_id_mean_41602112.0
mean,41602112.0,541602117.0,class_id,class_id_mean_41602112.0
mean,41602211.0,41602211.0,sch_id,sch_id_mean_41602211.0
mean,41602211.0,541602216.0,class_id,class_id_mean_41602211.0
mean,41602310.0,41602310.0,sch_id,sch_id_mean_41602310.0
mean,41602310.0,541602315.0,class_id,class_id_mean_41602310.0
mean,41602419.0,41602419.0,sch_id,sch_id_mean_41602419.0
mean,41602419.0,541602414.0,class_id,class_id_mean_41602419.0
mean,41602518.0,41602518.0,sch_id,sch_id_mean_41602518.0
mean,41602518.0,541602513.0,class_id,class_id_mean_41602518.0
mean,41602526.0,41602526.0,sch_id,sch_id_mean_41602526.0
mean,41602526.0,541602521.0,class_id,class_id_mean_41602526.0
mean,41602617.0,41602617.0,sch_id,sch_id_mean_41602617.0
mean,41602617.0,541602612.0,class_id,class_id_mean_41602617.0
mean,41602716.0,41602716.0,sch_id,sch_id_mean_41602716.0
mean,41602716.0,541602711.0,class_id,class_id_mean_41602716.0
mean,41602815.0,41602815.0,sch_id,sch_id_mean_41602815.0
mean,41602815.0,541602813.3333334,class_id,class_id_mean_41602815.0
mean,41602914.0,41602914.0,sch_id,sch_id_mean_41602914.0
mean,41602914.0,541602915.6666666,class_id,class_id_mean_41602914.0
mean,41603011.0,41603011.0,sch_id,sch_id_mean_41603011.0
mean,41603011.0,541603016.0,class_id,class_id_mean_41603011.0
mean,41603110.0,41603110.0,sch_id,sch_id_mean_41603110.0
mean,41603110.0,541603115.0,class_id,class_id_mean_41603110.0
mean,41603219.0,41603219.0,sch_id,sch_id_mean_41603219.0
mean,41603219.0,541603214.0,class_id,class_id_mean_41603219.0
mean,41700114.0,41700114.0,sch_id,sch_id_mean_41700114.0
mean,41700114.0,541700115.6666666,class_id,class_id_mean_41700114.0
mean,41700213.0,41700213.0,sch_id,sch_id_mean_41700213.0
mean,41700213.0,541700218.0,class_id,class_id_mean_41700213.0
mean,41700312.0,41700312.0,sch_id,sch_id_mean_41700312.0
mean,41700312.0,541700317.0,class_id,class_id_mean_41700312.0
mean,41700411.0,41700411.0,sch_id,sch_id_mean_41700411.0
mean,41700411.0,541700416.0,class_id,class_id_mean_41700411.0
mean,41700510.0,41700510.0,sch_id,sch_id_mean_41700510.0
mean,41700510.0,541700515.0,class_id,class_id_mean_41700510.0
mean,41700619.0,41700619.0,sch_id,sch_id_mean_41700619.0
mean,41700619.0,541700614.0,class_id,class_id_mean_41700619.0
mean,41700718.0,41700718.0,sch_id,sch_id_mean_41700718.0
mean,41700718.0,541700713.0,class_id,class_id_mean_41700718.0
mean,41700817.0,41700817.0,sch_id,sch_id_mean_41700817.0
mean,41700817.0,541700812.0,class_id,class_id_mean_41700817.0
mean,41700916.0,41700916.0,sch_id,sch_id_mean_41700916.0
mean,41700916.0,541700911.0,class_id,class_id_mean_41700916.0
mean,41701013.0,41701013.0,sch_id,sch_id_mean_41701013.0
mean,41701013.0,541701018.0,class_id,class_id_mean_41701013.0
mean,41701112.0,41701112.0,sch_id,sch_id_mean_41701112.0
mean,41701112.0,541701117.0,class_id,class_id_mean_41701112.0
mean,41701211.0,41701211.0,sch_id,sch_id_mean_41701211.0
mean,41701211.0,541701216.0,class_id,class_id_mean_41701211.0
mean,41701310.0,41701310.0,sch_id,sch_id_mean_41701310.0
mean,41701310.0,541701315.0,class_id,class_id_mean_41701310.0
mean,41701419.0,41701419.0,sch_id,sch_id_mean_41701419.0
mean,41701419.0,541701414.0,class_id,class_id_mean_41701419.0
mean,41800112.0,41800112.0,sch_id,sch_id_mean_41800112.0
mean,41800112.0,541800117.0,class_id,class_id_mean_41800112.0
mean,41800211.0,41800211.0,sch_id,sch_id_mean_41800211.0
mean,41800211.0,541800216.0,class_id,class_id_mean_41800211.0
mean,41800229.0,41800229.0,sch_id,sch_id_mean_41800229.0
mean,41800229.0,541800224.0,class_id,class_id_mean_41800229.0
mean,41800310.0,41800310.0,sch_id,sch_id_mean_41800310.0
mean,41800310.0,541800315.0,class_id,class_id_mean_41800310.0
mean,41800419.0,41800419.0,sch_id,sch_id_mean_41800419.0
mean,41800419.0,541800414.0,class_id,class_id_mean_41800419.0
mean,41800518.0,41800518.0,sch_id,sch_id_mean_41800518.0
mean,41800518.0,541800513.0,class_id,class_id_mean_41800518.0
mean,41800617.0,41800617.0,sch_id,sch_id_mean_41800617.0
mean,41800617.0,541800612.0,class_id,class_id_mean_41800617.0
mean,41900110.0,41900110.0,sch_id,sch_id_mean_41900110.0
mean,41900110.0,541900115.0,class_id,class_id_mean_41900110.0
mean,41900219.0,41900219.0,sch_id,sch_id_mean_41900219.0
mean,41900219.0,541900214.0,class_id,class_id_mean_41900219.0
mean,42000117.0,42000117.0,sch_id,sch_id_mean_42000117.0
mean,42000117.0,542000112.0,class_id,class_id_mean_42000117.0
mean,42000216.0,42000216.0,sch_id,sch_id_mean_42000216.0
mean,42000216.0,542000211.0,class_id,class_id_mean_42000216.0
mean,42000315.0,42000315.0,sch_id,sch_id_mean_42000315.0
mean,42000315.0,542000313.3333334,class_id,class_id_mean_42000315.0
mean,42000414.0,42000414.0,sch_id,sch_id_mean_42000414.0
mean,42000414.0,542000415.6666666,class_id,class_id_mean_42000414.0
mean,42100115.0,42100115.0,sch_id,sch_id_mean_42100115.0
mean,42100115.0,542100113.3333334,class_id,class_id_mean_42100115.0
mean,42100214.0,42100214.0,sch_id,sch_id_mean_42100214.0
mean,42100214.0,542100215.6666666,class_id,class_id_mean_42100214.0
mean,42100313.0,42100313.0,sch_id,sch_id_mean_42100313.0
mean,42100313.0,542100318.0,class_id,class_id_mean_42100313.0
mean,42100412.0,42100412.0,sch_id,sch_id_mean_42100412.0
mean,42100412.0,542100417.0,class_id,class_id_mean_42100412.0
mean,42100511.0,42100511.0,sch_id,sch_id_mean_42100511.0
mean,42100511.0,542100516.0,class_id,class_id_mean_42100511.0
mean,42100610.0,42100610.0,sch_id,sch_id_mean_42100610.0
mean,42100610.0,542100615.0,class_id,class_id_mean_42100610.0
mean,42100719.0,42100719.0,sch_id,sch_id_mean_42100719.0
mean,42100719.0,542100714.0,class_id,class_id_mean_42100719.0
mean,42100818.0,42100818.0,sch_id,sch_id_mean_42100818.0
mean,42100818.0,542100813.0,class_id,class_id_mean_42100818.0
mean,42100917.0,42100917.0,sch_id,sch_id_mean_42100917.0
mean,42100917.0,542100912.0,class_id,class_id_mean_42100917.0
mean,42101014.0,42101014.0,sch_id,sch_id_mean_42101014.0
mean,42101014.0,542101015.6666666,class_id,class_id_mean_42101014.0
mean,42101113.0,42101113.0,sch_id,sch_id_mean_42101113.0
mean,42101113.0,542101118.0,class_id,class_id_mean_42101113.0
mean,42101212.0,42101212.0,sch_id,sch_id_mean_42101212.0
mean,42101212.0,542101217.0,class_id,class_id_mean_42101212.0
mean,42101311.0,42101311.0,sch_id,sch_id_mean_42101311.0
mean,42101311.0,542101316.0,class_id,class_id_mean_42101311.0
mean,42200113.0,42200113.0,sch_id,sch_id_mean_42200113.0
mean,42200113.0,542200118.0,class_id,class_id_mean_42200113.0
mean,42200212.0,42200212.0,sch_id,sch_id_mean_42200212.0
mean,42200212.0,542200217.0,class_id,class_id_mean_42200212.0
mean,42200311.0,42200311.0,sch_id,sch_id_mean_42200311.0
mean,42200311.0,542200316.0,class_id,class_id_mean_42200311.0
mean,42200410.0,42200410.0,sch_id,sch_id_mean_42200410.0
mean,42200410.0,542200415.0,class_id,class_id_mean_42200410.0
mean,42200519.0,42200519.0,sch_id,sch_id_mean_42200519.0
mean,42200519.0,542200514.0,class_id,class_id_mean_42200519.0
mean,42200618.0,42200618.0,sch_id,sch_id_mean_42200618.0
mean,42200618.0,542200613.0,class_id,class_id_mean_42200618.0
mean,42200717.0,42200717.0,sch_id,sch_id_mean_42200717.0
mean,42200717.0,542200712.0,class_id,class_id_mean_42200717.0
mean,42200816.0,42200816.0,sch_id,sch_id_mean_42200816.0
mean,42200816.0,542200811.0,class_id,class_id_mean_42200816.0
mean,42300111.0,42300111.0,sch_id,sch_id_mean_42300111.0
mean,42300111.0,542300116.0,class_id,class_id_mean_42300111.0
mean,42300210.0,42300210.0,sch_id,sch_id_mean_42300210.0
mean,42300210.0,542300215.0,class_id,class_id_mean_42300210.0
mean,42300319.0,42300319.0,sch_id,sch_id_mean_42300319.0
mean,42300319.0,542300314.0,class_id,class_id_mean_42300319.0
mean,42300418.0,42300418.0,sch_id,sch_id_mean_42300418.0
mean,42300418.0,542300413.0,class_id,class_id_mean_42300418.0
mean,42300517.0,42300517.0,sch_id,sch_id_mean_42300517.0
mean,42300517.0,542300512.0,class_id,class_id_mean_42300517.0
mean,42300616.0,42300616.0,sch_id,sch_id_mean_42300616.0
mean,42300616.0,542300611.0,class_id,class_id_mean_42300616.0
mean,42300715.0,42300715.0,sch_id,sch_id_mean_42300715.0
mean,42300715.0,542300713.3333334,class_id,class_id_mean_42300715.0
mean,42300814.0,42300814.0,sch_id,sch_id_mean_42300814.0
mean,42300814.0,542300815.6666666,class_id,class_id_mean_42300814.0
mean,42300913.0,42300913.0,sch_id,sch_id_mean_42300913.0
mean,42300913.0,542300918.0,class_id,class_id_mean_42300913.0
mean,42301010.0,42301010.0,sch_id,sch_id_mean_42301010.0
mean,42301010.0,542301015.0,class_id,class_id_mean_42301010.0
mean,42301119.0,42301119.0,sch_id,sch_id_mean_42301119.0
mean,42301119.0,542301114.0,class_id,class_id_mean_42301119.0
mean,42301218.0,42301218.0,sch_id,sch_id_mean_42301218.0
mean,42301218.0,542301213.0,class_id,class_id_mean_42301218.0
mean,42301317.0,42301317.0,sch_id,sch_id_mean_42301317.0
mean,42301317.0,542301312.0,class_id,class_id_mean_42301317.0
mean,42301416.0,42301416.0,sch_id,sch_id_mean_42301416.0
mean,42301416.0,542301411.0,class_id,class_id_mean_42301416.0
mean,42301515.0,42301515.0,sch_id,sch_id_mean_42301515.0
mean,42301515.0,542301513.3333334,class_id,class_id_mean_42301515.0
mean,42301614.0,42301614.0,sch_id,sch_id_mean_42301614.0
mean,42301614.0,542301615.6666666,class_id,class_id_mean_42301614.0
mean,42400119.0,42400119.0,sch_id,sch_id_mean_42400119.0
mean,42400119.0,542400114.0,class_id,class_id_mean_42400119.0
mean,42400218.0,42400218.0,sch_id,sch_id_mean_42400218.0
mean,42400218.0,542400213.0,class_id,class_id_mean_42400218.0
mean,42400317.0,42400317.0,sch_id,sch_id_mean_42400317.0
mean,42400317.0,542400312.0,class_id,class_id_mean_42400317.0
mean,42400416.0,42400416.0,sch_id,sch_id_mean_42400416.0
mean,42400416.0,542400411.0,class_id,class_id_mean_42400416.0
mean,42400515.0,42400515.0,sch_id,sch_id_mean_42400515.0
mean,42400515.0,542400513.3333334,class_id,class_id_mean_42400515.0
mean,42400614.0,42400614.0,sch_id,sch_id_mean_42400614.0
mean,42400614.0,542400615.6666666,class_id,class_id_mean_42400614.0
mean,42400713.0,42400713.0,sch_id,sch_id_mean_42400713.0
mean,42400713.0,542400718.0,class_id,class_id_mean_42400713.0
mean,42400812.0,42400812.0,sch_id,sch_id_mean_42400812.0
mean,42400812.0,542400817.0,class_id,class_id_mean_42400812.0
mean,42400911.0,42400911.0,sch_id,sch_id_mean_42400911.0
mean,42400911.0,542400916.0,class_id,class_id_mean_42400911.0
mean,42401018.0,42401018.0,sch_id,sch_id_mean_42401018.0
mean,42401018.0,542401013.0,class_id,class_id_mean_42401018.0
mean,42401117.0,42401117.0,sch_id,sch_id_mean_42401117.0
mean,42401117.0,542401112.0,class_id,class_id_mean_42401117.0
mean,42500117.0,42500117.0,sch_id,sch_id_mean_42500117.0
mean,42500117.0,542500112.0,class_id,class_id_mean_42500117.0
mean,42500216.0,42500216.0,sch_id,sch_id_mean_42500216.0
mean,42500216.0,542500211.0,class_id,class_id_mean_42500216.0
mean,42500315.0,42500315.0,sch_id,sch_id_mean_42500315.0
mean,42500315.0,542500313.3333334,class_id,class_id_mean_42500315.0
mean,42500414.0,42500414.0,sch_id,sch_id_mean_42500414.0
mean,42500414.0,542500415.6666666,class_id,class_id_mean_42500414.0
mean,42500513.0,42500513.0,sch_id,sch_id_mean_42500513.0
mean,42500513.0,542500518.0,class_id,class_id_mean_42500513.0
mean,42500612.0,42500612.0,sch_id,sch_id_mean_42500612.0
mean,42500612.0,542500617.0,class_id,class_id_mean_42500612.0
mean,42500711.0,42500711.0,sch_id,sch_id_mean_42500711.0
mean,42500711.0,542500716.0,class_id,class_id_mean_42500711.0
mean,42500810.0,42500810.0,sch_id,sch_id_mean_42500810.0
mean,42500810.0,542500815.0,class_id,class_id_mean_42500810.0
mean,42500919.0,42500919.0,sch_id,sch_id_mean_42500919.0
mean,42500919.0,542500914.0,class_id,class_id_mean_42500919.0
mean,42501016.0,42501016.0,sch_id,sch_id_mean_42501016.0
mean,42501016.0,542501011.0,class_id,class_id_mean_42501016.0
mean,42501115.0,42501115.0,sch_id,sch_id_mean_42501115.0
mean,42501115.0,542501113.3333334,class_id,class_id_mean_42501115.0
mean,42501214.0,42501214.0,sch_id,sch_id_mean_42501214.0
mean,42501214.0,542501215.6666666,class_id,class_id_mean_42501214.0
mean,42501313.0,42501313.0,sch_id,sch_id_mean_42501313.0
mean,42501313.0,542501318.0,class_id,class_id_mean_42501313.0
mean,42600115.0,42600115.0,sch_id,sch_id_mean_42600115.0
mean,42600115.0,542600113.3333334,class_id,class_id_mean_42600115.0
mean,42600214.0,42600214.0,sch_id,sch_id_mean_42600214.0
mean,42600214.0,542600215.6666666,class_id,class_id_mean_42600214.0
mean,42600313.0,42600313.0,sch_id,sch_id_mean_42600313.0
mean,42600313.0,542600318.0,class_id,class_id_mean_42600313.0
mean,42600412.0,42600412.0,sch_id,sch_id_mean_42600412.0
mean,42600412.0,542600417.0,class_id,class_id_mean_42600412.0
mean,42600511.0,42600511.0,sch_id,sch_id_mean_42600511.0
mean,42600511.0,542600516.0,class_id,class_id_mean_42600511.0
mean,42700113.0,42700113.0,sch_id,sch_id_mean_42700113.0
mean,42700113.0,542700118.0,class_id,class_id_mean_42700113.0
mean,42700212.0,42700212.0,sch_id,sch_id_mean_42700212.0
mean,42700212.0,542700217.0,class_id,class_id_mean_42700212.0
mean,42700311.0,42700311.0,sch_id,sch_id_mean_42700311.0
mean,42700311.0,542700316.0,class_id,class_id_mean_42700311.0
mean,42700410.0,42700410.0,sch_id,sch_id_mean_42700410.0
mean,42700410.0,542700415.0,class_id,class_id_mean_42700410.0
mean,42700519.0,42700519.0,sch_id,sch_id_mean_42700519.0
mean,42700519.0,542700514.0,class_id,class_id_mean_42700519.0
mean,42700618.0,42700618.0,sch_id,sch_id_mean_42700618.0
mean,42700618.0,542700613.0,class_id,class_id_mean_42700618.0
mean,42700717.0,42700717.0,sch_id,sch_id_mean_42700717.0
mean,42700717.0,542700712.0,class_id,class_id_mean_42700717.0
mean,42700816.0,42700816.0,sch_id,sch_id_mean_42700816.0
mean,42700816.0,542700811.0,class_id,class_id_mean_42700816.0
mean,42700915.0,42700915.0,sch_id,sch_id_mean_42700915.0
mean,42700915.0,542700913.3333334,class_id,class_id_mean_42700915.0
mean,42701012.0,42701012.0,sch_id,sch_id_mean_42701012.0
mean,42701012.0,542701017.0,class_id,class_id_mean_42701012.0
mean,42701111.0,42701111.0,sch_id,sch_id_mean_42701111.0
mean,42701111.0,542701116.0,class_id,class_id_mean_42701111.0
mean,42800111.0,42800111.0,sch_id,sch_id_mean_42800111.0
mean,42800111.0,542800116.0,class_id,class_id_mean_42800111.0
mean,42800210.0,42800210.0,sch_id,sch_id_mean_42800210.0
mean,42800210.0,542800215.0,class_id,class_id_mean_42800210.0
mean,42800319.0,42800319.0,sch_id,sch_id_mean_42800319.0
mean,42800319.0,542800314.0,class_id,class_id_mean_42800319.0
mean,42900119.0,42900119.0,sch_id,sch_id_mean_42900119.0
mean,42900119.0,542900114.0,class_id,class_id_mean_42900119.0
mean,42900218.0,42900218.0,sch_id,sch_id_mean_42900218.0
mean,42900218.0,542900213.0,class_id,class_id_mean_42900218.0
mean,42900317.0,42900317.0,sch_id,sch_id_mean_42900317.0
mean,42900317.0,542900312.0,class_id,class_id_mean_42900317.0
mean,43000116.0,43000116.0,sch_id,sch_id_mean_43000116.0
mean,43000116.0,543000111.0,class_id,class_id_mean_43000116.0
mean,43000215.0,43000215.0,sch_id,sch_id_mean_43000215.0
mean,43000215.0,543000213.3333334,class_id,class_id_mean_43000215.0
mean,43000314.0,43000314.0,sch_id,sch_id_mean_43000314.0
mean,43000314.0,543000315.6666666,class_id,class_id_mean_43000314.0
mean,43000413.0,43000413.0,sch_id,sch_id_mean_43000413.0
mean,43000413.0,543000418.0,class_id,class_id_mean_43000413.0
mean,43000512.0,43000512.0,sch_id,sch_id_mean_43000512.0
mean,43000512.0,543000517.0,class_id,class_id_mean_43000512.0
mean,43000611.0,43000611.0,sch_id,sch_id_mean_43000611.0
mean,43000611.0,543000616.0,class_id,class_id_mean_43000611.0
mean,43100114.0,43100114.0,sch_id,sch_id_mean_43100114.0
mean,43100114.0,543100115.6666666,class_id,class_id_mean_43100114.0
mean,43100213.0,43100213.0,sch_id,sch_id_mean_43100213.0
mean,43100213.0,543100218.0,class_id,class_id_mean_43100213.0
mean,43100312.0,43100312.0,sch_id,sch_id_mean_43100312.0
mean,43100312.0,543100317.0,class_id,class_id_mean_43100312.0
mean,43200112.0,43200112.0,sch_id,sch_id_mean_43200112.0
mean,43200112.0,543200117.0,class_id,class_id_mean_43200112.0
mean,43200211.0,43200211.0,sch_id,sch_id_mean_43200211.0
mean,43200211.0,543200216.0,class_id,class_id_mean_43200211.0
mean,43200310.0,43200310.0,sch_id,sch_id_mean_43200310.0
mean,43200310.0,543200315.0,class_id,class_id_mean_43200310.0
mean,43300110.0,43300110.0,sch_id,sch_id_mean_43300110.0
mean,43300110.0,543300115.0,class_id,class_id_mean_43300110.0
mean,43300219.0,43300219.0,sch_id,sch_id_mean_43300219.0
mean,43300219.0,543300214.0,class_id,class_id_mean_43300219.0
mean,43300318.0,43300318.0,sch_id,sch_id_mean_43300318.0
mean,43300318.0,543300313.0,class_id,class_id_mean_43300318.0
mean,43300417.0,43300417.0,sch_id,sch_id_mean_43300417.0
mean,43300417.0,543300412.0,class_id,class_id_mean_43300417.0
mean,43300516.0,43300516.0,sch_id,sch_id_mean_43300516.0
mean,43300516.0,543300511.0,class_id,class_id_mean_43300516.0
mean,43300615.0,43300615.0,sch_id,sch_id_mean_43300615.0
mean,43300615.0,543300613.3333334,class_id,class_id_mean_43300615.0
mean,43300714.0,43300714.0,sch_id,sch_id_mean_43300714.0
mean,43300714.0,543300715.6666666,class_id,class_id_mean_43300714.0
mean,43300813.0,43300813.0,sch_id,sch_id_mean_43300813.0
mean,43300813.0,543300818.0,class_id,class_id_mean_43300813.0
mean,43400118.0,43400118.0,sch_id,sch_id_mean_43400118.0
mean,43400118.0,543400113.0,class_id,class_id_mean_43400118.0
mean,43400217.0,43400217.0,sch_id,sch_id_mean_43400217.0
mean,43400217.0,543400212.0,class_id,class_id_mean_43400217.0
mean,43400316.0,43400316.0,sch_id,sch_id_mean_43400316.0
mean,43400316.0,543400311.0,class_id,class_id_mean_43400316.0
