func,key1,value,variable,year_answer,name
count,質問165,1086,year_target,2017.0,year_target_count_質問165_2017.0
count,質問165,1078,school_id,2018.0,school_id_count_質問165_2018.0
count,質問165,1080,year_answer,2018.0,year_answer_count_質問165_2018.0
count,質問165,1080,year_target,2018.0,year_target_count_質問165_2018.0
count,質問166,1093,school_id,2016.0,school_id_count_質問166_2016.0
count,質問166,1093,year_answer,2016.0,year_answer_count_質問166_2016.0
count,質問166,1093,year_target,2016.0,year_target_count_質問166_2016.0
count,質問166,1084,school_id,2017.0,school_id_count_質問166_2017.0
count,質問166,1086,year_answer,2017.0,year_answer_count_質問166_2017.0
count,質問166,1086,year_target,2017.0,year_target_count_質問166_2017.0
count,質問166,1078,school_id,2018.0,school_id_count_質問166_2018.0
count,質問166,1080,year_answer,2018.0,year_answer_count_質問166_2018.0
count,質問166,1080,year_target,2018.0,year_target_count_質問166_2018.0
count,質問167,1093,school_id,2016.0,school_id_count_質問167_2016.0
count,質問167,1093,year_answer,2016.0,year_answer_count_質問167_2016.0
count,質問167,1093,year_target,2016.0,year_target_count_質問167_2016.0
count,質問167,1084,school_id,2017.0,school_id_count_質問167_2017.0
count,質問167,1086,year_answer,2017.0,year_answer_count_質問167_2017.0
count,質問167,1086,year_target,2017.0,year_target_count_質問167_2017.0
count,質問167,1078,school_id,2018.0,school_id_count_質問167_2018.0
count,質問167,1080,year_answer,2018.0,year_answer_count_質問167_2018.0
count,質問167,1080,year_target,2018.0,year_target_count_質問167_2018.0
count,質問168,1093,school_id,2016.0,school_id_count_質問168_2016.0
count,質問168,1093,year_answer,2016.0,year_answer_count_質問168_2016.0
count,質問168,1093,year_target,2016.0,year_target_count_質問168_2016.0
count,質問168,1084,school_id,2017.0,school_id_count_質問168_2017.0
count,質問168,1086,year_answer,2017.0,year_answer_count_質問168_2017.0
count,質問168,1086,year_target,2017.0,year_target_count_質問168_2017.0
count,質問168,1078,school_id,2018.0,school_id_count_質問168_2018.0
count,質問168,1080,year_answer,2018.0,year_answer_count_質問168_2018.0
count,質問168,1080,year_target,2018.0,year_target_count_質問168_2018.0
count,質問169,1093,school_id,2016.0,school_id_count_質問169_2016.0
count,質問169,1093,year_answer,2016.0,year_answer_count_質問169_2016.0
count,質問169,1093,year_target,2016.0,year_target_count_質問169_2016.0
count,質問169,1084,school_id,2017.0,school_id_count_質問169_2017.0
count,質問169,1086,year_answer,2017.0,year_answer_count_質問169_2017.0
count,質問169,1086,year_target,2017.0,year_target_count_質問169_2017.0
count,質問169,1078,school_id,2018.0,school_id_count_質問169_2018.0
count,質問169,1080,year_answer,2018.0,year_answer_count_質問169_2018.0
count,質問169,1080,year_target,2018.0,year_target_count_質問169_2018.0
count,質問17,1093,school_id,2016.0,school_id_count_質問17_2016.0
count,質問17,1093,year_answer,2016.0,year_answer_count_質問17_2016.0
count,質問17,1093,year_target,2016.0,year_target_count_質問17_2016.0
count,質問17,1084,school_id,2017.0,school_id_count_質問17_2017.0
count,質問17,1086,year_answer,2017.0,year_answer_count_質問17_2017.0
count,質問17,1086,year_target,2017.0,year_target_count_質問17_2017.0
count,質問17,1078,school_id,2018.0,school_id_count_質問17_2018.0
count,質問17,1080,year_answer,2018.0,year_answer_count_質問17_2018.0
count,質問17,1080,year_target,2018.0,year_target_count_質問17_2018.0
count,質問170,1093,school_id,2016.0,school_id_count_質問170_2016.0
count,質問170,1093,year_answer,2016.0,year_answer_count_質問170_2016.0
count,質問170,1093,year_target,2016.0,year_target_count_質問170_2016.0
count,質問170,1084,school_id,2017.0,school_id_count_質問170_2017.0
count,質問170,1086,year_answer,2017.0,year_answer_count_質問170_2017.0
count,質問170,1086,year_target,2017.0,year_target_count_質問170_2017.0
count,質問170,1078,school_id,2018.0,school_id_count_質問170_2018.0
count,質問170,1080,year_answer,2018.0,year_answer_count_質問170_2018.0
count,質問170,1080,year_target,2018.0,year_target_count_質問170_2018.0
count,質問171,1093,school_id,2016.0,school_id_count_質問171_2016.0
count,質問171,1093,year_answer,2016.0,year_answer_count_質問171_2016.0
count,質問171,1093,year_target,2016.0,year_target_count_質問171_2016.0
count,質問171,1084,school_id,2017.0,school_id_count_質問171_2017.0
count,質問171,1086,year_answer,2017.0,year_answer_count_質問171_2017.0
count,質問171,1086,year_target,2017.0,year_target_count_質問171_2017.0
count,質問171,1078,school_id,2018.0,school_id_count_質問171_2018.0
count,質問171,1080,year_answer,2018.0,year_answer_count_質問171_2018.0
count,質問171,1080,year_target,2018.0,year_target_count_質問171_2018.0
count,質問172,1093,school_id,2016.0,school_id_count_質問172_2016.0
count,質問172,1093,year_answer,2016.0,year_answer_count_質問172_2016.0
count,質問172,1093,year_target,2016.0,year_target_count_質問172_2016.0
count,質問172,1084,school_id,2017.0,school_id_count_質問172_2017.0
count,質問172,1086,year_answer,2017.0,year_answer_count_質問172_2017.0
count,質問172,1086,year_target,2017.0,year_target_count_質問172_2017.0
count,質問172,1078,school_id,2018.0,school_id_count_質問172_2018.0
count,質問172,1080,year_answer,2018.0,year_answer_count_質問172_2018.0
count,質問172,1080,year_target,2018.0,year_target_count_質問172_2018.0
count,質問173,1093,school_id,2016.0,school_id_count_質問173_2016.0
count,質問173,1093,year_answer,2016.0,year_answer_count_質問173_2016.0
count,質問173,1093,year_target,2016.0,year_target_count_質問173_2016.0
count,質問173,1084,school_id,2017.0,school_id_count_質問173_2017.0
count,質問173,1086,year_answer,2017.0,year_answer_count_質問173_2017.0
count,質問173,1086,year_target,2017.0,year_target_count_質問173_2017.0
count,質問173,1078,school_id,2018.0,school_id_count_質問173_2018.0
count,質問173,1080,year_answer,2018.0,year_answer_count_質問173_2018.0
count,質問173,1080,year_target,2018.0,year_target_count_質問173_2018.0
count,質問174,1093,school_id,2016.0,school_id_count_質問174_2016.0
count,質問174,1093,year_answer,2016.0,year_answer_count_質問174_2016.0
count,質問174,1093,year_target,2016.0,year_target_count_質問174_2016.0
count,質問174,1084,school_id,2017.0,school_id_count_質問174_2017.0
count,質問174,1086,year_answer,2017.0,year_answer_count_質問174_2017.0
count,質問174,1086,year_target,2017.0,year_target_count_質問174_2017.0
count,質問174,1078,school_id,2018.0,school_id_count_質問174_2018.0
count,質問174,1080,year_answer,2018.0,year_answer_count_質問174_2018.0
count,質問174,1080,year_target,2018.0,year_target_count_質問174_2018.0
count,質問175,1093,school_id,2016.0,school_id_count_質問175_2016.0
count,質問175,1093,year_answer,2016.0,year_answer_count_質問175_2016.0
count,質問175,1093,year_target,2016.0,year_target_count_質問175_2016.0
count,質問175,1084,school_id,2017.0,school_id_count_質問175_2017.0
count,質問175,1086,year_answer,2017.0,year_answer_count_質問175_2017.0
count,質問175,1086,year_target,2017.0,year_target_count_質問175_2017.0
count,質問175,1078,school_id,2018.0,school_id_count_質問175_2018.0
count,質問175,1080,year_answer,2018.0,year_answer_count_質問175_2018.0
count,質問175,1080,year_target,2018.0,year_target_count_質問175_2018.0
count,質問176,1093,school_id,2016.0,school_id_count_質問176_2016.0
count,質問176,1093,year_answer,2016.0,year_answer_count_質問176_2016.0
count,質問176,1093,year_target,2016.0,year_target_count_質問176_2016.0
count,質問176,1084,school_id,2017.0,school_id_count_質問176_2017.0
count,質問176,1086,year_answer,2017.0,year_answer_count_質問176_2017.0
count,質問176,1086,year_target,2017.0,year_target_count_質問176_2017.0
count,質問176,1078,school_id,2018.0,school_id_count_質問176_2018.0
count,質問176,1080,year_answer,2018.0,year_answer_count_質問176_2018.0
count,質問176,1080,year_target,2018.0,year_target_count_質問176_2018.0
count,質問177,1093,school_id,2016.0,school_id_count_質問177_2016.0
count,質問177,1093,year_answer,2016.0,year_answer_count_質問177_2016.0
count,質問177,1093,year_target,2016.0,year_target_count_質問177_2016.0
count,質問177,1084,school_id,2017.0,school_id_count_質問177_2017.0
count,質問177,1086,year_answer,2017.0,year_answer_count_質問177_2017.0
count,質問177,1086,year_target,2017.0,year_target_count_質問177_2017.0
count,質問177,1078,school_id,2018.0,school_id_count_質問177_2018.0
count,質問177,1080,year_answer,2018.0,year_answer_count_質問177_2018.0
count,質問177,1080,year_target,2018.0,year_target_count_質問177_2018.0
count,質問178,1093,school_id,2016.0,school_id_count_質問178_2016.0
count,質問178,1093,year_answer,2016.0,year_answer_count_質問178_2016.0
count,質問178,1093,year_target,2016.0,year_target_count_質問178_2016.0
count,質問178,1084,school_id,2017.0,school_id_count_質問178_2017.0
count,質問178,1086,year_answer,2017.0,year_answer_count_質問178_2017.0
count,質問178,1086,year_target,2017.0,year_target_count_質問178_2017.0
count,質問178,1078,school_id,2018.0,school_id_count_質問178_2018.0
count,質問178,1080,year_answer,2018.0,year_answer_count_質問178_2018.0
count,質問178,1080,year_target,2018.0,year_target_count_質問178_2018.0
count,質問179,1093,school_id,2016.0,school_id_count_質問179_2016.0
count,質問179,1093,year_answer,2016.0,year_answer_count_質問179_2016.0
count,質問179,1093,year_target,2016.0,year_target_count_質問179_2016.0
count,質問179,1084,school_id,2017.0,school_id_count_質問179_2017.0
count,質問179,1086,year_answer,2017.0,year_answer_count_質問179_2017.0
count,質問179,1086,year_target,2017.0,year_target_count_質問179_2017.0
count,質問179,1078,school_id,2018.0,school_id_count_質問179_2018.0
count,質問179,1080,year_answer,2018.0,year_answer_count_質問179_2018.0
count,質問179,1080,year_target,2018.0,year_target_count_質問179_2018.0
count,質問18,1093,school_id,2016.0,school_id_count_質問18_2016.0
count,質問18,1093,year_answer,2016.0,year_answer_count_質問18_2016.0
count,質問18,1093,year_target,2016.0,year_target_count_質問18_2016.0
count,質問18,1084,school_id,2017.0,school_id_count_質問18_2017.0
count,質問18,1086,year_answer,2017.0,year_answer_count_質問18_2017.0
count,質問18,1086,year_target,2017.0,year_target_count_質問18_2017.0
count,質問18,1078,school_id,2018.0,school_id_count_質問18_2018.0
count,質問18,1080,year_answer,2018.0,year_answer_count_質問18_2018.0
count,質問18,1080,year_target,2018.0,year_target_count_質問18_2018.0
count,質問180,1093,school_id,2016.0,school_id_count_質問180_2016.0
count,質問180,1093,year_answer,2016.0,year_answer_count_質問180_2016.0
count,質問180,1093,year_target,2016.0,year_target_count_質問180_2016.0
count,質問180,1084,school_id,2017.0,school_id_count_質問180_2017.0
count,質問180,1086,year_answer,2017.0,year_answer_count_質問180_2017.0
count,質問180,1086,year_target,2017.0,year_target_count_質問180_2017.0
count,質問180,1078,school_id,2018.0,school_id_count_質問180_2018.0
count,質問180,1080,year_answer,2018.0,year_answer_count_質問180_2018.0
count,質問180,1080,year_target,2018.0,year_target_count_質問180_2018.0
count,質問181,1093,school_id,2016.0,school_id_count_質問181_2016.0
count,質問181,1093,year_answer,2016.0,year_answer_count_質問181_2016.0
count,質問181,1093,year_target,2016.0,year_target_count_質問181_2016.0
count,質問181,1084,school_id,2017.0,school_id_count_質問181_2017.0
count,質問181,1086,year_answer,2017.0,year_answer_count_質問181_2017.0
count,質問181,1086,year_target,2017.0,year_target_count_質問181_2017.0
count,質問181,1078,school_id,2018.0,school_id_count_質問181_2018.0
count,質問181,1080,year_answer,2018.0,year_answer_count_質問181_2018.0
count,質問181,1080,year_target,2018.0,year_target_count_質問181_2018.0
count,質問182,1093,school_id,2016.0,school_id_count_質問182_2016.0
count,質問182,1093,year_answer,2016.0,year_answer_count_質問182_2016.0
count,質問182,1093,year_target,2016.0,year_target_count_質問182_2016.0
count,質問182,1084,school_id,2017.0,school_id_count_質問182_2017.0
count,質問182,1086,year_answer,2017.0,year_answer_count_質問182_2017.0
count,質問182,1086,year_target,2017.0,year_target_count_質問182_2017.0
count,質問182,1078,school_id,2018.0,school_id_count_質問182_2018.0
count,質問182,1080,year_answer,2018.0,year_answer_count_質問182_2018.0
count,質問182,1080,year_target,2018.0,year_target_count_質問182_2018.0
count,質問183,1093,school_id,2016.0,school_id_count_質問183_2016.0
count,質問183,1093,year_answer,2016.0,year_answer_count_質問183_2016.0
count,質問183,1093,year_target,2016.0,year_target_count_質問183_2016.0
count,質問183,1084,school_id,2017.0,school_id_count_質問183_2017.0
count,質問183,1086,year_answer,2017.0,year_answer_count_質問183_2017.0
count,質問183,1086,year_target,2017.0,year_target_count_質問183_2017.0
count,質問183,1078,school_id,2018.0,school_id_count_質問183_2018.0
count,質問183,1080,year_answer,2018.0,year_answer_count_質問183_2018.0
count,質問183,1080,year_target,2018.0,year_target_count_質問183_2018.0
count,質問184,1093,school_id,2016.0,school_id_count_質問184_2016.0
count,質問184,1093,year_answer,2016.0,year_answer_count_質問184_2016.0
count,質問184,1093,year_target,2016.0,year_target_count_質問184_2016.0
count,質問184,1084,school_id,2017.0,school_id_count_質問184_2017.0
count,質問184,1086,year_answer,2017.0,year_answer_count_質問184_2017.0
count,質問184,1086,year_target,2017.0,year_target_count_質問184_2017.0
count,質問184,1078,school_id,2018.0,school_id_count_質問184_2018.0
count,質問184,1080,year_answer,2018.0,year_answer_count_質問184_2018.0
count,質問184,1080,year_target,2018.0,year_target_count_質問184_2018.0
count,質問185,1093,school_id,2016.0,school_id_count_質問185_2016.0
count,質問185,1093,year_answer,2016.0,year_answer_count_質問185_2016.0
count,質問185,1093,year_target,2016.0,year_target_count_質問185_2016.0
count,質問185,1084,school_id,2017.0,school_id_count_質問185_2017.0
count,質問185,1086,year_answer,2017.0,year_answer_count_質問185_2017.0
count,質問185,1086,year_target,2017.0,year_target_count_質問185_2017.0
count,質問185,1078,school_id,2018.0,school_id_count_質問185_2018.0
count,質問185,1080,year_answer,2018.0,year_answer_count_質問185_2018.0
count,質問185,1080,year_target,2018.0,year_target_count_質問185_2018.0
count,質問186,1093,school_id,2016.0,school_id_count_質問186_2016.0
count,質問186,1093,year_answer,2016.0,year_answer_count_質問186_2016.0
count,質問186,1093,year_target,2016.0,year_target_count_質問186_2016.0
count,質問186,1084,school_id,2017.0,school_id_count_質問186_2017.0
count,質問186,1086,year_answer,2017.0,year_answer_count_質問186_2017.0
count,質問186,1086,year_target,2017.0,year_target_count_質問186_2017.0
count,質問186,1078,school_id,2018.0,school_id_count_質問186_2018.0
count,質問186,1080,year_answer,2018.0,year_answer_count_質問186_2018.0
count,質問186,1080,year_target,2018.0,year_target_count_質問186_2018.0
count,質問187,1093,school_id,2016.0,school_id_count_質問187_2016.0
count,質問187,1093,year_answer,2016.0,year_answer_count_質問187_2016.0
count,質問187,1093,year_target,2016.0,year_target_count_質問187_2016.0
count,質問187,1084,school_id,2017.0,school_id_count_質問187_2017.0
count,質問187,1086,year_answer,2017.0,year_answer_count_質問187_2017.0
count,質問187,1086,year_target,2017.0,year_target_count_質問187_2017.0
count,質問187,1078,school_id,2018.0,school_id_count_質問187_2018.0
count,質問187,1080,year_answer,2018.0,year_answer_count_質問187_2018.0
count,質問187,1080,year_target,2018.0,year_target_count_質問187_2018.0
count,質問188,1093,school_id,2016.0,school_id_count_質問188_2016.0
count,質問188,1093,year_answer,2016.0,year_answer_count_質問188_2016.0
count,質問188,1093,year_target,2016.0,year_target_count_質問188_2016.0
count,質問188,1084,school_id,2017.0,school_id_count_質問188_2017.0
count,質問188,1086,year_answer,2017.0,year_answer_count_質問188_2017.0
count,質問188,1086,year_target,2017.0,year_target_count_質問188_2017.0
count,質問188,1078,school_id,2018.0,school_id_count_質問188_2018.0
count,質問188,1080,year_answer,2018.0,year_answer_count_質問188_2018.0
count,質問188,1080,year_target,2018.0,year_target_count_質問188_2018.0
count,質問189,1093,school_id,2016.0,school_id_count_質問189_2016.0
count,質問189,1093,year_answer,2016.0,year_answer_count_質問189_2016.0
count,質問189,1093,year_target,2016.0,year_target_count_質問189_2016.0
count,質問189,1084,school_id,2017.0,school_id_count_質問189_2017.0
count,質問189,1086,year_answer,2017.0,year_answer_count_質問189_2017.0
count,質問189,1086,year_target,2017.0,year_target_count_質問189_2017.0
count,質問189,1078,school_id,2018.0,school_id_count_質問189_2018.0
count,質問189,1080,year_answer,2018.0,year_answer_count_質問189_2018.0
count,質問189,1080,year_target,2018.0,year_target_count_質問189_2018.0
count,質問19,1093,school_id,2016.0,school_id_count_質問19_2016.0
count,質問19,1093,year_answer,2016.0,year_answer_count_質問19_2016.0
count,質問19,1093,year_target,2016.0,year_target_count_質問19_2016.0
count,質問19,1084,school_id,2017.0,school_id_count_質問19_2017.0
count,質問19,1086,year_answer,2017.0,year_answer_count_質問19_2017.0
count,質問19,1086,year_target,2017.0,year_target_count_質問19_2017.0
count,質問19,1078,school_id,2018.0,school_id_count_質問19_2018.0
count,質問19,1080,year_answer,2018.0,year_answer_count_質問19_2018.0
count,質問19,1080,year_target,2018.0,year_target_count_質問19_2018.0
count,質問190,1093,school_id,2016.0,school_id_count_質問190_2016.0
count,質問190,1093,year_answer,2016.0,year_answer_count_質問190_2016.0
count,質問190,1093,year_target,2016.0,year_target_count_質問190_2016.0
count,質問190,1084,school_id,2017.0,school_id_count_質問190_2017.0
count,質問190,1086,year_answer,2017.0,year_answer_count_質問190_2017.0
count,質問190,1086,year_target,2017.0,year_target_count_質問190_2017.0
count,質問190,1078,school_id,2018.0,school_id_count_質問190_2018.0
count,質問190,1080,year_answer,2018.0,year_answer_count_質問190_2018.0
count,質問190,1080,year_target,2018.0,year_target_count_質問190_2018.0
count,質問191,1093,school_id,2016.0,school_id_count_質問191_2016.0
count,質問191,1093,year_answer,2016.0,year_answer_count_質問191_2016.0
count,質問191,1093,year_target,2016.0,year_target_count_質問191_2016.0
count,質問191,1084,school_id,2017.0,school_id_count_質問191_2017.0
count,質問191,1086,year_answer,2017.0,year_answer_count_質問191_2017.0
count,質問191,1086,year_target,2017.0,year_target_count_質問191_2017.0
count,質問191,1078,school_id,2018.0,school_id_count_質問191_2018.0
count,質問191,1080,year_answer,2018.0,year_answer_count_質問191_2018.0
count,質問191,1080,year_target,2018.0,year_target_count_質問191_2018.0
count,質問192,1093,school_id,2016.0,school_id_count_質問192_2016.0
count,質問192,1093,year_answer,2016.0,year_answer_count_質問192_2016.0
count,質問192,1093,year_target,2016.0,year_target_count_質問192_2016.0
count,質問192,1084,school_id,2017.0,school_id_count_質問192_2017.0
count,質問192,1086,year_answer,2017.0,year_answer_count_質問192_2017.0
count,質問192,1086,year_target,2017.0,year_target_count_質問192_2017.0
count,質問192,1078,school_id,2018.0,school_id_count_質問192_2018.0
count,質問192,1080,year_answer,2018.0,year_answer_count_質問192_2018.0
count,質問192,1080,year_target,2018.0,year_target_count_質問192_2018.0
count,質問193,1093,school_id,2016.0,school_id_count_質問193_2016.0
count,質問193,1093,year_answer,2016.0,year_answer_count_質問193_2016.0
count,質問193,1093,year_target,2016.0,year_target_count_質問193_2016.0
count,質問193,1084,school_id,2017.0,school_id_count_質問193_2017.0
count,質問193,1086,year_answer,2017.0,year_answer_count_質問193_2017.0
count,質問193,1086,year_target,2017.0,year_target_count_質問193_2017.0
count,質問193,1078,school_id,2018.0,school_id_count_質問193_2018.0
count,質問193,1080,year_answer,2018.0,year_answer_count_質問193_2018.0
count,質問193,1080,year_target,2018.0,year_target_count_質問193_2018.0
count,質問194,1093,school_id,2016.0,school_id_count_質問194_2016.0
count,質問194,1093,year_answer,2016.0,year_answer_count_質問194_2016.0
count,質問194,1093,year_target,2016.0,year_target_count_質問194_2016.0
count,質問194,1084,school_id,2017.0,school_id_count_質問194_2017.0
count,質問194,1086,year_answer,2017.0,year_answer_count_質問194_2017.0
count,質問194,1086,year_target,2017.0,year_target_count_質問194_2017.0
count,質問194,1078,school_id,2018.0,school_id_count_質問194_2018.0
count,質問194,1080,year_answer,2018.0,year_answer_count_質問194_2018.0
count,質問194,1080,year_target,2018.0,year_target_count_質問194_2018.0
count,質問195,1093,school_id,2016.0,school_id_count_質問195_2016.0
count,質問195,1093,year_answer,2016.0,year_answer_count_質問195_2016.0
count,質問195,1093,year_target,2016.0,year_target_count_質問195_2016.0
count,質問195,1084,school_id,2017.0,school_id_count_質問195_2017.0
count,質問195,1086,year_answer,2017.0,year_answer_count_質問195_2017.0
count,質問195,1086,year_target,2017.0,year_target_count_質問195_2017.0
count,質問195,1078,school_id,2018.0,school_id_count_質問195_2018.0
count,質問195,1080,year_answer,2018.0,year_answer_count_質問195_2018.0
count,質問195,1080,year_target,2018.0,year_target_count_質問195_2018.0
count,質問196,1093,school_id,2016.0,school_id_count_質問196_2016.0
count,質問196,1093,year_answer,2016.0,year_answer_count_質問196_2016.0
count,質問196,1093,year_target,2016.0,year_target_count_質問196_2016.0
count,質問196,1084,school_id,2017.0,school_id_count_質問196_2017.0
count,質問196,1086,year_answer,2017.0,year_answer_count_質問196_2017.0
count,質問196,1086,year_target,2017.0,year_target_count_質問196_2017.0
count,質問196,1078,school_id,2018.0,school_id_count_質問196_2018.0
count,質問196,1080,year_answer,2018.0,year_answer_count_質問196_2018.0
count,質問196,1080,year_target,2018.0,year_target_count_質問196_2018.0
count,質問197,1093,school_id,2016.0,school_id_count_質問197_2016.0
count,質問197,1093,year_answer,2016.0,year_answer_count_質問197_2016.0
count,質問197,1093,year_target,2016.0,year_target_count_質問197_2016.0
count,質問197,1084,school_id,2017.0,school_id_count_質問197_2017.0
count,質問197,1086,year_answer,2017.0,year_answer_count_質問197_2017.0
count,質問197,1086,year_target,2017.0,year_target_count_質問197_2017.0
count,質問197,1078,school_id,2018.0,school_id_count_質問197_2018.0
count,質問197,1080,year_answer,2018.0,year_answer_count_質問197_2018.0
count,質問197,1080,year_target,2018.0,year_target_count_質問197_2018.0
count,質問198,1093,school_id,2016.0,school_id_count_質問198_2016.0
count,質問198,1093,year_answer,2016.0,year_answer_count_質問198_2016.0
count,質問198,1093,year_target,2016.0,year_target_count_質問198_2016.0
count,質問198,1084,school_id,2017.0,school_id_count_質問198_2017.0
count,質問198,1086,year_answer,2017.0,year_answer_count_質問198_2017.0
count,質問198,1086,year_target,2017.0,year_target_count_質問198_2017.0
count,質問198,1078,school_id,2018.0,school_id_count_質問198_2018.0
count,質問198,1080,year_answer,2018.0,year_answer_count_質問198_2018.0
count,質問198,1080,year_target,2018.0,year_target_count_質問198_2018.0
count,質問199,1093,school_id,2016.0,school_id_count_質問199_2016.0
count,質問199,1093,year_answer,2016.0,year_answer_count_質問199_2016.0
count,質問199,1093,year_target,2016.0,year_target_count_質問199_2016.0
count,質問199,1084,school_id,2017.0,school_id_count_質問199_2017.0
count,質問199,1086,year_answer,2017.0,year_answer_count_質問199_2017.0
count,質問199,1086,year_target,2017.0,year_target_count_質問199_2017.0
count,質問199,1078,school_id,2018.0,school_id_count_質問199_2018.0
count,質問199,1080,year_answer,2018.0,year_answer_count_質問199_2018.0
count,質問199,1080,year_target,2018.0,year_target_count_質問199_2018.0
count,質問2,1093,school_id,2016.0,school_id_count_質問2_2016.0
count,質問2,1093,year_answer,2016.0,year_answer_count_質問2_2016.0
count,質問2,1093,year_target,2016.0,year_target_count_質問2_2016.0
count,質問2,1084,school_id,2017.0,school_id_count_質問2_2017.0
count,質問2,1086,year_answer,2017.0,year_answer_count_質問2_2017.0
count,質問2,1086,year_target,2017.0,year_target_count_質問2_2017.0
count,質問2,1078,school_id,2018.0,school_id_count_質問2_2018.0
count,質問2,1080,year_answer,2018.0,year_answer_count_質問2_2018.0
count,質問2,1080,year_target,2018.0,year_target_count_質問2_2018.0
count,質問20,1093,school_id,2016.0,school_id_count_質問20_2016.0
count,質問20,1093,year_answer,2016.0,year_answer_count_質問20_2016.0
count,質問20,1093,year_target,2016.0,year_target_count_質問20_2016.0
count,質問20,1084,school_id,2017.0,school_id_count_質問20_2017.0
count,質問20,1086,year_answer,2017.0,year_answer_count_質問20_2017.0
count,質問20,1086,year_target,2017.0,year_target_count_質問20_2017.0
count,質問20,1078,school_id,2018.0,school_id_count_質問20_2018.0
count,質問20,1080,year_answer,2018.0,year_answer_count_質問20_2018.0
count,質問20,1080,year_target,2018.0,year_target_count_質問20_2018.0
count,質問200,1093,school_id,2016.0,school_id_count_質問200_2016.0
count,質問200,1093,year_answer,2016.0,year_answer_count_質問200_2016.0
count,質問200,1093,year_target,2016.0,year_target_count_質問200_2016.0
count,質問200,1084,school_id,2017.0,school_id_count_質問200_2017.0
count,質問200,1086,year_answer,2017.0,year_answer_count_質問200_2017.0
count,質問200,1086,year_target,2017.0,year_target_count_質問200_2017.0
count,質問200,1078,school_id,2018.0,school_id_count_質問200_2018.0
count,質問200,1080,year_answer,2018.0,year_answer_count_質問200_2018.0
count,質問200,1080,year_target,2018.0,year_target_count_質問200_2018.0
count,質問201,1093,school_id,2016.0,school_id_count_質問201_2016.0
count,質問201,1093,year_answer,2016.0,year_answer_count_質問201_2016.0
count,質問201,1093,year_target,2016.0,year_target_count_質問201_2016.0
count,質問201,1084,school_id,2017.0,school_id_count_質問201_2017.0
count,質問201,1086,year_answer,2017.0,year_answer_count_質問201_2017.0
count,質問201,1086,year_target,2017.0,year_target_count_質問201_2017.0
count,質問201,1078,school_id,2018.0,school_id_count_質問201_2018.0
count,質問201,1080,year_answer,2018.0,year_answer_count_質問201_2018.0
count,質問201,1080,year_target,2018.0,year_target_count_質問201_2018.0
count,質問202,1093,school_id,2016.0,school_id_count_質問202_2016.0
count,質問202,1093,year_answer,2016.0,year_answer_count_質問202_2016.0
count,質問202,1093,year_target,2016.0,year_target_count_質問202_2016.0
count,質問202,1084,school_id,2017.0,school_id_count_質問202_2017.0
count,質問202,1086,year_answer,2017.0,year_answer_count_質問202_2017.0
count,質問202,1086,year_target,2017.0,year_target_count_質問202_2017.0
count,質問202,1078,school_id,2018.0,school_id_count_質問202_2018.0
count,質問202,1080,year_answer,2018.0,year_answer_count_質問202_2018.0
count,質問202,1080,year_target,2018.0,year_target_count_質問202_2018.0
count,質問203,1093,school_id,2016.0,school_id_count_質問203_2016.0
count,質問203,1093,year_answer,2016.0,year_answer_count_質問203_2016.0
count,質問203,1093,year_target,2016.0,year_target_count_質問203_2016.0
count,質問203,1084,school_id,2017.0,school_id_count_質問203_2017.0
count,質問203,1086,year_answer,2017.0,year_answer_count_質問203_2017.0
count,質問203,1086,year_target,2017.0,year_target_count_質問203_2017.0
count,質問203,1078,school_id,2018.0,school_id_count_質問203_2018.0
count,質問203,1080,year_answer,2018.0,year_answer_count_質問203_2018.0
count,質問203,1080,year_target,2018.0,year_target_count_質問203_2018.0
count,質問204,1093,school_id,2016.0,school_id_count_質問204_2016.0
count,質問204,1093,year_answer,2016.0,year_answer_count_質問204_2016.0
count,質問204,1093,year_target,2016.0,year_target_count_質問204_2016.0
count,質問204,1084,school_id,2017.0,school_id_count_質問204_2017.0
count,質問204,1086,year_answer,2017.0,year_answer_count_質問204_2017.0
count,質問204,1086,year_target,2017.0,year_target_count_質問204_2017.0
count,質問204,1078,school_id,2018.0,school_id_count_質問204_2018.0
count,質問204,1080,year_answer,2018.0,year_answer_count_質問204_2018.0
count,質問204,1080,year_target,2018.0,year_target_count_質問204_2018.0
count,質問205,1093,school_id,2016.0,school_id_count_質問205_2016.0
count,質問205,1093,year_answer,2016.0,year_answer_count_質問205_2016.0
count,質問205,1093,year_target,2016.0,year_target_count_質問205_2016.0
count,質問205,1084,school_id,2017.0,school_id_count_質問205_2017.0
count,質問205,1086,year_answer,2017.0,year_answer_count_質問205_2017.0
count,質問205,1086,year_target,2017.0,year_target_count_質問205_2017.0
count,質問205,1078,school_id,2018.0,school_id_count_質問205_2018.0
count,質問205,1080,year_answer,2018.0,year_answer_count_質問205_2018.0
count,質問205,1080,year_target,2018.0,year_target_count_質問205_2018.0
count,質問206,1093,school_id,2016.0,school_id_count_質問206_2016.0
count,質問206,1093,year_answer,2016.0,year_answer_count_質問206_2016.0
count,質問206,1093,year_target,2016.0,year_target_count_質問206_2016.0
count,質問206,1084,school_id,2017.0,school_id_count_質問206_2017.0
count,質問206,1086,year_answer,2017.0,year_answer_count_質問206_2017.0
count,質問206,1086,year_target,2017.0,year_target_count_質問206_2017.0
