func,sch_id,value,variable,name
mean,41601015.0,10101.0,school_id,school_id_mean_41601015.0
mean,41601015.0,45756.0,city_id,city_id_mean_41601015.0
mean,41601114.0,41601114.0,sch_id,sch_id_mean_41601114.0
mean,41601114.0,10517.0,school_id,school_id_mean_41601114.0
mean,41601114.0,45756.0,city_id,city_id_mean_41601114.0
mean,41601213.0,41601213.0,sch_id,sch_id_mean_41601213.0
mean,41601213.0,10240.0,school_id,school_id_mean_41601213.0
mean,41601213.0,45756.0,city_id,city_id_mean_41601213.0
mean,41601312.0,41601312.0,sch_id,sch_id_mean_41601312.0
mean,41601312.0,10717.0,school_id,school_id_mean_41601312.0
mean,41601312.0,45756.0,city_id,city_id_mean_41601312.0
mean,41601411.0,41601411.0,sch_id,sch_id_mean_41601411.0
mean,41601411.0,10289.0,school_id,school_id_mean_41601411.0
mean,41601411.0,45756.0,city_id,city_id_mean_41601411.0
mean,41601510.0,41601510.0,sch_id,sch_id_mean_41601510.0
mean,41601510.0,10460.0,school_id,school_id_mean_41601510.0
mean,41601510.0,45756.0,city_id,city_id_mean_41601510.0
mean,41601619.0,41601619.0,sch_id,sch_id_mean_41601619.0
mean,41601619.0,10181.0,school_id,school_id_mean_41601619.0
mean,41601619.0,45756.0,city_id,city_id_mean_41601619.0
mean,41601718.0,41601718.0,sch_id,sch_id_mean_41601718.0
mean,41601718.0,10576.0,school_id,school_id_mean_41601718.0
mean,41601718.0,45756.0,city_id,city_id_mean_41601718.0
mean,41601817.0,41601817.0,sch_id,sch_id_mean_41601817.0
mean,41601817.0,10005.0,school_id,school_id_mean_41601817.0
mean,41601817.0,45756.0,city_id,city_id_mean_41601817.0
mean,41601916.0,41601916.0,sch_id,sch_id_mean_41601916.0
mean,41601916.0,10009.0,school_id,school_id_mean_41601916.0
mean,41601916.0,45756.0,city_id,city_id_mean_41601916.0
mean,41602013.0,41602013.0,sch_id,sch_id_mean_41602013.0
mean,41602013.0,10629.0,school_id,school_id_mean_41602013.0
mean,41602013.0,45756.0,city_id,city_id_mean_41602013.0
mean,41602112.0,41602112.0,sch_id,sch_id_mean_41602112.0
mean,41602112.0,10035.0,school_id,school_id_mean_41602112.0
mean,41602112.0,45756.0,city_id,city_id_mean_41602112.0
mean,41602211.0,41602211.0,sch_id,sch_id_mean_41602211.0
mean,41602211.0,10201.0,school_id,school_id_mean_41602211.0
mean,41602211.0,45756.0,city_id,city_id_mean_41602211.0
mean,41602310.0,41602310.0,sch_id,sch_id_mean_41602310.0
mean,41602310.0,10617.0,school_id,school_id_mean_41602310.0
mean,41602310.0,45756.0,city_id,city_id_mean_41602310.0
mean,41602419.0,41602419.0,sch_id,sch_id_mean_41602419.0
mean,41602419.0,10680.0,school_id,school_id_mean_41602419.0
mean,41602419.0,45756.0,city_id,city_id_mean_41602419.0
mean,41602518.0,41602518.0,sch_id,sch_id_mean_41602518.0
mean,41602518.0,10694.0,school_id,school_id_mean_41602518.0
mean,41602518.0,45756.0,city_id,city_id_mean_41602518.0
mean,41602526.0,41602526.0,sch_id,sch_id_mean_41602526.0
mean,41602526.0,10024.0,school_id,school_id_mean_41602526.0
mean,41602526.0,45756.0,city_id,city_id_mean_41602526.0
mean,41602617.0,41602617.0,sch_id,sch_id_mean_41602617.0
mean,41602617.0,10480.0,school_id,school_id_mean_41602617.0
mean,41602617.0,45756.0,city_id,city_id_mean_41602617.0
mean,41602716.0,41602716.0,sch_id,sch_id_mean_41602716.0
mean,41602716.0,10139.0,school_id,school_id_mean_41602716.0
mean,41602716.0,45756.0,city_id,city_id_mean_41602716.0
mean,41602815.0,41602815.0,sch_id,sch_id_mean_41602815.0
mean,41602815.0,10603.0,school_id,school_id_mean_41602815.0
mean,41602815.0,45756.0,city_id,city_id_mean_41602815.0
mean,41602914.0,41602914.0,sch_id,sch_id_mean_41602914.0
mean,41602914.0,10087.0,school_id,school_id_mean_41602914.0
mean,41602914.0,45756.0,city_id,city_id_mean_41602914.0
mean,41603011.0,41603011.0,sch_id,sch_id_mean_41603011.0
mean,41603011.0,10534.0,school_id,school_id_mean_41603011.0
mean,41603011.0,45756.0,city_id,city_id_mean_41603011.0
mean,41603110.0,41603110.0,sch_id,sch_id_mean_41603110.0
mean,41603110.0,10660.0,school_id,school_id_mean_41603110.0
mean,41603110.0,45756.0,city_id,city_id_mean_41603110.0
mean,41603219.0,41603219.0,sch_id,sch_id_mean_41603219.0
mean,41603219.0,10513.0,school_id,school_id_mean_41603219.0
mean,41603219.0,45756.0,city_id,city_id_mean_41603219.0
mean,41700114.0,41700114.0,sch_id,sch_id_mean_41700114.0
mean,41700114.0,10214.0,school_id,school_id_mean_41700114.0
mean,41700114.0,39537.0,city_id,city_id_mean_41700114.0
mean,41700213.0,41700213.0,sch_id,sch_id_mean_41700213.0
mean,41700213.0,10397.0,school_id,school_id_mean_41700213.0
mean,41700213.0,39537.0,city_id,city_id_mean_41700213.0
mean,41700312.0,41700312.0,sch_id,sch_id_mean_41700312.0
mean,41700312.0,10407.0,school_id,school_id_mean_41700312.0
mean,41700312.0,39537.0,city_id,city_id_mean_41700312.0
mean,41700411.0,41700411.0,sch_id,sch_id_mean_41700411.0
mean,41700411.0,10654.0,school_id,school_id_mean_41700411.0
mean,41700411.0,39537.0,city_id,city_id_mean_41700411.0
mean,41700510.0,41700510.0,sch_id,sch_id_mean_41700510.0
mean,41700510.0,10178.0,school_id,school_id_mean_41700510.0
mean,41700510.0,39537.0,city_id,city_id_mean_41700510.0
mean,41700619.0,41700619.0,sch_id,sch_id_mean_41700619.0
mean,41700619.0,10261.0,school_id,school_id_mean_41700619.0
mean,41700619.0,39537.0,city_id,city_id_mean_41700619.0
mean,41700718.0,41700718.0,sch_id,sch_id_mean_41700718.0
mean,41700718.0,10545.0,school_id,school_id_mean_41700718.0
mean,41700718.0,39537.0,city_id,city_id_mean_41700718.0
mean,41700817.0,41700817.0,sch_id,sch_id_mean_41700817.0
mean,41700817.0,10443.0,school_id,school_id_mean_41700817.0
mean,41700817.0,39537.0,city_id,city_id_mean_41700817.0
mean,41700916.0,41700916.0,sch_id,sch_id_mean_41700916.0
mean,41700916.0,10652.0,school_id,school_id_mean_41700916.0
mean,41700916.0,39537.0,city_id,city_id_mean_41700916.0
mean,41701013.0,41701013.0,sch_id,sch_id_mean_41701013.0
mean,41701013.0,10630.0,school_id,school_id_mean_41701013.0
mean,41701013.0,39537.0,city_id,city_id_mean_41701013.0
mean,41701112.0,41701112.0,sch_id,sch_id_mean_41701112.0
mean,41701112.0,10032.0,school_id,school_id_mean_41701112.0
mean,41701112.0,39537.0,city_id,city_id_mean_41701112.0
mean,41701211.0,41701211.0,sch_id,sch_id_mean_41701211.0
mean,41701211.0,10174.0,school_id,school_id_mean_41701211.0
mean,41701211.0,39537.0,city_id,city_id_mean_41701211.0
mean,41701310.0,41701310.0,sch_id,sch_id_mean_41701310.0
mean,41701310.0,10117.0,school_id,school_id_mean_41701310.0
mean,41701310.0,39537.0,city_id,city_id_mean_41701310.0
mean,41701419.0,41701419.0,sch_id,sch_id_mean_41701419.0
mean,41701419.0,10408.0,school_id,school_id_mean_41701419.0
mean,41701419.0,39537.0,city_id,city_id_mean_41701419.0
mean,41800112.0,41800112.0,sch_id,sch_id_mean_41800112.0
mean,41800112.0,10420.0,school_id,school_id_mean_41800112.0
mean,41800112.0,1661.0,city_id,city_id_mean_41800112.0
mean,41800211.0,41800211.0,sch_id,sch_id_mean_41800211.0
mean,41800211.0,10434.0,school_id,school_id_mean_41800211.0
mean,41800211.0,1661.0,city_id,city_id_mean_41800211.0
mean,41800229.0,41800229.0,sch_id,sch_id_mean_41800229.0
mean,41800229.0,10668.0,school_id,school_id_mean_41800229.0
mean,41800229.0,1661.0,city_id,city_id_mean_41800229.0
mean,41800310.0,41800310.0,sch_id,sch_id_mean_41800310.0
mean,41800310.0,10302.0,school_id,school_id_mean_41800310.0
mean,41800310.0,1661.0,city_id,city_id_mean_41800310.0
mean,41800419.0,41800419.0,sch_id,sch_id_mean_41800419.0
mean,41800419.0,10639.0,school_id,school_id_mean_41800419.0
mean,41800419.0,1661.0,city_id,city_id_mean_41800419.0
mean,41800518.0,41800518.0,sch_id,sch_id_mean_41800518.0
mean,41800518.0,10509.0,school_id,school_id_mean_41800518.0
mean,41800518.0,1661.0,city_id,city_id_mean_41800518.0
mean,41800617.0,41800617.0,sch_id,sch_id_mean_41800617.0
mean,41800617.0,10599.0,school_id,school_id_mean_41800617.0
mean,41800617.0,1661.0,city_id,city_id_mean_41800617.0
mean,41900110.0,41900110.0,sch_id,sch_id_mean_41900110.0
mean,41900110.0,10548.0,school_id,school_id_mean_41900110.0
mean,41900110.0,17660.0,city_id,city_id_mean_41900110.0
mean,41900219.0,41900219.0,sch_id,sch_id_mean_41900219.0
mean,41900219.0,10264.0,school_id,school_id_mean_41900219.0
mean,41900219.0,17660.0,city_id,city_id_mean_41900219.0
mean,42000117.0,42000117.0,sch_id,sch_id_mean_42000117.0
mean,42000117.0,10291.0,school_id,school_id_mean_42000117.0
mean,42000117.0,41004.0,city_id,city_id_mean_42000117.0
mean,42000216.0,42000216.0,sch_id,sch_id_mean_42000216.0
mean,42000216.0,10064.0,school_id,school_id_mean_42000216.0
mean,42000216.0,41004.0,city_id,city_id_mean_42000216.0
mean,42000315.0,42000315.0,sch_id,sch_id_mean_42000315.0
mean,42000315.0,10693.0,school_id,school_id_mean_42000315.0
mean,42000315.0,41004.0,city_id,city_id_mean_42000315.0
mean,42000414.0,42000414.0,sch_id,sch_id_mean_42000414.0
mean,42000414.0,10685.0,school_id,school_id_mean_42000414.0
mean,42000414.0,41004.0,city_id,city_id_mean_42000414.0
mean,42100115.0,42100115.0,sch_id,sch_id_mean_42100115.0
mean,42100115.0,10235.0,school_id,school_id_mean_42100115.0
mean,42100115.0,35630.0,city_id,city_id_mean_42100115.0
mean,42100214.0,42100214.0,sch_id,sch_id_mean_42100214.0
mean,42100214.0,10040.0,school_id,school_id_mean_42100214.0
mean,42100214.0,35630.0,city_id,city_id_mean_42100214.0
mean,42100313.0,42100313.0,sch_id,sch_id_mean_42100313.0
mean,42100313.0,10669.0,school_id,school_id_mean_42100313.0
mean,42100313.0,35630.0,city_id,city_id_mean_42100313.0
mean,42100412.0,42100412.0,sch_id,sch_id_mean_42100412.0
mean,42100412.0,10161.0,school_id,school_id_mean_42100412.0
mean,42100412.0,35630.0,city_id,city_id_mean_42100412.0
mean,42100511.0,42100511.0,sch_id,sch_id_mean_42100511.0
mean,42100511.0,10134.0,school_id,school_id_mean_42100511.0
mean,42100511.0,35630.0,city_id,city_id_mean_42100511.0
mean,42100610.0,42100610.0,sch_id,sch_id_mean_42100610.0
mean,42100610.0,10451.0,school_id,school_id_mean_42100610.0
mean,42100610.0,35630.0,city_id,city_id_mean_42100610.0
mean,42100719.0,42100719.0,sch_id,sch_id_mean_42100719.0
mean,42100719.0,10246.0,school_id,school_id_mean_42100719.0
mean,42100719.0,35630.0,city_id,city_id_mean_42100719.0
mean,42100917.0,42100917.0,sch_id,sch_id_mean_42100917.0
mean,42100917.0,10511.0,school_id,school_id_mean_42100917.0
mean,42100917.0,35630.0,city_id,city_id_mean_42100917.0
mean,42101014.0,42101014.0,sch_id,sch_id_mean_42101014.0
mean,42101014.0,10396.0,school_id,school_id_mean_42101014.0
mean,42101014.0,35630.0,city_id,city_id_mean_42101014.0
mean,42101113.0,42101113.0,sch_id,sch_id_mean_42101113.0
mean,42101113.0,10283.0,school_id,school_id_mean_42101113.0
mean,42101113.0,35630.0,city_id,city_id_mean_42101113.0
mean,42101212.0,42101212.0,sch_id,sch_id_mean_42101212.0
mean,42101212.0,10299.0,school_id,school_id_mean_42101212.0
mean,42101212.0,35630.0,city_id,city_id_mean_42101212.0
mean,42101311.0,42101311.0,sch_id,sch_id_mean_42101311.0
mean,42101311.0,10655.0,school_id,school_id_mean_42101311.0
mean,42101311.0,35630.0,city_id,city_id_mean_42101311.0
mean,42200113.0,42200113.0,sch_id,sch_id_mean_42200113.0
mean,42200113.0,10044.0,school_id,school_id_mean_42200113.0
mean,42200113.0,3779.0,city_id,city_id_mean_42200113.0
mean,42200212.0,42200212.0,sch_id,sch_id_mean_42200212.0
mean,42200212.0,10228.0,school_id,school_id_mean_42200212.0
mean,42200212.0,3779.0,city_id,city_id_mean_42200212.0
mean,42200311.0,42200311.0,sch_id,sch_id_mean_42200311.0
mean,42200311.0,10154.0,school_id,school_id_mean_42200311.0
mean,42200311.0,3779.0,city_id,city_id_mean_42200311.0
mean,42200410.0,42200410.0,sch_id,sch_id_mean_42200410.0
mean,42200410.0,10098.0,school_id,school_id_mean_42200410.0
mean,42200410.0,3779.0,city_id,city_id_mean_42200410.0
mean,42200519.0,42200519.0,sch_id,sch_id_mean_42200519.0
mean,42200519.0,10406.0,school_id,school_id_mean_42200519.0
mean,42200519.0,3779.0,city_id,city_id_mean_42200519.0
mean,42200618.0,42200618.0,sch_id,sch_id_mean_42200618.0
mean,42200618.0,10571.0,school_id,school_id_mean_42200618.0
mean,42200618.0,3779.0,city_id,city_id_mean_42200618.0
mean,42200717.0,42200717.0,sch_id,sch_id_mean_42200717.0
mean,42200717.0,10028.0,school_id,school_id_mean_42200717.0
mean,42200717.0,3779.0,city_id,city_id_mean_42200717.0
mean,42200816.0,42200816.0,sch_id,sch_id_mean_42200816.0
mean,42200816.0,10595.0,school_id,school_id_mean_42200816.0
mean,42200816.0,3779.0,city_id,city_id_mean_42200816.0
mean,42300111.0,42300111.0,sch_id,sch_id_mean_42300111.0
mean,42300111.0,10037.0,school_id,school_id_mean_42300111.0
mean,42300111.0,43122.0,city_id,city_id_mean_42300111.0
mean,42300210.0,42300210.0,sch_id,sch_id_mean_42300210.0
mean,42300210.0,10061.0,school_id,school_id_mean_42300210.0
mean,42300210.0,43122.0,city_id,city_id_mean_42300210.0
mean,42300319.0,42300319.0,sch_id,sch_id_mean_42300319.0
mean,42300319.0,10006.0,school_id,school_id_mean_42300319.0
mean,42300319.0,43122.0,city_id,city_id_mean_42300319.0
mean,42300418.0,42300418.0,sch_id,sch_id_mean_42300418.0
mean,42300418.0,10352.0,school_id,school_id_mean_42300418.0
mean,42300418.0,43122.0,city_id,city_id_mean_42300418.0
mean,42300517.0,42300517.0,sch_id,sch_id_mean_42300517.0
mean,42300517.0,10136.0,school_id,school_id_mean_42300517.0
mean,42300517.0,43122.0,city_id,city_id_mean_42300517.0
mean,42300616.0,42300616.0,sch_id,sch_id_mean_42300616.0
mean,42300616.0,10677.0,school_id,school_id_mean_42300616.0
mean,42300616.0,43122.0,city_id,city_id_mean_42300616.0
mean,42300715.0,42300715.0,sch_id,sch_id_mean_42300715.0
mean,42300715.0,10671.0,school_id,school_id_mean_42300715.0
mean,42300715.0,43122.0,city_id,city_id_mean_42300715.0
mean,42300814.0,42300814.0,sch_id,sch_id_mean_42300814.0
mean,42300814.0,10562.0,school_id,school_id_mean_42300814.0
mean,42300814.0,43122.0,city_id,city_id_mean_42300814.0
mean,42300913.0,42300913.0,sch_id,sch_id_mean_42300913.0
mean,42300913.0,10164.0,school_id,school_id_mean_42300913.0
mean,42300913.0,43122.0,city_id,city_id_mean_42300913.0
mean,42301010.0,42301010.0,sch_id,sch_id_mean_42301010.0
mean,42301010.0,10477.0,school_id,school_id_mean_42301010.0
mean,42301010.0,43122.0,city_id,city_id_mean_42301010.0
mean,42301119.0,42301119.0,sch_id,sch_id_mean_42301119.0
mean,42301119.0,10249.0,school_id,school_id_mean_42301119.0
mean,42301119.0,43122.0,city_id,city_id_mean_42301119.0
mean,42301218.0,42301218.0,sch_id,sch_id_mean_42301218.0
mean,42301218.0,10106.0,school_id,school_id_mean_42301218.0
mean,42301218.0,43122.0,city_id,city_id_mean_42301218.0
mean,42301317.0,42301317.0,sch_id,sch_id_mean_42301317.0
mean,42301317.0,10229.0,school_id,school_id_mean_42301317.0
mean,42301317.0,43122.0,city_id,city_id_mean_42301317.0
mean,42301416.0,42301416.0,sch_id,sch_id_mean_42301416.0
mean,42301416.0,10311.0,school_id,school_id_mean_42301416.0
mean,42301416.0,43122.0,city_id,city_id_mean_42301416.0
mean,42301515.0,42301515.0,sch_id,sch_id_mean_42301515.0
mean,42301515.0,10337.0,school_id,school_id_mean_42301515.0
mean,42301515.0,43122.0,city_id,city_id_mean_42301515.0
mean,42301614.0,42301614.0,sch_id,sch_id_mean_42301614.0
mean,42301614.0,10651.0,school_id,school_id_mean_42301614.0
mean,42301614.0,43122.0,city_id,city_id_mean_42301614.0
mean,42400119.0,42400119.0,sch_id,sch_id_mean_42400119.0
mean,42400119.0,10364.0,school_id,school_id_mean_42400119.0
mean,42400119.0,20231.0,city_id,city_id_mean_42400119.0
mean,42400218.0,42400218.0,sch_id,sch_id_mean_42400218.0
mean,42400218.0,10148.0,school_id,school_id_mean_42400218.0
mean,42400218.0,20231.0,city_id,city_id_mean_42400218.0
mean,42400317.0,42400317.0,sch_id,sch_id_mean_42400317.0
mean,42400317.0,10081.0,school_id,school_id_mean_42400317.0
mean,42400317.0,20231.0,city_id,city_id_mean_42400317.0
mean,42400416.0,42400416.0,sch_id,sch_id_mean_42400416.0
mean,42400416.0,10241.0,school_id,school_id_mean_42400416.0
mean,42400416.0,20231.0,city_id,city_id_mean_42400416.0
mean,42400515.0,42400515.0,sch_id,sch_id_mean_42400515.0
mean,42400515.0,10217.0,school_id,school_id_mean_42400515.0
mean,42400515.0,20231.0,city_id,city_id_mean_42400515.0
mean,42400614.0,42400614.0,sch_id,sch_id_mean_42400614.0
mean,42400614.0,10338.0,school_id,school_id_mean_42400614.0
mean,42400614.0,20231.0,city_id,city_id_mean_42400614.0
mean,42400713.0,42400713.0,sch_id,sch_id_mean_42400713.0
mean,42400713.0,10433.0,school_id,school_id_mean_42400713.0
mean,42400713.0,20231.0,city_id,city_id_mean_42400713.0
mean,42400812.0,42400812.0,sch_id,sch_id_mean_42400812.0
mean,42400812.0,10063.0,school_id,school_id_mean_42400812.0
mean,42400812.0,20231.0,city_id,city_id_mean_42400812.0
mean,42400911.0,42400911.0,sch_id,sch_id_mean_42400911.0
mean,42400911.0,10153.0,school_id,school_id_mean_42400911.0
mean,42400911.0,20231.0,city_id,city_id_mean_42400911.0
mean,42401018.0,42401018.0,sch_id,sch_id_mean_42401018.0
mean,42401018.0,10147.0,school_id,school_id_mean_42401018.0
mean,42401018.0,20231.0,city_id,city_id_mean_42401018.0
mean,42401117.0,42401117.0,sch_id,sch_id_mean_42401117.0
mean,42401117.0,10062.0,school_id,school_id_mean_42401117.0
mean,42401117.0,20231.0,city_id,city_id_mean_42401117.0
mean,42500117.0,42500117.0,sch_id,sch_id_mean_42500117.0
mean,42500117.0,10424.0,school_id,school_id_mean_42500117.0
mean,42500117.0,25730.0,city_id,city_id_mean_42500117.0
mean,42500216.0,42500216.0,sch_id,sch_id_mean_42500216.0
mean,42500216.0,10331.0,school_id,school_id_mean_42500216.0
mean,42500216.0,25730.0,city_id,city_id_mean_42500216.0
mean,42500315.0,42500315.0,sch_id,sch_id_mean_42500315.0
mean,42500315.0,10103.0,school_id,school_id_mean_42500315.0
mean,42500315.0,25730.0,city_id,city_id_mean_42500315.0
mean,42500414.0,42500414.0,sch_id,sch_id_mean_42500414.0
mean,42500414.0,10258.0,school_id,school_id_mean_42500414.0
mean,42500414.0,25730.0,city_id,city_id_mean_42500414.0
mean,42500513.0,42500513.0,sch_id,sch_id_mean_42500513.0
mean,42500513.0,10073.0,school_id,school_id_mean_42500513.0
mean,42500513.0,25730.0,city_id,city_id_mean_42500513.0
mean,42500612.0,42500612.0,sch_id,sch_id_mean_42500612.0
mean,42500612.0,10094.0,school_id,school_id_mean_42500612.0
mean,42500612.0,25730.0,city_id,city_id_mean_42500612.0
mean,42500711.0,42500711.0,sch_id,sch_id_mean_42500711.0
mean,42500711.0,10598.0,school_id,school_id_mean_42500711.0
mean,42500711.0,25730.0,city_id,city_id_mean_42500711.0
mean,42500810.0,42500810.0,sch_id,sch_id_mean_42500810.0
mean,42500810.0,10345.0,school_id,school_id_mean_42500810.0
mean,42500810.0,25730.0,city_id,city_id_mean_42500810.0
mean,42500919.0,42500919.0,sch_id,sch_id_mean_42500919.0
mean,42500919.0,10658.0,school_id,school_id_mean_42500919.0
mean,42500919.0,25730.0,city_id,city_id_mean_42500919.0
mean,42501016.0,42501016.0,sch_id,sch_id_mean_42501016.0
mean,42501016.0,10681.0,school_id,school_id_mean_42501016.0
mean,42501016.0,25730.0,city_id,city_id_mean_42501016.0
mean,42501115.0,42501115.0,sch_id,sch_id_mean_42501115.0
mean,42501115.0,10109.0,school_id,school_id_mean_42501115.0
mean,42501115.0,25730.0,city_id,city_id_mean_42501115.0
mean,42501214.0,42501214.0,sch_id,sch_id_mean_42501214.0
mean,42501214.0,10080.0,school_id,school_id_mean_42501214.0
mean,42501214.0,25730.0,city_id,city_id_mean_42501214.0
mean,42501313.0,42501313.0,sch_id,sch_id_mean_42501313.0
mean,42501313.0,10522.0,school_id,school_id_mean_42501313.0
mean,42501313.0,25730.0,city_id,city_id_mean_42501313.0
mean,42600115.0,42600115.0,sch_id,sch_id_mean_42600115.0
mean,42600115.0,10001.0,school_id,school_id_mean_42600115.0
mean,42600115.0,41415.0,city_id,city_id_mean_42600115.0
mean,42600214.0,42600214.0,sch_id,sch_id_mean_42600214.0
mean,42600214.0,10013.0,school_id,school_id_mean_42600214.0
mean,42600214.0,41415.0,city_id,city_id_mean_42600214.0
mean,42600313.0,42600313.0,sch_id,sch_id_mean_42600313.0
mean,42600313.0,10428.0,school_id,school_id_mean_42600313.0
mean,42600313.0,41415.0,city_id,city_id_mean_42600313.0
mean,42600412.0,42600412.0,sch_id,sch_id_mean_42600412.0
mean,42600412.0,10528.0,school_id,school_id_mean_42600412.0
mean,42600412.0,41415.0,city_id,city_id_mean_42600412.0
mean,42600511.0,42600511.0,sch_id,sch_id_mean_42600511.0
mean,42600511.0,10160.0,school_id,school_id_mean_42600511.0
mean,42600511.0,41415.0,city_id,city_id_mean_42600511.0
mean,42700113.0,42700113.0,sch_id,sch_id_mean_42700113.0
mean,42700113.0,10393.0,school_id,school_id_mean_42700113.0
mean,42700113.0,27813.0,city_id,city_id_mean_42700113.0
mean,42700212.0,42700212.0,sch_id,sch_id_mean_42700212.0
mean,42700212.0,10308.0,school_id,school_id_mean_42700212.0
mean,42700212.0,27813.0,city_id,city_id_mean_42700212.0
mean,42700311.0,42700311.0,sch_id,sch_id_mean_42700311.0
mean,42700311.0,10683.0,school_id,school_id_mean_42700311.0
mean,42700311.0,27813.0,city_id,city_id_mean_42700311.0
mean,42700410.0,42700410.0,sch_id,sch_id_mean_42700410.0
mean,42700410.0,10547.0,school_id,school_id_mean_42700410.0
mean,42700410.0,27813.0,city_id,city_id_mean_42700410.0
mean,42700519.0,42700519.0,sch_id,sch_id_mean_42700519.0
mean,42700519.0,10135.0,school_id,school_id_mean_42700519.0
mean,42700519.0,27813.0,city_id,city_id_mean_42700519.0
mean,42700618.0,42700618.0,sch_id,sch_id_mean_42700618.0
mean,42700618.0,10532.0,school_id,school_id_mean_42700618.0
mean,42700618.0,27813.0,city_id,city_id_mean_42700618.0
mean,42700717.0,42700717.0,sch_id,sch_id_mean_42700717.0
mean,42700717.0,10341.0,school_id,school_id_mean_42700717.0
mean,42700717.0,27813.0,city_id,city_id_mean_42700717.0
mean,42700816.0,42700816.0,sch_id,sch_id_mean_42700816.0
mean,42700816.0,10030.0,school_id,school_id_mean_42700816.0
mean,42700816.0,27813.0,city_id,city_id_mean_42700816.0
mean,42700915.0,42700915.0,sch_id,sch_id_mean_42700915.0
mean,42700915.0,10593.0,school_id,school_id_mean_42700915.0
mean,42700915.0,27813.0,city_id,city_id_mean_42700915.0
mean,42701012.0,42701012.0,sch_id,sch_id_mean_42701012.0
mean,42701012.0,10218.0,school_id,school_id_mean_42701012.0
mean,42701012.0,27813.0,city_id,city_id_mean_42701012.0
mean,42701111.0,42701111.0,sch_id,sch_id_mean_42701111.0
mean,42701111.0,10641.0,school_id,school_id_mean_42701111.0
mean,42701111.0,27813.0,city_id,city_id_mean_42701111.0
mean,42800111.0,42800111.0,sch_id,sch_id_mean_42800111.0
mean,42800111.0,10418.0,school_id,school_id_mean_42800111.0
mean,42800111.0,20237.0,city_id,city_id_mean_42800111.0
mean,42800210.0,42800210.0,sch_id,sch_id_mean_42800210.0
mean,42800210.0,10119.0,school_id,school_id_mean_42800210.0
mean,42800210.0,20237.0,city_id,city_id_mean_42800210.0
mean,42800319.0,42800319.0,sch_id,sch_id_mean_42800319.0
mean,42800319.0,10638.0,school_id,school_id_mean_42800319.0
mean,42800319.0,20237.0,city_id,city_id_mean_42800319.0
mean,42900119.0,42900119.0,sch_id,sch_id_mean_42900119.0
mean,42900119.0,10316.0,school_id,school_id_mean_42900119.0
mean,42900119.0,18799.0,city_id,city_id_mean_42900119.0
mean,42900218.0,42900218.0,sch_id,sch_id_mean_42900218.0
mean,42900218.0,10531.0,school_id,school_id_mean_42900218.0
mean,42900218.0,18799.0,city_id,city_id_mean_42900218.0
mean,42900317.0,42900317.0,sch_id,sch_id_mean_42900317.0
mean,42900317.0,10716.0,school_id,school_id_mean_42900317.0
mean,42900317.0,18799.0,city_id,city_id_mean_42900317.0
mean,43000116.0,43000116.0,sch_id,sch_id_mean_43000116.0
mean,43000116.0,10279.0,school_id,school_id_mean_43000116.0
mean,43000116.0,22074.0,city_id,city_id_mean_43000116.0
mean,43000215.0,43000215.0,sch_id,sch_id_mean_43000215.0
mean,43000215.0,10353.0,school_id,school_id_mean_43000215.0
mean,43000215.0,22074.0,city_id,city_id_mean_43000215.0
mean,43000314.0,43000314.0,sch_id,sch_id_mean_43000314.0
mean,43000314.0,10382.0,school_id,school_id_mean_43000314.0
mean,43000314.0,22074.0,city_id,city_id_mean_43000314.0
mean,43000413.0,43000413.0,sch_id,sch_id_mean_43000413.0
mean,43000413.0,10540.0,school_id,school_id_mean_43000413.0
mean,43000413.0,22074.0,city_id,city_id_mean_43000413.0
mean,43000512.0,43000512.0,sch_id,sch_id_mean_43000512.0
mean,43000512.0,10157.0,school_id,school_id_mean_43000512.0
mean,43000512.0,22074.0,city_id,city_id_mean_43000512.0
mean,43000611.0,43000611.0,sch_id,sch_id_mean_43000611.0
mean,43000611.0,10328.0,school_id,school_id_mean_43000611.0
mean,43000611.0,22074.0,city_id,city_id_mean_43000611.0
mean,43100114.0,43100114.0,sch_id,sch_id_mean_43100114.0
mean,43100114.0,10140.0,school_id,school_id_mean_43100114.0
mean,43100114.0,27353.0,city_id,city_id_mean_43100114.0
mean,43100213.0,43100213.0,sch_id,sch_id_mean_43100213.0
mean,43100213.0,10275.0,school_id,school_id_mean_43100213.0
mean,43100213.0,27353.0,city_id,city_id_mean_43100213.0
mean,43100312.0,43100312.0,sch_id,sch_id_mean_43100312.0
mean,43100312.0,10002.0,school_id,school_id_mean_43100312.0
mean,43100312.0,27353.0,city_id,city_id_mean_43100312.0
mean,43200112.0,43200112.0,sch_id,sch_id_mean_43200112.0
mean,43200112.0,10670.0,school_id,school_id_mean_43200112.0
mean,43200112.0,48371.0,city_id,city_id_mean_43200112.0
mean,43200211.0,43200211.0,sch_id,sch_id_mean_43200211.0
mean,43200211.0,10069.0,school_id,school_id_mean_43200211.0
mean,43200211.0,48371.0,city_id,city_id_mean_43200211.0
mean,43200310.0,43200310.0,sch_id,sch_id_mean_43200310.0
mean,43200310.0,10278.0,school_id,school_id_mean_43200310.0
mean,43200310.0,48371.0,city_id,city_id_mean_43200310.0
mean,43300110.0,43300110.0,sch_id,sch_id_mean_43300110.0
mean,43300110.0,10054.0,school_id,school_id_mean_43300110.0
mean,43300110.0,6724.0,city_id,city_id_mean_43300110.0
